,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
12_causes_3,0.05962713934177377,0,0.05294060970038739,0.6425178103630322,0,0.10563433253782761,0,0.05962713934177377,0,17986.447498998223,17986.362260641945,17986.32620895869,1,2,2,4.46649701552451,-0.4948298207482004,0.16313813908168628,0,0.23012083533632485,5.315847669395602e-10,0.3568998771418809,0.3568998701196942,3.9965877111047487e-10,0.35652706504884624,0.3565270580190973,9116.69649771947,9116.69649771947,9116.69649771947,9116.69649771947,0,-39272.583377784365,1
3_causes_16,0.01874434973405803,1,0.003545138485629984,1.035966516076189,1,9.489543228990982e-08,1,0.01874434973405803,1,17980.7013955723,17980.632156903386,17980.63039278874,1,2,2,5.577581788251825,-0.35330079509897677,0.008079947510695185,0,0.8966821894437279,1.469650063866667e-11,5.1075537098774644e-39,0.20507183046426727,9.317972354887418e-12,1.968059474853436e-41,0.204558292590513,35399.00587760507,35399.00587760507,35399.00587760507,35399.00587760507,1,-39271.59797123304,0
16_causes_3,0.01874434973405803,1,0.003545138485629984,1.0359665160761888,1,9.489543228990982e-08,1,0.01874434973405803,1,17943.854788106895,17943.782779210716,17943.784671229783,0,2,2,5.577581788251824,-0.35330079509897677,0.0,0,0.1876405921369686,2.264317119099963e-11,1.884836463188796e-224,0.6029183056543876,1.5456116279985132e-11,0.0,0.6027946701056555,34862.309433900475,34862.309433900475,34862.309433900475,34862.309433900475,0,-39271.59797123304,1
4_causes_12,0.36915025357081577,0,0.011911439836193805,0.7936184482327772,1,0.013594286488199936,1,0.36915025357081577,0,17934.20939187974,17934.145777356578,17934.11353511904,0,2,2,0.1798383542351737,-0.4948298207482004,0.0325369493119505,1,0.0015566998031511202,0.0052679006108966855,0.016402946645355174,0.016402947046302654,0.005163695220089231,0.016144824463020135,0.01614482486056459,1562.989103820235,1562.989103820235,1562.989103820235,1562.989103820235,1,-4883.371085227544,0
12_causes_4,0.36915025357081577,0,0.011911439836193805,0.793618448232777,1,0.013594286488199936,1,0.36915025357081577,0,17986.385674681303,17986.33419613995,17986.33280697977,1,2,2,0.17983835423517366,-0.4948298207482004,0.0013335591068794894,0,0.320742869446424,0.08911426829628705,0.12019841667086478,0.12019841601294205,0.08873712311030485,0.11966628471933304,0.11966628406165575,9119.905460378568,9119.905460378568,9119.905460378568,9119.905460378568,1,-4883.371085227544,0
4_causes_14,0.05889897886885187,0,0.03479683477940687,0.6749454612351787,1,4.8797710064163446e-05,1,0.05889897886885187,0,17934.349284107775,17934.219532197545,17934.178646500546,0,2,2,1.7888844076831407,-0.4948298207482004,0.017501957777625532,0,0.6539891617723135,3.8425560788657145e-08,0.2919758046628175,0.29197580485775193,3.106306169499301e-08,0.29153537679396585,0.29153537698909127,1560.1712208965414,1560.1712208965414,1560.1712208965414,1560.1712208965414,0,-4884.244798163975,1
14_causes_4,0.05889897886885187,0,0.03479683477940687,0.6749454612351786,1,4.8797710064163446e-05,1,0.05889897886885187,0,17975.487753424764,17975.40660177601,17975.3596554146,1,2,2,1.7888844076831407,-0.4948298207482004,0.22914426350174844,0,0.7600523409125487,0.9352811923249934,0.0,0.6653358587607938,0.9352781603986194,0.0,0.665261277618977,35460.33126137455,35460.33126137455,35460.33126137455,35460.33126137455,1,-4884.244798163975,0
4_causes_16,0.5716622845794037,0,0.06059541024904158,0.5973668933143628,0,0.028238881012527917,1,0.5716622845794037,0,17934.275412597744,17934.154897223292,17934.117703097123,0,2,2,1.2927232286891714,-0.49290150353977275,2.679757971080221e-09,0,0.04230879238966564,0.6770395260299618,0.06693707914528885,0.06693707974439725,0.6769650466779387,0.0664626108083213,0.06646261140619081,1564.0075547251909,1564.0075547251909,1564.0075547251909,1564.0075547251909,0,-4889.782088504588,1
16_causes_4,0.5716622845794037,0,0.0605954102490418,0.5973668933143623,0,0.028238881012527917,1,0.5716622845794037,0,17944.075555529416,17944.035067292494,17944.017161583604,1,2,2,1.2927232286891712,-0.49290150353977275,0.0,0,0.3412495088302537,0.4359161007792107,1.1831894285974744e-224,0.5237980554164536,0.43569845477623825,0.0,0.5236016540674595,34867.52225401585,34867.52225401585,34867.52225401585,34867.52225401585,1,-4889.782088504588,0
6_causes_17,0.05549049608650569,0,0.37230875388472207,0.35293732497896974,0,0.003397021878744355,1,0.05549049608650569,0,17972.805279845277,17972.693826881026,17972.649498937393,1,2,2,3.248699661952727,-0.49331185195640986,0.1758750920060882,0,0.5352076211359413,5.469176564596398e-06,0.8631704643602985,0.8631704656495371,4.914926111810405e-06,0.8631868740224815,0.8631868753118913,9093.685806944924,9093.685806944924,9093.685806944924,9093.685806944924,0,-12966.277900572897,1
17_causes_6,0.05549049608650569,0,0.37230875388472173,0.3529373249789698,0,0.003397021878744355,1,0.05549049608650569,0,17936.69912226039,17936.579145535834,17936.5250364188,0,2,2,3.248699661952727,-0.49331185195640986,0.0,0,0.03805924348464816,0.08585637282054082,5.232508514089122e-171,0.21667241178945276,0.08548202414070177,6.4916224251232095e-230,0.21616661817895014,34655.20415965159,34655.20415965159,34655.20415965159,34655.20415965159,1,-12966.277900572897,0
7_causes_9,0.11934652546649382,0,0.016393847201613965,0.7768321659902186,1,0.16680853401326823,0,0.11934652546649382,0,17974.35483294148,17974.34108768602,17974.34083413901,1,2,2,1.8196356255914083,-0.4948298207482004,0.000533394738979176,0,0.1631317938099782,0.05069434644056566,0.13226876706537416,0.13226876822629302,0.050368517335143054,0.1317335263899186,0.13173352755065865,9085.978199451458,9085.978199451458,9085.978199451458,9085.978199451458,0,-12958.57029307943,1
9_causes_7,0.11934652546649382,0,0.016393847201613965,0.7768321659902186,1,0.16680853401326823,0,0.11934652546649382,0,17972.77333675459,17972.769037971113,17972.77778168819,0,2,2,1.8196356255914081,-0.4948298207482004,0.014093952340220706,0,0.09915004236185541,0.17478415974935757,0.37568840873929005,0.375688401135858,0.174399222669537,0.3753359077960546,0.37533590018442187,9101.076125544969,9101.076125544969,9101.076125544969,9101.076125544969,1,-12958.57029307943,0
7_causes_10,0.16404210494527693,0,0.053130665874392524,0.6343350295243038,0,0.005792955868315297,1,0.16404210494527693,0,17974.606696238352,17974.512861436688,17974.471334011247,1,2,2,1.8061523186716528,-0.4948298207482004,0.28415387796164304,0,0.01957928214293645,0.08140688885207717,0.06238020604813719,0.06238020528495545,0.0810364122672698,0.06191566846019621,0.061915667698775746,9086.719179038377,9086.719179038377,9086.719179038377,9086.719179038377,0,-12959.311272666348,1
10_causes_7,0.16404210494527693,0,0.05313066587439241,0.6343350295243041,0,0.005792955868315297,1,0.16404210494527693,0,17974.043240694875,17973.942647999273,17973.917721699174,0,2,2,1.8061523186716526,-0.4948298207482004,0.281646680083635,0,0.6658130928906144,0.624202904361556,0.8333953166519261,0.8333953193829191,0.6241024997570596,0.8334053597797256,0.8334053625114759,9116.816084145596,9116.816084145596,9116.816084145596,9116.816084145596,1,-12959.311272666348,0
8_causes_17,0.04224789205779045,1,0.023423033371936963,0.776922386914042,1,0.001847806489134074,1,0.04224789205779045,1,17974.620160911956,17974.47758010058,17974.419550444225,1,2,2,3.2508004654052702,-0.49286170729434764,0.0013762692013643552,0,0.48760658436067494,6.882099344015276e-08,0.47286658895714107,0.4728665885864698,5.643748011402381e-08,0.4726184799160833,0.4726184795450411,9149.182672641222,9149.182672641222,9149.182672641222,9149.182672641222,0,-13021.77476626919,1
17_causes_8,0.04224789205779045,1,0.023423033371936852,0.7769223869140425,1,0.001847806489134074,1,0.04224789205779045,1,17936.71210965483,17936.599506683044,17936.545107750735,0,2,2,3.2508004654052702,-0.49286170729434764,0.0,0,0.7416834568430175,0.600085419290461,2.1687448662957607e-171,0.8216971645678186,0.5999720778547162,1.3718328638097763e-230,0.8217039166188161,34654.11161287846,34654.11161287846,34654.11161287846,34654.11161287846,1,-13021.77476626919,0
10_causes_12,0.0003072723427295365,1,0.00011741129520814741,1.3636602935236575,1,4.228453334476079e-06,1,0.0003072723427295365,1,17973.885512706875,17973.80601337125,17973.765425809346,0,2,2,1.812341386635979,-0.4948298207482004,0.3836501083580979,0,0.2292090533096964,0.4708196157137857,0.3943937957764203,0.3943938024968249,0.47062599253255033,0.3940616093534113,0.394061616081102,9105.596841033102,9105.596841033102,9105.596841033102,9105.596841033102,0,-12978.188934661075,1
12_causes_10,0.0003072723427295365,1,0.00011741129520814741,1.3636602935236575,1,4.228453334476079e-06,1,0.0003072723427295365,1,17986.313703493972,17986.204957937913,17986.180992608523,1,2,2,1.8123413866359792,-0.4948298207482004,0.005329114122936018,0,0.5522457551241895,0.7960038233560939,0.8520607712464212,0.8520607695772096,0.7959737956884273,0.8520751510911262,0.8520751494216117,9107.49460524129,9107.49460524129,9107.49460524129,9107.49460524129,1,-12978.188934661075,0
10_causes_19,0.9961726541114855,0,0.039552517151281275,0.6903334850649274,1,0.3067856858653695,0,0.9961726541114855,0,17974.01394523425,17973.991670862957,17973.972423176794,0,2,2,0.48830051000146146,-0.4948298207482004,0.041008264005121586,0,0.2661756310389408,0.4349865524734958,0.5855088102913599,0.5855088176785266,0.4347682524693304,0.5853700937154593,0.5853701011091537,9119.098714479776,9119.098714479776,9119.098714479776,9119.098714479776,1,-13055.635521758906,0
19_causes_10,0.9961726541114855,0,0.039552517151281386,0.6903334850649271,1,0.3067856858653695,0,0.9961726541114855,0,17982.26711507028,17982.14914031733,17982.11667998236,1,2,2,0.4883005100014615,-0.4948298207482004,0.02666968322676777,1,0.011755972402863808,0.0007139649588437465,0.001286084533589965,0.0012860845337548338,0.0006872480592428585,0.001235962530694868,0.0012359625308552154,3928.8458931757,3928.8458931757,3928.8458931757,3928.8458931757,1,-13055.635521758906,0
11_causes_13,0.8903577034456422,0,0.06948758496306962,0.6108729262653251,0,0.36552018941311404,0,0.8903577034456422,0,17983.442405673024,17985.817656836043,17986.182586936753,0,2,2,0.8126185991680364,-0.4948298207482004,0.11724006391928365,1,0.0014615594690425323,1.7913516566631665e-08,4.892050735117698e-10,4.892050744954323e-10,1.4198801859708663e-08,3.358146414115261e-10,3.3581464210976245e-10,9139.443389899587,9139.443389899587,9139.443389899587,9139.443389899587,0,-13125.614835857143,1
13_causes_11,0.8903577034456422,0,0.0694875849630694,0.6108729262653254,0,0.36552018941311404,0,0.8903577034456422,0,18003.162369330203,18005.493353924532,18005.882583751074,1,2,2,0.8126185991680365,-0.4948298207482004,0.20827055968239316,1,2.0370385910161086e-05,1.2300083448177276e-07,4.894500511662169e-07,4.894500517809852e-07,1.0225368500463506e-07,4.0992916112180217e-07,4.09929161648781e-07,5491.458436894552,5491.458436894552,5491.458436894552,5491.458436894552,1,-13125.614835857143,0
15_causes_18,0.04856210470358069,1,0.03425179776325449,0.738730482690628,1,0.0003106651335543775,1,0.04856210470358069,1,17974.18560656865,17974.091094847354,17974.064108871993,1,2,2,5.592634503929141,-0.3611904668549069,0.04317255960511701,0,0.0394208516653577,2.1273933432709364e-09,3.72685234778355e-126,0.21700657938454282,1.589750770808481e-09,1.9569318542943928e-156,0.21650102097265977,35525.04988569634,35525.04988569634,35525.04988569634,35525.04988569634,1,-39397.64197932431,0
18_causes_15,0.04856210470358069,1,0.0342517977632546,0.7387304826906272,1,0.0003106651335543775,1,0.04856210470358069,1,17937.922537294908,17937.872010394567,17937.84959068137,0,2,2,5.592634503929142,-0.3611904668549069,0.0,0,0.20086697873560716,4.120128325820731e-08,1.7474399485223984e-107,0.6505416128747308,3.336499167510024e-08,6.111033155897217e-129,0.6504561559673852,34686.72370312082,34686.72370312082,34686.72370312082,34686.72370312082,0,-39397.64197932431,1
16_causes_17,0.0,1,0.0,38.4197608650973,1,0.0,1,0.0,1,17923.923648756656,17927.76604083158,17930.250529879566,1,2,2,5.57356514927971,-0.30102756242996964,0.0,1,1.1038231967211985e-14,6.765783388890023e-309,1.5973011139543029e-237,7.681081968567945e-69,0.0,0.0,1.9113646538864546e-77,34616.066981280004,34616.066981280004,34616.066981280004,34616.066981280004,0,-38488.65907490797,1
17_causes_16,0.0,1,0.0,38.41976086509729,1,0.0,1,0.0,1,17916.564844184675,17920.53263408499,17922.962782295446,0,2,2,5.57356514927971,-0.30102756242996964,0.0,1,3.2567754947597228e-34,2.695431334472299e-156,3.037506328898733e-177,2.3940658774690745e-67,1.3619571709805236e-204,4.993866650700596e-241,1.4409647533284843e-75,34406.50931450676,34406.50931450676,34406.50931450676,34406.50931450676,1,-38488.65907490797,0
16_causes_18,0.0,1,0.0,42.00504580334466,1,0.0,1,0.0,1,17921.527144609354,17926.108614250024,17929.007388473347,1,2,2,5.57356892456712,-0.28258250606352214,0.0,1,8.546236126423228e-17,3.02313129e-315,1.247804785658227e-243,2.868964924093752e-69,0.0,0.0,5.521795992108839e-78,34598.797369584696,34598.797369584696,34598.797369584696,34598.797369584696,0,-38471.38946321266,1
18_causes_16,0.0,1,0.0,42.005045803344665,1,0.0,1,0.0,1,17915.4349530578,17920.07679825554,17922.87166264251,0,2,2,5.57356892456712,-0.28258250606352214,0.0,1,3.418546607005018e-37,1.6099085943755737e-160,7.75977460168995e-183,1.106856282859503e-69,9.79044489366046e-212,3.4122434195201453e-251,1.6588765430470217e-78,34421.934735600575,34421.934735600575,34421.934735600575,34421.934735600575,1,-38471.38946321266,0
17_causes_18,0.0,1,0.0,47.080744910456204,1,0.0,1,0.0,1,17911.275432646456,17916.38807709721,17919.651732813072,0,2,2,5.583602176604337,-0.2559223609820939,0.0,1,2.3366991536351267e-51,7.305582402151385e-198,6.073055527133575e-221,1.1099745669579171e-83,1.8360157321895204e-279,0.0,1.2929311349061036e-96,34350.90092243773,34350.90092243773,34350.90092243773,34350.90092243773,1,-38223.493016065695,0
18_causes_17,0.0,1,0.0,47.08074491045617,1,0.0,1,0.0,1,17912.728091831108,17918.043005592783,17921.40933174554,1,2,2,5.583602176604337,-0.2559223609820939,0.0,1,5.298542064435296e-44,9.350789963749983e-186,6.894757653735757e-209,1.8182039388479853e-75,1.4179378087258245e-256,4.008023704112232e-301,6.917643735773733e-86,34383.59595522685,34383.59595522685,34383.59595522685,34383.59595522685,0,-38223.493016065695,1
19_causes_20,0.054210571979624644,0,0.26811613740690654,0.2630851526879055,0,0.37797871785960546,0,0.054210571979624644,0,17982.415316745497,17982.290229065275,17982.254789276907,1,2,2,0.011886090708908607,-0.4948298207482004,0.0007478544849712776,0,0.43473308164955116,0.2781313468053815,0.2781315377301373,0.2781315377333627,0.2776774569818338,0.2776776480888766,0.2776776480920806,3925.7967957871774,3925.7967957871774,3925.7967957871774,3925.7967957871774,1,-619.1872416416772,1
20_causes_19,0.054210571979624644,0,0.2681161374069059,0.2630851526879057,0,0.37797871785960546,0,0.054210571979624644,0,17840.143243089515,17840.07384592344,17840.039526525285,0,2,2,0.011886090708908607,-0.4948298207482004,0.8923768039104529,0,0.6940886782046023,8.32371617830938e-213,9.341574003420463e-97,0.9227082043832403,2.5577913384457e-310,2.688119138174561e-114,0.9227038806908899,386.6241556466767,386.6241556466767,386.6241556466767,386.6241556466767,0,-619.1872416416772,0
