,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
0_causes_8,0.518939994189247,0,0.0045421961376507225,0.8867121529765369,1,0.21862376692031515,0,0.518939994189247,0,3671.724922774944,3670.1962019367793,3669.7230823058394,0,2,3,0.0009679093580290399,0.05149444424907649,0.0,0,0.33368486944314785,0.32714740090096533,0.3271474009208082,0.32714740090037076,0.32623238157392787,0.3262323815938233,0.32623238157334494,2888.5707949249004,2888.5707949249004,2888.5707949249004,2888.5707949249004,1,-4582.492212624195,0
8_causes_0,0.518939994189247,0,0.0045421961376507225,0.8867121529765366,1,0.21862376692031515,0,0.518939994189247,0,3879.9874477438634,3878.71433256121,3878.22233778843,1,3,2,0.0019258230452035008,0.05149444424907649,0.02058353120632994,0,0.545310694652337,0.8882218119069558,0.8882218117995805,0.8882218117995491,0.8882656583198827,0.8882656582124935,0.888265658212459,-2988.7963086994196,-2988.7963086994196,-2988.7963086994196,-2988.7963086994196,0,1294.8748910001245,1
0_causes_9,0.013566557416897274,1,0.05796354841570894,0.7241252033069967,0,0.022210306842845973,1,0.013566557416897274,1,3669.0956217614466,3668.7257234359777,3668.690626921153,0,2,3,0.0,0.04254663297123505,0.018153486546636177,0,0.08511899631393138,0.008012607851545688,0.008012607972445981,0.008012607979252243,0.007630172103709874,0.007630172221066756,0.007630172227673261,2888.4590670263865,2888.4590670263865,2888.4590670263865,2888.4590670263865,1,-4582.3804847256815,0
9_causes_0,0.013566557416897274,1,0.05796354841570894,0.7241252033069968,0,0.022210306842845973,1,0.013566557416897274,1,3736.182547645075,3735.9225098682787,3735.8632107645362,1,3,2,0.0,0.04254663297123505,0.28506456898286014,1,0.02591658429168334,0.04556442091976953,0.04556442153588814,0.04556442153590275,0.04462550836373314,0.04462550897496286,0.0446255089749796,-2564.2608935867634,-2564.2608935867634,-2564.2608935867634,-2564.2608935867634,1,870.3394758874689,0
0_causes_11,0.029264155797677827,1,,,1,0.04828365973131654,1,0.029264155797677827,1,3672.627455165179,3670.22733792485,3669.6803800644657,1,2,2,0.17721778813823438,0.003460708155388449,0.0,1,0.01215856086107269,0.0023034438851556086,0.0023034438864532034,0.0023034438856853454,0.0021352344747046343,0.002135234475936237,0.0021352344752074946,2896.1609425697966,2896.1609425697966,2896.1609425697966,2896.1609425697966,0,-4573.3547255055355,1
11_causes_0,0.029264155797677827,1,,,1,0.04828365973131654,1,0.029264155797677827,1,3588.6425385638663,3586.491277619175,3585.7560354345173,0,2,2,0.17721778813823436,0.003460708155388449,0.8195817734616849,1,0.0015373719259343082,2.6659764140983195e-06,8.54442490865969e-08,8.544424913073072e-08,2.027256692671274e-06,5.1589062942599777e-08,5.1589062970850105e-08,119.91798043061533,119.91798043061533,119.91798043061533,119.91798043061533,1,1737.7455197386194,0
1_causes_2,0.00043249244485754623,1,0.2891900656349109,0.4484955269067865,0,0.08101734662305626,0,0.00043249244485754623,1,3739.7099552579557,3738.77122783812,3738.5700730844096,1,3,3,0.0027417696262124203,0.13716028868867153,0.09803723523799535,1,0.004192228844758521,0.01882493505600486,0.0188249350476495,0.01882493504757042,0.018200831899686937,0.018200831891477528,0.018200831891399233,-2967.9768567888254,-2967.9768567888254,-2967.9768567888254,-2967.9768567888254,0,1274.0554390895297,1
2_causes_1,0.00043249244485754623,1,0.2891900656349107,0.4484955269067866,0,0.08101734662305626,0,0.00043249244485754623,1,3720.11608562992,3719.3237036281266,3719.1329981120084,0,3,3,0.007451921612652068,0.13716028868867153,0.2861196415926135,0,0.36283553859868634,0.00026444166621829003,0.00026444166583665645,0.0002644416658365597,0.00023085545145165703,0.0002308554511079751,0.00023085545110788528,-3342.950974386285,-3342.950974386285,-3342.950974386285,-3342.950974386285,0,1649.02955668699,1
1_causes_3,0.5019564296702872,0,0.0002563627435544502,0.9756633633219811,1,0.016019842914763993,1,0.5019564296702872,0,3739.326536052831,3737.885876259437,3737.8324302443425,0,3,3,0.03588235313071664,0.1398384624095625,0.0,1,0.0014314446198133086,0.0017283276035277974,0.0017283276035366794,0.0017283276035287125,0.0015909445702432402,0.0015909445702515577,0.001590944570244079,-2979.446481002744,-2979.446481002744,-2979.446481002744,-2979.446481002744,1,1285.525063303448,0
3_causes_1,0.5019564296702872,0,0.0002563627435544502,0.9756633633219813,1,0.016019842914763993,1,0.5019564296702872,0,3949.997047201632,3948.4618649767317,3948.260241263853,1,3,3,0.03400903151764334,0.1398384624095625,1.1256218179767075e-10,0,0.25352131061200495,0.0007306239406723629,0.0007306239402567814,0.0007306239402562791,0.000657422198757282,0.0006574221983728559,0.0006574221983724266,-2724.5482713346664,-2724.5482713346664,-2724.5482713346664,-2724.5482713346664,1,1030.6268536353707,0
1_causes_4,0.24207347904882814,0,0.00029607287389232795,0.9615556366520491,1,0.0008300794352592566,1,0.24207347904882814,0,3741.56569973762,3739.88407137368,3739.3692803193953,0,3,3,0.06624761767722376,0.14035976143066028,2.863132680275271e-06,1,8.018217508983355e-06,1.6738972894549874e-07,1.673897289480791e-07,1.6738972894592514e-07,1.0515498771213436e-07,1.0515498771384828e-07,1.0515498771242085e-07,-2986.9843447842954,-2986.9843447842954,-2986.9843447842954,-2986.9843447842954,0,1293.062927085,1
4_causes_1,0.24207347904882814,0,0.00029607287389232795,0.9615556366520486,1,0.0008300794352592566,1,0.24207347904882814,0,3846.8840655814784,3845.0279438331404,3844.571303803032,1,3,3,0.06602767086324857,0.14035976143066028,0.00031630889240308324,0,0.06864529999837071,0.00012253022045401524,0.00012253022044192132,0.000122530220441942,0.00010429038186090564,0.0001042903818502566,0.00010429038185027521,-3109.322943838454,-3109.322943838454,-3109.322943838454,-3109.322943838454,0,1415.4015261391582,1
1_causes_5,7.203217251117167e-05,1,2.1114221482321227e-12,2.3168797949433517,1,0.13795897402414403,0,7.203217251117167e-05,1,3735.5982547182857,3736.0917969994334,3736.3260797984417,0,3,3,0.11059470221319856,0.14319719660525757,0.1993521135289278,1,5.124961163034053e-05,9.112932645152236e-12,9.11293264548318e-12,9.112932645334673e-12,2.7300694178579755e-12,2.7300694179662066e-12,2.730069417917562e-12,-3049.6617634771737,-3049.6617634771737,-3049.6617634771737,-3049.6617634771737,1,1355.740345777878,0
5_causes_1,7.203217251117167e-05,1,2.1114221482321227e-12,2.3168797949433517,1,0.13795897402414403,0,7.203217251117167e-05,1,3736.6926748846395,3736.0426470346765,3736.610271067814,1,3,3,0.10930810534259727,0.14319719660525757,0.3216263606258112,1,9.36940513490394e-10,8.691322620016206e-10,8.691322637202717e-10,8.691322637321318e-10,3.834039940442553e-10,3.834039948605203e-10,3.834039948661684e-10,-2386.5627404734823,-2386.5627404734823,-2386.5627404734823,-2386.5627404734823,0,692.641322774187,1
1_causes_6,0.6735269142269438,0,0.01543744331840291,0.7361148220818395,1,0.49766628543558555,0,0.6735269142269438,0,3736.6516391462587,3737.203059409598,3737.4546164117055,1,3,3,0.09232360935366879,0.1234643351700939,0.4669137203914241,1,0.00033881337844289284,8.882184275229987e-05,8.882184261584949e-05,8.88218426153416e-05,7.475586867138405e-05,7.475586855246882e-05,7.475586855202332e-05,-2982.3552185239446,-2982.3552185239446,-2982.3552185239446,-2982.3552185239446,1,1288.4338008246489,0
6_causes_1,0.6735269142269438,0,0.01543744331840291,0.7361148220818398,1,0.49766628543558555,0,0.6735269142269438,0,3692.1609062853445,3692.644190910777,3693.0011575453077,0,3,3,0.09000490989803023,0.1234643351700939,0.0002458091654605754,1,4.9576595237873186e-05,4.432443196938734e-05,4.432443151571653e-05,4.4324431515506776e-05,3.6365477013370835e-05,3.6365476627039636e-05,3.6365476626861305e-05,-2413.0113218809324,-2413.0113218809324,-2413.0113218809324,-2413.0113218809324,0,719.089904181637,1
1_causes_7,0.03909084669816543,1,5.109064615815839e-09,1.8223433746937072,1,0.01671915286487924,1,0.03909084669816543,1,3738.79564946717,3737.2660027949155,3737.230810779186,0,3,3,0.06646215142205669,0.1407507356964842,2.1440405006956098e-10,0,0.6333665201863674,0.5060518428798538,0.1851675904772562,0.1851675904772562,0.50566746888709,0.18398143524433178,0.18398143524433117,-2956.00437432583,-2956.00437432583,-2956.00437432583,-2956.00437432583,1,1262.0829566265356,0
7_causes_1,0.03909084669816543,1,5.109064615815839e-09,1.8223433746937072,1,0.01671915286487924,1,0.03909084669816543,1,3739.173476100851,3737.9751741623268,3737.8492133024492,1,3,3,0.06249007717529276,0.1407507356964842,0.10983412574818763,1,9.112752127397988e-05,1.8275431237125024e-18,6.390217655482355e-21,6.390217655532301e-21,1.0455444206099227e-19,1.174845939946362e-22,1.1748459399571046e-22,-3711.0329596868482,-3711.0329596868482,-3711.0329596868482,-3711.0329596868482,1,2017.1115419875537,0
1_causes_8,0.11438091740689904,0,1.820970575017178e-05,1.128408769717852,1,0.34828602168159395,0,0.11438091740689904,0,3739.53551974961,3738.4081655410764,3738.2854233195335,0,3,3,0.06643524109286147,0.14155502561474995,0.0,1,0.0006812973304495486,0.005315563350650031,0.005315563350686205,0.005315563350656901,0.0050203027998572585,0.005020302799892147,0.005020302799864138,-2971.067262196804,-2971.067262196804,-2971.067262196804,-2971.067262196804,0,1277.1458444975087,1
8_causes_1,0.11438091740689904,0,1.820970575017178e-05,1.1284087697178518,1,0.34828602168159395,0,0.11438091740689904,0,3878.1088586008277,3876.8863702406925,3876.6889621843825,1,3,3,0.07203750392870134,0.14155502561474995,1.7480686896220732e-05,0,0.9403228298227104,0.002577895833755411,0.0025778958331969582,0.0025778958331962986,0.0023960125852922794,0.0023960125847611036,0.002396012584760567,-2989.2762635223526,-2989.2762635223526,-2989.2762635223526,-2989.2762635223526,0,1295.3548458230575,1
1_causes_9,0.0,1,0.0,7.811356242002059,1,0.0,1,0.0,1,3729.503778781236,3730.5850795740675,3731.9034204441136,1,3,3,0.19848118747049615,0.17896231197801557,0.02318698605910674,1,3.069277279093262e-14,4.0983914112280365e-13,4.098391412470972e-13,4.098391412311113e-13,9.035790487433702e-14,9.035790490460461e-14,9.035790490070711e-14,-3177.5902843068347,-3177.5902843068347,-3177.5902843068347,-3177.5902843068347,1,1483.6688666075388,0
9_causes_1,0.0,1,0.0,7.811356242002059,1,0.0,1,0.0,1,3725.9455602407374,3726.1506411418654,3727.8995738667422,0,3,3,0.19903533382597738,0.17896231197801557,0.010240520399670938,1,6.939760804375693e-08,4.4444490731230193e-07,4.4444490738277915e-07,4.4444490738962323e-07,2.949078148728266e-07,2.949078149221281e-07,2.949078149269193e-07,-2771.1521426212134,-2771.1521426212134,-2771.1521426212134,-2771.1521426212134,0,1077.2307249219184,1
1_causes_10,0.4253248574887407,0,3.3309127543956762e-06,1.2602418166502358,1,0.0011888418317647087,1,0.4253248574887407,0,3739.715026889826,3738.8892017237135,3738.6007847797105,0,3,3,0.0703427461795667,0.13966673903884497,0.021164894429398173,0,0.05231475796793406,9.033851098001771e-05,9.038379318097571e-05,9.03837931808911e-05,7.60779862194912e-05,7.611747082203669e-05,7.611747082196088e-05,-2956.0044391644606,-2956.0044391644606,-2956.0044391644606,-2956.0044391644606,1,1262.083021465165,0
10_causes_1,0.4253248574887407,0,3.3309127543956762e-06,1.2602418166502356,1,0.0011888418317647087,1,0.4253248574887407,0,3802.808408922031,3801.7532973345624,3801.498098920423,1,3,3,0.06299527344153244,0.13966673903884497,0.5249561544381599,1,2.420562967504233e-07,6.146291132847881e-12,5.763436092151041e-12,5.763436092105666e-12,1.7744648195166204e-12,1.6538251173180177e-12,1.6538251173037842e-12,-3066.508358252654,-3066.508358252654,-3066.508358252654,-3066.508358252654,1,1372.5869405533592,0
1_causes_11,1.465695393276789e-06,1,,,1,0.3122103403644496,0,1.465695393276789e-06,1,3738.37063070777,3738.4582840204553,3738.5049955713744,1,3,2,0.16477722725403443,0.044369993824320025,0.0,1,0.0001563793594489859,3.888282796704213e-05,3.888282796742713e-05,3.8882827967132265e-05,3.17418805026349e-05,3.174188050296115e-05,3.1741880502710666e-05,-3008.2803043370204,-3008.2803043370204,-3008.2803043370204,-3008.2803043370204,1,1404.5955287456634,1
11_causes_1,1.465695393276789e-06,1,,,1,0.3122103403644496,0,1.465695393276789e-06,1,3583.8348418126347,3583.269357060625,3583.2577049609185,0,2,3,0.15827178067380876,0.044369993824320025,0.7986762230014895,1,0.0007982723852602515,2.090878876418781e-23,2.0908780495406876e-23,2.0908780512033767e-23,1.3442160065986014e-25,1.3442153714186923e-25,1.3442153726959116e-25,74.63483582256968,74.63483582256968,74.63483582256968,74.63483582256968,0,1856.5376716910462,0
2_causes_3,0.0415999314311728,1,2.84115018815978e-05,1.111020009162027,1,0.2889087317552165,0,0.0415999314311728,1,3718.6223376067865,3717.814590712963,3717.9811547147388,0,3,3,0.09994233077890335,0.14043795628382522,0.0,1,0.0023450800408471467,5.438790916534216e-08,5.4387909171738284e-08,5.438790917162776e-08,3.1945641112592664e-08,3.194564111658364e-08,3.1945641116514585e-08,-3333.361062101666,-3333.361062101666,-3333.361062101666,-3333.361062101666,1,1639.4396444023707,0
3_causes_2,0.0415999314311728,1,2.84115018815978e-05,1.111020009162027,1,0.2889087317552165,0,0.0415999314311728,1,3948.6622841478784,3948.0543266335,3948.0541419526917,1,3,3,0.09628167400411813,0.14043795628382522,0.14364924609936058,0,0.7703485771859485,0.43986957214137834,0.43986957236872926,0.43986957236872926,0.43922918446502734,0.4392291846929195,0.4392291846929318,-2703.488734836129,-2703.488734836129,-2703.488734836129,-2703.488734836129,1,1009.5673171368331,0
2_causes_5,0.39209072177443494,0,5.68384260879462e-07,1.4619153059442185,1,2.0830746472189077e-06,1,0.39209072177443494,0,3719.8410304673516,3719.2402029227296,3719.021729093617,0,3,3,0.028685885426059432,0.14519178488351242,0.024261143741610036,1,0.0047294844270323756,0.00048164959213432075,0.00048164999365396554,0.00048164999365275573,0.0004282403875895644,0.0004282407550975775,0.0004282407550964667,-3331.6459102223757,-3331.6459102223757,-3331.6459102223757,-3331.6459102223757,1,1637.7244925230798,0
5_causes_2,0.39209072177443494,0,5.68384260879462e-07,1.461915305944218,1,2.0830746472189077e-06,1,0.39209072177443494,0,3741.2787004330144,3740.616218322414,3740.4159631845505,1,3,3,0.027314216133876634,0.14519178488351242,4.824208936771157e-07,0,0.2589742573243769,0.6083279701293554,0.6083279244179467,0.6083279244181528,0.6080585210074498,0.6080584752092406,0.608058475209432,-2293.572769621225,-2293.572769621225,-2293.572769621225,-2293.572769621225,1,599.6513519219296,0
2_causes_6,0.3671774422359664,0,0.004567906217063822,0.8348178877399816,1,0.40192602116690124,0,0.3671774422359664,0,3719.4783587389466,3718.8277101997155,3718.6767887034976,1,3,3,0.025891027038806413,0.14151898450548114,0.23621239917186432,0,0.062042530438132446,0.004633899007331115,0.00463389899289599,0.004633898992898706,0.004363860909148604,0.004363860895265046,0.004363860895267609,-3340.186409599426,-3340.186409599426,-3340.186409599426,-3340.186409599426,0,1646.26499190013,1
6_causes_2,0.3671774422359664,0,0.004567906217063822,0.8348178877399816,1,0.40192602116690124,0,0.3671774422359664,0,3694.552681684019,3693.9882813108898,3693.8625556721317,0,3,3,0.020381811575248765,0.14151898450548114,0.50994446267281,0,0.5200393958987948,0.7975104812397349,0.7975104813145926,0.7975104813145593,0.7975072584443413,0.7975072585192853,0.7975072585192364,-2395.8683953589534,-2395.8683953589534,-2395.8683953589534,-2395.8683953589534,1,701.9469776596579,0
2_causes_7,0.00012710870248566764,1,0.1762454102803931,0.521937009546754,0,0.8522429173521999,0,0.00012710870248566764,1,3718.039976116545,3718.4531008508566,3718.5743222920473,0,3,3,0.010964205124531112,0.14075073569648436,0.05520605139171897,0,0.06039751264178199,3.414822797296858e-06,3.414822796104378e-06,3.414822796101806e-06,2.5125222647364748e-06,2.5125222638178523e-06,2.5125222638158702e-06,-3344.88852813924,-3344.88852813924,-3344.88852813924,-3344.88852813924,1,1650.967110439945,0
7_causes_2,0.00012710870248566764,1,0.17624541028039298,0.5219370095467539,0,0.8522429173521999,0,0.00012710870248566764,1,3737.8671731129666,3738.3120062128305,3738.5026685051403,1,3,3,0.011505495901984908,0.14075073569648436,0.03712922791678708,0,0.24841609269610387,1.0025516131668556e-05,1.0025516136678518e-05,1.0025516136570847e-05,7.743876824574485e-06,7.743876828611241e-06,7.743876828524832e-06,-3724.9429959027984,-3724.9429959027984,-3724.9429959027984,-3724.9429959027984,0,2031.0215782035027,1
2_causes_8,0.0,1,0.0005746244694592173,0.9409102526424499,1,0.1664412875334642,0,0.0,1,3716.316756922321,3717.71908506849,3718.0312785619726,0,3,3,0.005087128645907768,0.14239282761294345,0.0,1,1.8477274738348888e-16,2.4448967717996974e-19,2.4448967715570273e-19,2.444896771601465e-19,8.21326340107292e-21,8.213263400128812e-21,8.213263400301405e-21,-3464.833988821361,-3464.833988821361,-3464.833988821361,-3464.833988821361,1,1770.912571122066,0
8_causes_2,0.0,1,0.0005746244694592173,0.9409102526424499,1,0.1664412875334642,0,0.0,1,3874.2836220531854,3875.724736217938,3876.1581107000047,1,3,3,0.00895968003080716,0.14239282761294345,0.014204129230046103,1,4.345614995189081e-16,1.8541764704778494e-26,1.854176470231311e-26,1.85417647020122e-26,2.7470931951311156e-29,2.7470931946846064e-29,2.7470931946299564e-29,-3108.0688725494497,-3108.0688725494497,-3108.0688725494497,-3108.0688725494497,0,1414.1474548501546,1
2_causes_10,0.010277218590402315,1,4.812361620309957e-11,1.909183406224329,1,0.1438548500842688,0,0.010277218590402315,1,3718.1805301788363,3718.3644154059243,3718.374227440139,0,3,3,0.05929543655930258,0.1413204410552557,1.2592482612205913e-11,1,0.007532180553792811,9.798387601021638e-16,9.798387599340205e-16,9.798387599316184e-16,1.0744206211690018e-16,1.0744206209612328e-16,1.0744206209582295e-16,-3349.5463589069827,-3349.5463589069827,-3349.5463589069827,-3349.5463589069827,1,1655.6249412076877,0
10_causes_2,0.010277218590402315,1,4.812361620309957e-11,1.9091834062243287,1,0.1438548500842688,0,0.010277218590402315,1,3800.873664018481,3800.890895407232,3800.933458073095,1,3,3,0.05831155300117841,0.1413204410552557,4.79645957185415e-05,1,0.014566652322327706,0.0009074625396903309,0.0009074625396808114,0.0009074625396810202,0.0008214375326410724,0.0008214375326322168,0.0008214375326324244,-3085.0761603977166,-3085.0761603977166,-3085.0761603977166,-3085.0761603977166,0,1391.1547426984214,1
2_causes_11,3.4950938516686847e-06,1,,,1,0.005455963708399181,1,3.4950938516686847e-06,1,3715.3817196921386,3716.9190246280587,3717.6269687957188,1,3,2,0.15055670919869102,0.05365944082853103,0.0,1,8.625849255039046e-08,3.2476704248616747e-19,3.24766925200524e-19,3.247669252023862e-19,1.1410127381024344e-20,1.1410122612245654e-20,1.1410122612321619e-20,-3331.4762841578195,-3331.4762841578195,-3331.4762841578195,-3331.4762841578195,1,1684.5541023380986,1
11_causes_2,3.4950938516686847e-06,1,,,1,0.005455963708399181,1,3.4950938516686847e-06,1,3580.9497741701643,3582.290134420109,3582.7698046305245,0,2,3,0.15229571683277254,0.05365944082853103,5.303213604335166e-05,1,2.6175718588951995e-07,3.416671423234973e-14,3.4180040022326794e-14,3.4180040063694635e-14,5.7439180746333035e-15,5.746413141833654e-15,5.74641314957962e-15,126.41297359923053,126.41297359923053,126.41297359923053,126.41297359923053,0,1761.5221276860243,0
3_causes_4,0.5673017827301274,0,0.0,2.4503085588518765,1,0.20865811351671582,0,0.5673017827301274,0,3943.9752967940417,3945.687014081062,3946.2025320801986,1,3,3,0.10707779010337726,0.14161087908129597,1.1102230246251565e-16,1,0.00012408885370203884,7.076801548809345e-07,7.076801548934476e-07,7.076801548945992e-07,4.81402269352737e-07,4.814022693616935e-07,4.814022693624967e-07,-2764.187525931162,-2764.187525931162,-2764.187525931162,-2764.187525931162,0,1070.2661082318668,1
4_causes_3,0.5673017827301274,0,0.0,2.4503085588518765,1,0.20865811351671582,0,0.5673017827301274,0,3840.1431748557757,3842.0398108388486,3842.6472977977805,0,3,3,0.10540748110200848,0.14161087908129597,0.0,1,5.0631271326958393e-17,6.6566144908719325e-21,6.6566144908774665e-21,6.656614490855189e-21,1.2324692957361716e-22,1.232469295737368e-22,1.2324692957325372e-22,-3141.4243346533976,-3141.4243346533976,-3141.4243346533976,-3141.4243346533976,1,1447.5029169541024,0
3_causes_5,0.7455105170473026,0,0.0,2.7113004531056863,1,0.25210481197629586,0,0.7455105170473026,0,3944.8410212558315,3946.209163904913,3946.5978994258503,1,3,3,0.09496044416516636,0.1398319461717988,6.676552599671481e-08,0,0.23252150760484,0.0001806114680183058,0.00018061146802001197,0.00018061146802022434,0.00015574473880431474,0.00015574473880584395,0.00015574473880602756,-2728.4482099797647,-2728.4482099797647,-2728.4482099797647,-2728.4482099797647,0,1034.5267922804696,1
5_causes_3,0.7455105170473026,0,0.0,2.7113004531056863,1,0.25210481197629586,0,0.7455105170473026,0,3736.3424735740946,3737.160531868358,3737.78061437073,0,3,3,0.09762410353222872,0.1398319461717988,0.0,1,1.872197342521811e-14,7.460218537969684e-17,7.460218537338836e-17,7.460218537523304e-17,5.826316158433006e-18,5.826316157873089e-18,5.826316158036993e-18,-2320.2473966441516,-2320.2473966441516,-2320.2473966441516,-2320.2473966441516,0,626.325978944856,1
