,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
Age_causes_CGT,0.518939994189247,0,0.0045421961376507,0.8867121529765369,1,0.2186237669203151,0,0.518939994189247,0,3671.724922774944,3670.1962019367793,3669.7230823058394,0,2,3,0.000967909358029,0.0514944442490764,0.0,0,0.3336848694431478,0.3271474009009653,0.3271474009208082,0.3271474009003707,0.3262323815739278,0.3262323815938233,0.3262323815733449,2888.5707949249004,2888.5707949249004,2888.5707949249004,2888.5707949249004,1,-4582.492212624195,0
CGT_causes_Age,0.518939994189247,0,0.0045421961376507,0.8867121529765366,1,0.2186237669203151,0,0.518939994189247,0,3879.9874477438634,3878.71433256121,3878.22233778843,1,3,2,0.0019258230452035,0.0514944442490764,0.0205835312063299,0,0.545310694652337,0.8882218119069558,0.8882218117995805,0.8882218117995491,0.8882656583198827,0.8882656582124935,0.888265658212459,-2988.7963086994196,-2988.7963086994196,-2988.7963086994196,-2988.7963086994196,0,1294.8748910001243,1
Age_causes_PROT,0.0135665574168972,1,0.0579635484157089,0.7241252033069967,0,0.0222103068428459,1,0.0135665574168972,1,3669.095621761446,3668.7257234359777,3668.690626921153,0,2,3,0.0,0.042546632971235,0.0181534865466361,0,0.0851189963139313,0.0080126078515456,0.0080126079724459,0.0080126079792522,0.0076301721037098,0.0076301722210667,0.0076301722276732,2888.4590670263865,2888.4590670263865,2888.4590670263865,2888.4590670263865,1,-4582.3804847256815,0
PROT_causes_Age,0.0135665574168972,1,0.0579635484157089,0.7241252033069968,0,0.0222103068428459,1,0.0135665574168972,1,3736.182547645075,3735.922509868278,3735.863210764536,1,3,2,0.0,0.042546632971235,0.2850645689828601,1,0.0259165842916833,0.0455644209197695,0.0455644215358881,0.0455644215359027,0.0446255083637331,0.0446255089749628,0.0446255089749796,-2564.2608935867634,-2564.2608935867634,-2564.2608935867634,-2564.2608935867634,1,870.3394758874689,0
Age_causes_Category,0.0292641557976778,1,,,1,0.0482836597313165,1,0.0292641557976778,1,3672.627455165179,3670.22733792485,3669.6803800644657,1,2,2,0.1772177881382343,0.0034607081553884,0.0,1,0.0121585608610726,0.0023034438851556,0.0023034438864532,0.0023034438856853,0.0021352344747046,0.0021352344759362,0.0021352344752074,2896.1609425697966,2896.1609425697966,2896.1609425697966,2896.1609425697966,0,-4573.3547255055355,1
Category_causes_Age,0.0292641557976778,1,,,1,0.0482836597313165,1,0.0292641557976778,1,3588.6425385638663,3586.491277619175,3585.7560354345173,0,2,2,0.1772177881382343,0.0034607081553884,0.8195817734616849,1,0.0015373719259343,2.6659764140983195e-06,8.54442490865969e-08,8.544424913073073e-08,2.027256692671274e-06,5.1589062942599777e-08,5.1589062970850105e-08,119.91798043061532,119.91798043061532,119.91798043061532,119.91798043061532,1,1737.7455197386194,0
ALB_causes_ALP,0.0004324924448575,1,0.2891900656349109,0.4484955269067865,0,0.0810173466230562,0,0.0004324924448575,1,3739.709955257956,3738.77122783812,3738.5700730844096,1,3,3,0.0027417696262124,0.1371602886886715,0.0980372352379953,1,0.0041922288447585,0.0188249350560048,0.0188249350476495,0.0188249350475704,0.0182008318996869,0.0182008318914775,0.0182008318913992,-2967.9768567888254,-2967.9768567888254,-2967.9768567888254,-2967.9768567888254,0,1274.0554390895295,1
ALP_causes_ALB,0.0004324924448575,1,0.2891900656349107,0.4484955269067866,0,0.0810173466230562,0,0.0004324924448575,1,3720.11608562992,3719.3237036281266,3719.132998112008,0,3,3,0.007451921612652,0.1371602886886715,0.2861196415926135,0,0.3628355385986863,0.0002644416662182,0.0002644416658366,0.0002644416658365,0.0002308554514516,0.0002308554511079,0.0002308554511078,-3342.950974386285,-3342.950974386285,-3342.950974386285,-3342.950974386285,0,1649.02955668699,1
ALB_causes_AST,0.5019564296702872,0,0.0002563627435544,0.9756633633219812,1,0.0160198429147639,1,0.5019564296702872,0,3739.326536052831,3737.885876259437,3737.8324302443425,0,3,3,0.0358823531307166,0.1398384624095625,0.0,1,0.0014314446198133,0.0017283276035277,0.0017283276035366,0.0017283276035287,0.0015909445702432,0.0015909445702515,0.001590944570244,-2979.446481002744,-2979.446481002744,-2979.446481002744,-2979.446481002744,1,1285.525063303448,0
AST_causes_ALB,0.5019564296702872,0,0.0002563627435544,0.9756633633219812,1,0.0160198429147639,1,0.5019564296702872,0,3949.997047201632,3948.461864976732,3948.260241263853,1,3,3,0.0340090315176433,0.1398384624095625,1.1256218179767076e-10,0,0.2535213106120049,0.0007306239406723,0.0007306239402567,0.0007306239402562,0.0006574221987572,0.0006574221983728,0.0006574221983724,-2724.5482713346664,-2724.5482713346664,-2724.5482713346664,-2724.5482713346664,1,1030.6268536353707,0
ALB_causes_BIL,0.2420734790488281,0,0.0002960728738923,0.9615556366520492,1,0.0008300794352592,1,0.2420734790488281,0,3741.56569973762,3739.88407137368,3739.3692803193953,0,3,3,0.0662476176772237,0.1403597614306602,2.863132680275271e-06,1,8.018217508983355e-06,1.6738972894549877e-07,1.673897289480791e-07,1.6738972894592517e-07,1.0515498771213437e-07,1.0515498771384829e-07,1.0515498771242085e-07,-2986.984344784295,-2986.984344784295,-2986.984344784295,-2986.984344784295,0,1293.062927085,1
BIL_causes_ALB,0.2420734790488281,0,0.0002960728738923,0.9615556366520486,1,0.0008300794352592,1,0.2420734790488281,0,3846.8840655814784,3845.027943833141,3844.571303803032,1,3,3,0.0660276708632485,0.1403597614306602,0.000316308892403,0,0.0686452999983707,0.000122530220454,0.0001225302204419,0.0001225302204419,0.0001042903818609,0.0001042903818502,0.0001042903818502,-3109.322943838454,-3109.322943838454,-3109.322943838454,-3109.322943838454,0,1415.4015261391582,1
ALB_causes_CHE,7.203217251117167e-05,1,2.1114221482321227e-12,2.3168797949433517,1,0.137958974024144,0,7.203217251117167e-05,1,3735.5982547182857,3736.0917969994334,3736.3260797984417,0,3,3,0.1105947022131985,0.1431971966052575,0.1993521135289278,1,5.124961163034053e-05,9.112932645152236e-12,9.11293264548318e-12,9.112932645334672e-12,2.7300694178579755e-12,2.7300694179662066e-12,2.730069417917562e-12,-3049.6617634771737,-3049.6617634771737,-3049.6617634771737,-3049.6617634771737,1,1355.740345777878,0
CHE_causes_ALB,7.203217251117167e-05,1,2.1114221482321227e-12,2.3168797949433517,1,0.137958974024144,0,7.203217251117167e-05,1,3736.692674884639,3736.042647034677,3736.610271067814,1,3,3,0.1093081053425972,0.1431971966052575,0.3216263606258112,1,9.36940513490394e-10,8.691322620016206e-10,8.691322637202716e-10,8.691322637321317e-10,3.8340399404425526e-10,3.834039948605203e-10,3.834039948661684e-10,-2386.5627404734823,-2386.5627404734823,-2386.5627404734823,-2386.5627404734823,0,692.641322774187,1
ALB_causes_CHOL,0.6735269142269438,0,0.0154374433184029,0.7361148220818395,1,0.4976662854355855,0,0.6735269142269438,0,3736.6516391462583,3737.203059409598,3737.4546164117055,1,3,3,0.0923236093536687,0.1234643351700939,0.4669137203914241,1,0.0003388133784428,8.882184275229987e-05,8.882184261584949e-05,8.88218426153416e-05,7.475586867138405e-05,7.475586855246882e-05,7.475586855202332e-05,-2982.3552185239446,-2982.3552185239446,-2982.3552185239446,-2982.3552185239446,1,1288.4338008246489,0
CHOL_causes_ALB,0.6735269142269438,0,0.0154374433184029,0.7361148220818398,1,0.4976662854355855,0,0.6735269142269438,0,3692.160906285345,3692.644190910777,3693.001157545308,0,3,3,0.0900049098980302,0.1234643351700939,0.0002458091654605,1,4.9576595237873186e-05,4.432443196938734e-05,4.432443151571653e-05,4.4324431515506776e-05,3.6365477013370835e-05,3.636547662703963e-05,3.6365476626861305e-05,-2413.0113218809324,-2413.0113218809324,-2413.0113218809324,-2413.0113218809324,0,719.089904181637,1
ALB_causes_CREA,0.0390908466981654,1,5.109064615815839e-09,1.8223433746937072,1,0.0167191528648792,1,0.0390908466981654,1,3738.79564946717,3737.266002794915,3737.230810779186,0,3,3,0.0664621514220566,0.1407507356964842,2.1440405006956095e-10,0,0.6333665201863674,0.5060518428798538,0.1851675904772562,0.1851675904772562,0.50566746888709,0.1839814352443317,0.1839814352443311,-2956.00437432583,-2956.00437432583,-2956.00437432583,-2956.00437432583,1,1262.0829566265356,0
CREA_causes_ALB,0.0390908466981654,1,5.109064615815839e-09,1.8223433746937072,1,0.0167191528648792,1,0.0390908466981654,1,3739.173476100851,3737.9751741623263,3737.8492133024497,1,3,3,0.0624900771752927,0.1407507356964842,0.1098341257481876,1,9.112752127397988e-05,1.8275431237125024e-18,6.3902176554823544e-21,6.390217655532301e-21,1.0455444206099228e-19,1.174845939946362e-22,1.1748459399571046e-22,-3711.032959686848,-3711.032959686848,-3711.032959686848,-3711.032959686848,1,2017.1115419875537,0
ALB_causes_CGT,0.114380917406899,0,1.820970575017178e-05,1.128408769717852,1,0.3482860216815939,0,0.114380917406899,0,3739.53551974961,3738.408165541077,3738.2854233195335,0,3,3,0.0664352410928614,0.1415550256147499,0.0,1,0.0006812973304495,0.00531556335065,0.0053155633506862,0.0053155633506569,0.0050203027998572,0.0050203027998921,0.0050203027998641,-2971.067262196804,-2971.067262196804,-2971.067262196804,-2971.067262196804,0,1277.1458444975087,1
CGT_causes_ALB,0.114380917406899,0,1.820970575017178e-05,1.1284087697178518,1,0.3482860216815939,0,0.114380917406899,0,3878.108858600828,3876.886370240693,3876.6889621843825,1,3,3,0.0720375039287013,0.1415550256147499,1.7480686896220732e-05,0,0.9403228298227104,0.0025778958337554,0.0025778958331969,0.0025778958331962,0.0023960125852922,0.0023960125847611,0.0023960125847605,-2989.276263522353,-2989.276263522353,-2989.276263522353,-2989.276263522353,0,1295.3548458230575,1
ALB_causes_PROT,0.0,1,0.0,7.811356242002059,1,0.0,1,0.0,1,3729.503778781236,3730.585079574067,3731.9034204441136,1,3,3,0.1984811874704961,0.1789623119780155,0.0231869860591067,1,3.0692772790932624e-14,4.098391411228037e-13,4.0983914124709723e-13,4.098391412311113e-13,9.035790487433703e-14,9.035790490460461e-14,9.035790490070712e-14,-3177.5902843068347,-3177.5902843068347,-3177.5902843068347,-3177.5902843068347,1,1483.6688666075388,0
PROT_causes_ALB,0.0,1,0.0,7.811356242002059,1,0.0,1,0.0,1,3725.9455602407374,3726.1506411418654,3727.8995738667422,0,3,3,0.1990353338259773,0.1789623119780155,0.0102405203996709,1,6.939760804375693e-08,4.4444490731230193e-07,4.4444490738277915e-07,4.4444490738962323e-07,2.949078148728266e-07,2.949078149221281e-07,2.949078149269193e-07,-2771.1521426212134,-2771.1521426212134,-2771.1521426212134,-2771.1521426212134,0,1077.2307249219184,1
ALB_causes_ALT,0.4253248574887407,0,3.330912754395676e-06,1.2602418166502358,1,0.0011888418317647,1,0.4253248574887407,0,3739.715026889826,3738.8892017237135,3738.6007847797105,0,3,3,0.0703427461795667,0.1396667390388449,0.0211648944293981,0,0.052314757967934,9.033851098001773e-05,9.038379318097573e-05,9.03837931808911e-05,7.60779862194912e-05,7.611747082203669e-05,7.611747082196088e-05,-2956.004439164461,-2956.004439164461,-2956.004439164461,-2956.004439164461,1,1262.083021465165,0
ALT_causes_ALB,0.4253248574887407,0,3.330912754395676e-06,1.2602418166502356,1,0.0011888418317647,1,0.4253248574887407,0,3802.808408922031,3801.7532973345624,3801.498098920423,1,3,3,0.0629952734415324,0.1396667390388449,0.5249561544381599,1,2.420562967504233e-07,6.146291132847881e-12,5.763436092151041e-12,5.763436092105666e-12,1.7744648195166204e-12,1.6538251173180177e-12,1.6538251173037842e-12,-3066.508358252654,-3066.508358252654,-3066.508358252654,-3066.508358252654,1,1372.5869405533592,0
ALB_causes_Category,1.465695393276789e-06,1,,,1,0.3122103403644496,0,1.465695393276789e-06,1,3738.37063070777,3738.4582840204553,3738.5049955713744,1,3,2,0.1647772272540344,0.04436999382432,0.0,1,0.0001563793594489,3.888282796704213e-05,3.888282796742713e-05,3.8882827967132265e-05,3.17418805026349e-05,3.174188050296115e-05,3.1741880502710666e-05,-3008.2803043370204,-3008.2803043370204,-3008.2803043370204,-3008.2803043370204,1,1404.5955287456634,1
Category_causes_ALB,1.465695393276789e-06,1,,,1,0.3122103403644496,0,1.465695393276789e-06,1,3583.8348418126347,3583.269357060625,3583.2577049609185,0,2,3,0.1582717806738087,0.04436999382432,0.7986762230014895,1,0.0007982723852602,2.090878876418781e-23,2.090878049540688e-23,2.090878051203377e-23,1.3442160065986014e-25,1.3442153714186925e-25,1.3442153726959116e-25,74.63483582256968,74.63483582256968,74.63483582256968,74.63483582256968,0,1856.5376716910464,0
ALP_causes_AST,0.0415999314311728,1,2.84115018815978e-05,1.111020009162027,1,0.2889087317552165,0,0.0415999314311728,1,3718.6223376067865,3717.814590712963,3717.981154714739,0,3,3,0.0999423307789033,0.1404379562838252,0.0,1,0.0023450800408471,5.4387909165342166e-08,5.438790917173829e-08,5.4387909171627766e-08,3.1945641112592664e-08,3.1945641116583645e-08,3.1945641116514585e-08,-3333.361062101666,-3333.361062101666,-3333.361062101666,-3333.361062101666,1,1639.4396444023707,0
AST_causes_ALP,0.0415999314311728,1,2.84115018815978e-05,1.111020009162027,1,0.2889087317552165,0,0.0415999314311728,1,3948.6622841478784,3948.0543266335,3948.054141952692,1,3,3,0.0962816740041181,0.1404379562838252,0.1436492460993605,0,0.7703485771859485,0.4398695721413783,0.4398695723687292,0.4398695723687292,0.4392291844650273,0.4392291846929195,0.4392291846929318,-2703.488734836129,-2703.488734836129,-2703.488734836129,-2703.488734836129,1,1009.5673171368333,0
ALP_causes_CHE,0.3920907217744349,0,5.68384260879462e-07,1.4619153059442185,1,2.0830746472189077e-06,1,0.3920907217744349,0,3719.841030467352,3719.2402029227296,3719.021729093617,0,3,3,0.0286858854260594,0.1451917848835124,0.02426114374161,1,0.0047294844270323,0.0004816495921343,0.0004816499936539,0.0004816499936527,0.0004282403875895,0.0004282407550975,0.0004282407550964,-3331.6459102223757,-3331.6459102223757,-3331.6459102223757,-3331.6459102223757,1,1637.7244925230798,0
CHE_causes_ALP,0.3920907217744349,0,5.68384260879462e-07,1.461915305944218,1,2.0830746472189077e-06,1,0.3920907217744349,0,3741.2787004330144,3740.616218322414,3740.4159631845505,1,3,3,0.0273142161338766,0.1451917848835124,4.824208936771157e-07,0,0.2589742573243769,0.6083279701293554,0.6083279244179467,0.6083279244181528,0.6080585210074498,0.6080584752092406,0.608058475209432,-2293.572769621225,-2293.572769621225,-2293.572769621225,-2293.572769621225,1,599.6513519219296,0
ALP_causes_CHOL,0.3671774422359664,0,0.0045679062170638,0.8348178877399816,1,0.4019260211669012,0,0.3671774422359664,0,3719.4783587389466,3718.827710199715,3718.6767887034976,1,3,3,0.0258910270388064,0.1415189845054811,0.2362123991718643,0,0.0620425304381324,0.0046338990073311,0.0046338989928959,0.0046338989928987,0.0043638609091486,0.004363860895265,0.0043638608952676,-3340.186409599426,-3340.186409599426,-3340.186409599426,-3340.186409599426,0,1646.26499190013,1
CHOL_causes_ALP,0.3671774422359664,0,0.0045679062170638,0.8348178877399816,1,0.4019260211669012,0,0.3671774422359664,0,3694.552681684019,3693.9882813108898,3693.862555672132,0,3,3,0.0203818115752487,0.1415189845054811,0.50994446267281,0,0.5200393958987948,0.7975104812397349,0.7975104813145926,0.7975104813145593,0.7975072584443413,0.7975072585192853,0.7975072585192364,-2395.8683953589534,-2395.8683953589534,-2395.8683953589534,-2395.8683953589534,1,701.9469776596579,0
ALP_causes_CREA,0.0001271087024856,1,0.1762454102803931,0.521937009546754,0,0.8522429173521999,0,0.0001271087024856,1,3718.039976116545,3718.453100850857,3718.5743222920473,0,3,3,0.0109642051245311,0.1407507356964843,0.0552060513917189,0,0.0603975126417819,3.414822797296858e-06,3.414822796104378e-06,3.414822796101806e-06,2.5125222647364748e-06,2.5125222638178523e-06,2.5125222638158702e-06,-3344.88852813924,-3344.88852813924,-3344.88852813924,-3344.88852813924,1,1650.967110439945,0
CREA_causes_ALP,0.0001271087024856,1,0.1762454102803929,0.5219370095467539,0,0.8522429173521999,0,0.0001271087024856,1,3737.8671731129666,3738.3120062128305,3738.50266850514,1,3,3,0.0115054959019849,0.1407507356964843,0.037129227916787,0,0.2484160926961038,1.0025516131668556e-05,1.0025516136678518e-05,1.0025516136570849e-05,7.743876824574485e-06,7.743876828611241e-06,7.743876828524832e-06,-3724.9429959027984,-3724.9429959027984,-3724.9429959027984,-3724.9429959027984,0,2031.0215782035027,1
ALP_causes_CGT,0.0,1,0.0005746244694592,0.94091025264245,1,0.1664412875334642,0,0.0,1,3716.316756922321,3717.71908506849,3718.0312785619726,0,3,3,0.0050871286459077,0.1423928276129434,0.0,1,1.8477274738348886e-16,2.444896771799698e-19,2.4448967715570273e-19,2.4448967716014653e-19,8.21326340107292e-21,8.213263400128812e-21,8.213263400301405e-21,-3464.833988821361,-3464.833988821361,-3464.833988821361,-3464.833988821361,1,1770.912571122066,0
CGT_causes_ALP,0.0,1,0.0005746244694592,0.94091025264245,1,0.1664412875334642,0,0.0,1,3874.283622053186,3875.724736217938,3876.1581107000047,1,3,3,0.0089596800308071,0.1423928276129434,0.0142041292300461,1,4.3456149951890813e-16,1.8541764704778496e-26,1.854176470231311e-26,1.85417647020122e-26,2.7470931951311156e-29,2.7470931946846064e-29,2.7470931946299564e-29,-3108.0688725494497,-3108.0688725494497,-3108.0688725494497,-3108.0688725494497,0,1414.1474548501546,1
ALP_causes_ALT,0.0102772185904023,1,4.8123616203099566e-11,1.909183406224329,1,0.1438548500842688,0,0.0102772185904023,1,3718.180530178836,3718.364415405924,3718.374227440139,0,3,3,0.0592954365593025,0.1413204410552557,1.2592482612205911e-11,1,0.0075321805537928,9.798387601021638e-16,9.798387599340205e-16,9.798387599316184e-16,1.0744206211690018e-16,1.0744206209612327e-16,1.0744206209582295e-16,-3349.5463589069827,-3349.5463589069827,-3349.5463589069827,-3349.5463589069827,1,1655.6249412076877,0
ALT_causes_ALP,0.0102772185904023,1,4.8123616203099566e-11,1.9091834062243287,1,0.1438548500842688,0,0.0102772185904023,1,3800.873664018481,3800.890895407232,3800.933458073095,1,3,3,0.0583115530011784,0.1413204410552557,4.79645957185415e-05,1,0.0145666523223277,0.0009074625396903,0.0009074625396808,0.000907462539681,0.000821437532641,0.0008214375326322,0.0008214375326324,-3085.0761603977166,-3085.0761603977166,-3085.0761603977166,-3085.0761603977166,0,1391.1547426984214,1
ALP_causes_Category,3.4950938516686847e-06,1,,,1,0.0054559637083991,1,3.4950938516686847e-06,1,3715.381719692138,3716.919024628058,3717.6269687957183,1,3,2,0.150556709198691,0.053659440828531,0.0,1,8.625849255039047e-08,3.2476704248616747e-19,3.2476692520052403e-19,3.247669252023862e-19,1.1410127381024344e-20,1.1410122612245653e-20,1.1410122612321619e-20,-3331.4762841578195,-3331.4762841578195,-3331.4762841578195,-3331.4762841578195,1,1684.5541023380986,1
Category_causes_ALP,3.4950938516686847e-06,1,,,1,0.0054559637083991,1,3.4950938516686847e-06,1,3580.9497741701643,3582.290134420109,3582.7698046305245,0,2,3,0.1522957168327725,0.053659440828531,5.303213604335166e-05,1,2.6175718588952e-07,3.4166714232349734e-14,3.4180040022326794e-14,3.4180040063694635e-14,5.7439180746333035e-15,5.746413141833654e-15,5.7464131495796204e-15,126.41297359923053,126.41297359923053,126.41297359923053,126.41297359923053,0,1761.5221276860243,0
AST_causes_BIL,0.5673017827301274,0,0.0,2.4503085588518765,1,0.2086581135167158,0,0.5673017827301274,0,3943.9752967940417,3945.687014081062,3946.2025320801986,1,3,3,0.1070777901033772,0.1416108790812959,1.1102230246251563e-16,1,0.000124088853702,7.076801548809345e-07,7.076801548934476e-07,7.076801548945992e-07,4.81402269352737e-07,4.814022693616935e-07,4.814022693624967e-07,-2764.187525931162,-2764.187525931162,-2764.187525931162,-2764.187525931162,0,1070.2661082318668,1
BIL_causes_AST,0.5673017827301274,0,0.0,2.4503085588518765,1,0.2086581135167158,0,0.5673017827301274,0,3840.143174855776,3842.039810838849,3842.647297797781,0,3,3,0.1054074811020084,0.1416108790812959,0.0,1,5.0631271326958393e-17,6.656614490871933e-21,6.6566144908774665e-21,6.656614490855189e-21,1.2324692957361716e-22,1.232469295737368e-22,1.2324692957325372e-22,-3141.4243346533976,-3141.4243346533976,-3141.4243346533976,-3141.4243346533976,1,1447.5029169541024,0
AST_causes_CHE,0.7455105170473026,0,0.0,2.7113004531056863,1,0.2521048119762958,0,0.7455105170473026,0,3944.841021255831,3946.209163904913,3946.5978994258503,1,3,3,0.0949604441651663,0.1398319461717988,6.676552599671481e-08,0,0.23252150760484,0.0001806114680183,0.00018061146802,0.0001806114680202,0.0001557447388043,0.0001557447388058,0.000155744738806,-2728.4482099797647,-2728.4482099797647,-2728.4482099797647,-2728.4482099797647,0,1034.5267922804696,1
CHE_causes_AST,0.7455105170473026,0,0.0,2.7113004531056863,1,0.2521048119762958,0,0.7455105170473026,0,3736.3424735740946,3737.160531868358,3737.78061437073,0,3,3,0.0976241035322287,0.1398319461717988,0.0,1,1.8721973425218112e-14,7.460218537969683e-17,7.460218537338836e-17,7.460218537523304e-17,5.826316158433006e-18,5.826316157873089e-18,5.8263161580369936e-18,-2320.2473966441516,-2320.2473966441516,-2320.2473966441516,-2320.2473966441516,0,626.325978944856,1
