,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
43_causes_28,0.09038189147898623,0,1.1102230246251565e-15,2.8930012762288593,1,0.21285107973587636,0,0.09038189147898623,0,2965.894902310885,2966.1700890142492,2966.4661919684736,0,3,3,0.3564327734708752,0.002613577972624785,0.3518574879309011,1,2.909121851537285e-05,0.0002499279850886161,0.0002499279856370184,0.0002499279856391072,0.00021433273302181696,0.00021433273350882065,0.00021433273351067944,-1651.6752485533377,-1651.6752485533377,-1651.6752485533377,-1651.6752485533377,0,135.67549226559655,1,1
28_causes_43,0.09038189147898623,0,1.1102230246251565e-15,2.89300127622886,1,0.21285107973587636,0,0.09038189147898623,0,2982.2940676340945,2982.633761580992,2982.8992198583387,1,3,3,0.356369939482561,0.002613577972624785,0.7088914515819136,1,6.452680338309827e-06,4.827972947746141e-05,4.827972947946781e-05,4.827972947924054e-05,3.884604090168499e-05,3.884604090336749e-05,3.8846040903177527e-05,-1805.0351404715107,-1805.0351404715107,-1805.0351404715107,-1805.0351404715107,1,135.67549226559655,0,0
29_causes_43,0.04569992732511863,1,1.5298873279334657e-13,2.6191068411641427,1,0.19275232979561552,0,0.04569992732511863,1,2977.594977169632,2977.509321943608,2977.5831825789664,1,3,3,0.03971260025616452,0.002831376137009917,0.20916780333183582,0,0.034114180679091805,0.18164977182547523,0.18164977176990785,0.18164977176993563,0.18032309382296907,0.1803230937673356,0.18032309376736458,-1804.5688200527013,-1804.5688200527013,-1804.5688200527013,-1804.5688200527013,0,288.5690637649596,1,1
43_causes_29,0.04569992732511863,1,1.5298873279334657e-13,2.619106841164143,1,0.19275232979561552,0,0.04569992732511863,1,2967.314394363668,2967.1985505579464,2967.253937341804,0,3,3,0.04031626763756835,0.002831376137009917,0.013540157876017145,1,5.7626494867260255e-05,0.0001803326492837391,0.00018033264955729796,0.00018033264955892654,0.0001528350843018726,0.000152835084542258,0.00015283508454368478,-1639.0200317734848,-1639.0200317734848,-1639.0200317734848,-1639.0200317734848,0,288.5690637649596,1,0
40_causes_37,0.059117618630948554,0,0.0,4.664247758288492,1,0.0863407002565445,0,0.059117618630948554,0,2968.340500330941,2968.3948785108973,2968.618061232782,1,3,3,0.1268597689746267,0.002613577972624625,0.6280018897823073,1,0.015625650131437678,0.01856541203629202,0.018565412037042595,0.018565412036996944,0.017875470994000962,0.017875470994736926,0.017875470994692826,-1728.3795568628184,-1728.3795568628184,-1728.3795568628184,-1728.3795568628184,1,212.37980057507704,0,1
37_causes_40,0.059117618630948554,0,0.0,4.664247758288492,1,0.0863407002565445,0,0.059117618630948554,0,2960.186745193844,2960.2060828965937,2960.435549068843,0,3,3,0.12723234948850992,0.002613577972624625,0.037395512806978726,0,0.22265300874264937,0.004887584209401739,0.004887584209259067,0.004887584209262462,0.004576591240013673,0.00457659123987714,0.004576591239880281,-1724.8235217984156,-1724.8235217984156,-1724.8235217984156,-1724.8235217984156,1,212.37980057507704,0,0
50_causes_96,0.4978386772378771,0,0.0,7.2213491674090555,1,0.36661972377799357,0,0.4978386772378771,0,2976.802103275205,2976.9122059565,2977.246166916247,0,3,3,0.15852088689878574,0.0023957798082394934,0.019126399147864848,1,0.0007497422272967707,0.0033859557781869298,0.0033859557775848437,0.0033859557775981,0.0031423167445533287,0.003142316743980668,0.0031423167439931145,-1956.3589821656512,-1956.3589821656512,-1956.3589821656512,-1956.3589821656512,1,440.35922587791003,0,1
96_causes_50,0.4978386772378771,0,0.0,7.2213491674090555,1,0.36661972377799357,0,0.4978386772378771,0,2987.749000608958,2987.863444684061,2988.172601235632,1,3,3,0.1586048106516076,0.0023957798082394934,0.10426224732119871,1,5.648355487832765e-10,2.6953775368555947e-11,2.6953775421402972e-11,2.695377542132349e-11,7.81613249880374e-12,7.816132515660297e-12,7.816132515635044e-12,-1914.3082440918542,-1914.3082440918542,-1914.3082440918542,-1914.3082440918542,0,440.35922587791003,1,0
79_causes_65,0.27797538600261995,0,0.0,5.026089071166716,1,0.003864084095676401,1,0.27797538600261995,0,2956.2325747110663,2957.0338261504867,2957.6288753043664,0,3,3,0.11164131504765251,0.002613577972624785,0.8706256409733282,1,0.015336018737430858,0.0015572820798015199,0.0015572820800544293,0.0015572820800635995,0.0014156346406593466,0.0014156346408957445,0.0014156346409043344,-1691.7049515559554,-1691.7049515559554,-1691.7049515559554,-1691.7049515559554,0,175.70519526821386,1,1
65_causes_79,0.27797538600261995,0,0.0,5.026089071166716,1,0.003864084095676401,1,0.27797538600261995,0,2983.1164025686326,2983.9598745598514,2984.508888329749,1,3,3,0.1105623378306082,0.002613577972624785,0.005193728826258348,0,0.11662424648107239,0.19195508276047338,0.19195508276008094,0.19195508275996293,0.19064112292733215,0.19064112292693655,0.19064112292681412,-2121.3988977932313,-2121.3988977932313,-2121.3988977932313,-2121.3988977932313,0,175.70519526821386,1,0
86_causes_67,0.3543432331004652,0,9.725475980104648e-09,1.7974177868482304,1,0.4859194200051514,0,0.3543432331004652,0,2980.3662042027304,2980.1886965895833,2980.1947225138406,1,3,3,0.4223833138358515,0.0030491743013958497,0.26980476967796707,0,0.026425735184276516,0.1598615845450253,0.15986158453389207,0.15986158453370458,0.15851623298935225,0.15851623297821535,0.1585162329780213,-1802.5505412554091,-1802.5505412554091,-1802.5505412554091,-1802.5505412554091,0,286.5507849676674,1,1
67_causes_86,0.3543432331004652,0,9.725475980104648e-09,1.7974177868482304,1,0.4859194200051514,0,0.3543432331004652,0,2973.81538708472,2973.6797966702643,2973.707568653949,0,3,3,0.418381455505489,0.0030491743013958497,0.21727164803233046,0,0.8420266410279507,0.5011550534688123,0.5011550534661448,0.5011550534661448,0.5006024133432156,0.5006024133405393,0.5006024133405491,-1698.213750250236,-1698.213750250236,-1698.213750250236,-1698.213750250236,1,286.5507849676674,0,0
72_causes_96,0.07644927798425516,0,5.991981910646871e-09,1.81532249603559,1,0.40947180356602453,0,0.07644927798425516,0,2983.064064631829,2983.055251579922,2983.3030793397174,0,3,3,0.07749969105722476,0.002613577972624785,0.1697811310271664,1,0.0021090986979108678,0.0014307964026332655,0.0014307964008787777,0.0014307964008705657,0.0012975323146542934,0.0012975323130178225,0.0012975323130101346,-1885.9856499074365,-1885.9856499074365,-1885.9856499074365,-1885.9856499074365,0,369.9858936196946,1,1
96_causes_72,0.07644927798425516,0,5.991981910646871e-09,1.8153224960355903,1,0.40947180356602453,0,0.07644927798425516,0,2989.586016722531,2989.8790505024017,2990.0960673171066,1,3,3,0.07760154230551386,0.002613577972624785,0.022106457267750512,0,0.6949170062773606,0.4549007213411461,0.45490072134748805,0.45490072134752,0.4542269590275232,0.45422695903387533,0.4542269590339112,-1904.5333404239598,-1904.5333404239598,-1904.5333404239598,-1904.5333404239598,0,369.9858936196946,1,0
90_causes_73,0.08170076622033773,0,9.880984919163893e-15,2.662820401650767,1,0.02013267602119939,1,0.08170076622033773,0,2974.248143101597,2974.1456002602713,2974.212600718619,0,3,3,0.047437196165324824,0.0026135779726251056,0.05084982417784134,1,0.007631997468412872,0.04754565779798192,0.04754565777697002,0.04754565777711138,0.04648229968281368,0.046482299661979615,0.04648229966211958,-1917.6537228653585,-1917.6537228653585,-1917.6537228653585,-1917.6537228653585,1,401.65396657761676,0,1
73_causes_90,0.08170076622033773,0,9.880984919163893e-15,2.6628204016507664,1,0.02013267602119939,1,0.08170076622033773,0,2977.3266443593943,2977.153009826615,2977.1952009668635,1,3,3,0.04748248602039773,0.0026135779726251056,0.3684685691074492,1,0.004501194781412135,0.0005047407098321437,0.0005047407072855463,0.0005047407072878658,0.0004433560614636553,0.00044335605915359977,0.00044335605915570746,-1764.6045174089263,-1764.6045174089263,-1764.6045174089263,-1764.6045174089263,0,401.65396657761676,1,0
75_causes_76,0.3003666379574388,0,0.00041895837758509913,0.9546255169558688,1,0.49770479450710225,0,0.3003666379574388,0,2970.610885511767,2970.5398902085344,2970.6066709319666,0,3,3,0.0855794557174363,0.0026135779726251056,0.0751964709148294,1,0.008009286365752804,0.006438362884210699,0.006438362823351713,0.006438362823269974,0.006067088419761775,0.0060670883611231245,0.006067088361044646,-1715.2062092378771,-1715.2062092378771,-1715.2062092378771,-1715.2062092378771,0,199.20645295013577,1,1
76_causes_75,0.3003666379574388,0,0.00041895837758509913,0.9546255169558686,1,0.49770479450710225,0,0.3003666379574388,0,3031.667941939694,3031.656424272676,3031.6823763806638,1,3,3,0.08547106126508641,0.0026135779726251056,0.7704641766042516,0,0.5135926247108833,0.92079274629775,0.920792746296579,0.9207927462964326,0.9208426138901772,0.9208426138889909,0.9208426138888389,-2349.72485888865,-2349.72485888865,-2349.72485888865,-2349.72485888865,0,199.20645295013577,1,0
81_causes_97,0.6556472668129771,0,0.0,3.8459537013054304,1,0.26233244171798076,0,0.6556472668129771,0,2953.5319254040414,2953.4314014348206,2953.607724734437,0,3,3,0.16554289820210988,0.0026135779726251056,0.0003777892121742399,0,0.01548136462330883,0.09683202773532443,0.09683202776947726,0.09683202776909523,0.09552948121662169,0.09552948125069066,0.09552948125030922,-1651.60262992813,-1651.60262992813,-1651.60262992813,-1651.60262992813,1,135.60287364038803,0,1
97_causes_81,0.6556472668129771,0,0.0,3.8459537013054304,1,0.26233244171798076,0,0.6556472668129771,0,2998.2807056324373,2998.2994921380564,2998.4738866080197,1,3,3,0.16098318410112666,0.0026135779726251056,0.0006366104642318016,0,0.20488269258488678,0.1485431753015581,0.14854317530066063,0.14854317530076605,0.14719338630319379,0.147193386302298,0.1471933863024055,-1824.590395738366,-1824.590395738366,-1824.590395738366,-1824.590395738366,0,135.60287364038803,1,0
94_causes_91,0.01461951114656701,1,0.0,12.811852491591557,1,0.0041522421953322786,1,0.01461951114656701,1,2962.8937420315297,2965.516336855972,2967.712359819032,0,3,3,0.29183038933818395,0.0026135779726249456,0.006209945994255839,1,3.319374274685887e-14,4.3227560717926107e-13,4.322756071881423e-13,4.322756072091391e-13,8.005603843778107e-14,8.005603843961808e-14,8.005603844396088e-14,-2356.0043280514005,-2356.0043280514005,-2356.0043280514005,-2356.0043280514005,1,840.0045717636582,0,1
91_causes_94,0.01461951114656701,1,0.0,12.811852491591557,1,0.0041522421953322786,1,0.01461951114656701,1,2967.070390852208,2970.2735255724156,2972.4137553221512,1,3,3,0.29183038933818395,0.0026135779726249456,0.015177150537329598,1,0.00032908196031895007,0.004162072848872482,0.004162072849902824,0.00416207284990682,0.003882294250066943,0.003882294251051404,0.0038822942510552366,-2093.027543187208,-2093.027543187208,-2093.027543187208,-2093.027543187208,0,840.0045717636582,1,0
95_causes_91,0.18291036704550723,0,0.0,15.908848091145304,1,0.022761442088446326,1,0.18291036704550723,0,2954.557557315431,2959.2450130959464,2962.7193855808505,0,3,3,0.463407517065598,0.002613577972624785,0.06116836669495951,1,3.5555158582856678e-22,2.8211834465406546e-22,2.8211834469891776e-22,2.8211834470851967e-22,1.7004207173322883e-24,1.7004207176588513e-24,1.7004207177288263e-24,-2219.9468452705446,-2219.9468452705446,-2219.9468452705446,-2219.9468452705446,1,703.9470889828032,0,1
91_causes_95,0.18291036704550723,0,0.0,15.908848091145304,1,0.022761442088446326,1,0.18291036704550723,0,2959.9825064202514,2965.554184025689,2968.9437934377333,1,3,3,0.463407517065598,0.002613577972624785,0.00014954987132476116,1,7.355529998679707e-06,0.00011488137315005233,0.00011488137315548917,0.00011488137315621383,9.572264392030526e-05,9.572264392500972e-05,9.5722643925636e-05,-2157.4016014720432,-2157.4016014720432,-2157.4016014720432,-2157.4016014720432,0,703.9470889828032,1,0
98_causes_99,0.24670986677018414,0,3.5614844406950397e-12,2.3360045251425383,1,0.525684223409371,0,0.24670986677018414,0,2984.4539458911236,2984.3452331491167,2984.406707478561,1,3,3,0.1541878471165381,0.002613577972624785,0.25678907074755264,0,0.07260055761810955,0.27187331424525674,0.2718733142617077,0.2718733142619666,0.2707135676754164,0.27071356769191085,0.27071356769216703,-1876.610732145588,-1876.610732145588,-1876.610732145588,-1876.610732145588,1,360.6109758578462,0,1
99_causes_98,0.24670986677018414,0,3.5614844406950397e-12,2.336004525142538,1,0.525684223409371,0,0.24670986677018414,0,2978.5856826569257,2978.4267777455616,2978.502196410088,0,3,3,0.15412989902869834,0.002613577972624785,0.39871296578272797,0,0.09802225153774759,0.2042151210478421,0.2042151210377163,0.20421512103787656,0.20291900795221754,0.20291900794206827,0.20291900794223883,-1916.382399985543,-1916.382399985543,-1916.382399985543,-1916.382399985543,0,360.6109758578462,1,0
106_causes_100,0.42794383361238797,0,6.896819315760361e-06,1.2243000802827522,1,0.5410860828570115,0,0.42794383361238797,0,3001.376295207573,3005.1722187409605,3007.2657956618777,0,3,3,0.34663427905990307,0.0026135779726249456,0.00036810705859868786,1,2.596766091684346e-12,3.631790348639317e-13,3.631790351250697e-13,3.631790351298902e-13,6.589831451676748e-14,6.589831456973147e-14,6.58983145707083e-14,-2065.0386754912065,-2065.0386754912065,-2065.0386754912065,-2065.0386754912065,1,549.038919203464,0,1
100_causes_106,0.42794383361238797,0,6.896819315760361e-06,1.2243000802827522,1,0.5410860828570115,0,0.42794383361238797,0,3002.703293538362,3006.7462868287917,3008.736806075104,1,3,3,0.34663427905990307,0.0026135779726249456,0.019665645941593368,1,9.513274616457926e-12,2.0080889541726588e-13,2.0080889535616033e-13,2.008088953545644e-13,3.395598686034316e-14,3.395598684876685e-14,3.395598684846446e-14,-2037.817796206433,-2037.817796206433,-2037.817796206433,-2037.817796206433,0,549.038919203464,1,0
107_causes_100,0.6511002691190679,0,7.496669951478907e-12,2.158037956454419,1,0.43939487891244466,0,0.6511002691190679,0,2974.6576609326285,2975.295778825629,2975.852825360736,0,3,3,0.22343392779367965,0.0026135779726249456,0.0003014979548917607,0,0.05664135787811084,0.005527212181910759,0.005527212181285623,0.00552721218129066,0.005190400878267292,0.005190400877666646,0.005190400877671403,-1794.1303758797064,-1794.1303758797064,-1794.1303758797064,-1794.1303758797064,1,278.13061959196443,0,1
100_causes_107,0.6511002691190679,0,7.496669951478907e-12,2.1580379564544185,1,0.43939487891244466,0,0.6511002691190679,0,3009.6254166297917,3009.8644903559198,3010.2398855886595,1,3,3,0.22363003212980992,0.0026135779726249456,0.20887677775906022,1,4.146086831366339e-07,2.5279562836895345e-06,2.52795628421404e-06,2.5279562842073223e-06,1.7658772597927819e-06,1.7658772601789044e-06,1.7658772601739414e-06,-2051.985141266771,-2051.985141266771,-2051.985141266771,-2051.985141266771,1,278.13061959196443,0,0
122_causes_102,0.09856173693253245,0,1.4191686936726455e-08,1.7510437608096725,1,0.09658486558530366,0,0.09856173693253245,0,2985.0356019231053,2985.3006071363534,2985.5316388328206,0,3,3,0.3757712974879026,0.002613577972624785,0.4930840518542656,1,1.5338757826650228e-06,9.596811618873384e-06,9.596811602379243e-06,9.596811602305514e-06,7.177061354128482e-06,7.1770613411948215e-06,7.1770613411370945e-06,-1935.516208332905,-1935.516208332905,-1935.516208332905,-1935.516208332905,0,419.5164520451634,1,1
102_causes_122,0.09856173693253245,0,1.4191686936726455e-08,1.7510437608096718,1,0.09658486558530366,0,0.09856173693253245,0,2990.0208552306476,2990.2665130865407,2990.482734873152,1,3,3,0.37581342758564507,0.002613577972624785,0.4565040027374895,1,6.1768758759637015e-06,6.884927533052976e-05,6.88492753787936e-05,6.884927537843049e-05,5.621528384709963e-05,5.621528388810829e-05,5.621528388779922e-05,-1957.979796628472,-1957.979796628472,-1957.979796628472,-1957.979796628472,1,419.5164520451634,0,0
145_causes_104,0.5409664835098111,0,4.3942627314663696e-13,2.4902096812448784,1,0.3090814151097945,0,0.5409664835098111,0,2982.2887272841435,2982.250936924011,2982.3925526060652,1,3,3,0.05817327032430297,0.0023957798082396534,0.00010064115707653087,1,0.00013081838637142316,0.00021243867659107504,0.0002124386767615894,0.00021243867676234827,0.000181124931489087,0.0001811249316397314,0.0001811249316403937,-1716.4134418238036,-1716.4134418238036,-1716.4134418238036,-1716.4134418238036,1,200.41368553606145,0,1
104_causes_145,0.5409664835098111,0,4.3942627314663696e-13,2.4902096812448784,1,0.3090814151097945,0,0.5409664835098111,0,2970.040280143555,2970.045866070792,2970.1931769835164,0,3,3,0.055380978765053435,0.0023957798082396534,0.002545413558847631,0,0.049147096831166234,0.07689113277406676,0.07689113279843378,0.07689113279836084,0.07565177256271644,0.07565177258698243,0.07565177258690817,-1678.740764882847,-1678.740764882847,-1678.740764882847,-1678.740764882847,1,200.41368553606145,0,0
106_causes_147,0.7814683038233201,0,0.0,3.4839627404131015,1,0.34409995224130974,0,0.7814683038233201,0,3007.8026062513686,3008.2940471794896,3008.767243798239,1,3,3,0.20964179582693765,0.0034847706301665937,0.06354381802392961,0,0.019689525001671364,0.09384506695925353,0.09384506696012691,0.09384506696025845,0.09254989238944183,0.09254989239030827,0.09254989239044256,-2134.5141120185785,-2134.5141120185785,-2134.5141120185785,-2134.5141120185785,0,618.5143557308364,1,1
147_causes_106,0.7814683038233201,0,0.0,3.4839627404131024,1,0.34409995224130974,0,0.7814683038233201,0,2967.321372566448,2968.002321510744,2968.6047148902308,0,3,3,0.20966805081538542,0.0034847706301665937,0.005623767394519197,1,6.35219400853966e-05,0.0005233258163008941,0.0005233258161818167,0.0005233258161778672,0.00046022361689676577,0.0004602236167886377,0.0004602236167850593,-1735.5595714208284,-1735.5595714208284,-1735.5595714208284,-1735.5595714208284,0,618.5143557308364,1,0
107_causes_112,0.8189699576836564,0,1.0325074129013956e-14,2.668838331664626,1,0.46428438779307146,0,0.8189699576836564,0,2973.906292145787,2974.5846721860817,2975.2107029644494,0,3,3,0.2748950585886494,0.002613577972624785,0.3306394059508233,1,1.6137211942480233e-07,2.875932416009028e-06,2.8759324157857885e-06,2.8759324157824884e-06,2.0228721797803826e-06,2.022872179615002e-06,2.0228721796125722e-06,-1806.8197975804162,-1806.8197975804162,-1806.8197975804162,-1806.8197975804162,0,290.82004129267443,1,1
112_causes_107,0.8189699576836564,0,1.0325074129013956e-14,2.668838331664626,1,0.46428438779307146,0,0.8189699576836564,0,2988.030466041502,2988.4851472136716,2988.9786532747826,1,3,3,0.2748950585886494,0.002613577972624785,0.0012817866832609548,1,2.3139903675241867e-07,9.477106323919059e-08,9.477106329138596e-08,9.47710632919873e-08,5.429934813433067e-08,5.429934816623685e-08,5.4299348166601376e-08,-1868.1544984721945,-1868.1544984721945,-1868.1544984721945,-1868.1544984721945,1,290.82004129267443,0,0
107_causes_135,0.8568793688364473,0,1.5479839632348558e-12,2.4897187106561254,1,0.38908268602043716,0,0.8568793688364473,0,2975.665848135202,2976.0198770657253,2976.2839471968427,1,3,3,0.16222038807734096,0.0026135779726251056,0.001968854271591658,0,0.6200597013440086,0.9217181681972538,0.9217181681953018,0.9217181681952754,0.9217679077571486,0.9217679077551892,0.9217679077551654,-1818.8593095625033,-1818.8593095625033,-1818.8593095625033,-1818.8593095625033,0,302.85955327476154,1,1
135_causes_107,0.8568793688364473,0,1.5479839632348558e-12,2.489718710656126,1,0.38908268602043716,0,0.8568793688364473,0,2973.4414465382506,2973.5630290970607,2973.799419854268,0,3,3,0.16222038807734096,0.0026135779726251056,0.0007451501524030624,0,0.9918837854694084,0.09413522166068702,0.09413522166061382,0.09413522166064346,0.09283930187881947,0.09283930187875111,0.09283930187877927,-1816.5145297553406,-1816.5145297553406,-1816.5145297553406,-1816.5145297553406,1,302.85955327476154,0,0
114_causes_117,0.44161059381189993,0,0.0,3.845526024094988,1,0.17007989364290976,0,0.44161059381189993,0,2977.2286593285303,2977.838712991196,2978.326595590851,1,3,3,0.4041514154330774,0.0022651009096080936,0.504486052624206,1,0.003924891794961736,0.027986245197406275,0.027986245193933036,0.027986245194069875,0.02713838885272479,0.027138388849302055,0.027138388849435858,-1839.038388218735,-1839.038388218735,-1839.038388218735,-1839.038388218735,0,323.03863193099323,1,1
117_causes_114,0.44161059381189993,0,0.0,3.845526024094988,1,0.17007989364290976,0,0.44161059381189993,0,2968.1302202132947,2968.6984461794978,2969.1667436737944,0,3,3,0.40678485779046936,0.0022651009096080936,0.5214728302724048,1,1.404852072202633e-06,2.1595204999704338e-05,2.1595204995716195e-05,2.159520499579403e-05,1.677590513788511e-05,1.6775905134646e-05,1.6775905134709555e-05,-1840.805281327121,-1840.805281327121,-1840.805281327121,-1840.805281327121,1,323.03863193099323,0,0
126_causes_139,0.483307086968108,0,0.0,6.763507849872591,1,0.13801987546721872,0,0.483307086968108,0,2957.516127110114,2957.436173041363,2957.773222668756,0,3,3,0.15569699417656713,0.003920366958937178,0.0,0,0.22345441943677755,0.0020091257882622372,0.0020091257881967636,0.0020091257881981093,0.00183930628940684,0.0018393062893452697,0.001839306289346621,-1647.3425862483823,-1647.3425862483823,-1647.3425862483823,-1647.3425862483823,1,131.3428299606405,0,1
139_causes_126,0.483307086968108,0,0.0,6.763507849872591,1,0.13801987546721872,0,0.483307086968108,0,2994.5816420511132,2994.517110783184,2994.785062392863,1,3,3,0.15474385706179472,0.003920366958937178,0.015934546197507782,0,0.9092398298458056,0.012302320110478432,0.012302320110466478,0.012302320110468085,0.011752857014580318,0.011752857014568461,0.011752857014570135,-1816.8131789926558,-1816.8131789926558,-1816.8131789926558,-1816.8131789926558,0,131.3428299606405,1,0
