,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
Adiponectin_causes_BMI,0.0030637291850847,1,0.0055590859794499,0.7914300289029819,1,0.3282999129374824,0,0.0030637291850847,1,179.35007441816686,178.91081385028215,178.7238199932507,1,3,3,0.0685870587544705,0.3917663257586409,0.1621035697598523,0,0.9495724373956264,0.8128093668082976,0.8128093668085935,0.8128093668085543,0.812855702672873,0.812855702673166,0.8128557026731281,-351.25221071513613,-351.25221071513613,-351.25221071513613,-351.25221071513613,0,60.08719254050299,1
BMI_causes_Resistin,0.8301863042357451,0,0.0425491043993472,0.5895786952434918,1,0.2404223597980004,0,0.8301863042357451,0,159.71692997213532,159.33355891786846,159.14457689070318,0,3,3,0.0367157279333811,0.3917663257586409,0.1718591463545771,0,0.1109425841618133,0.3778754805797934,0.3778754806045797,0.3778754806044783,0.373520426610033,0.3735204266351514,0.3735204266350507,-280.0744507437054,-280.0744507437054,-280.0744507437054,-280.0744507437054,1,-11.090567430927637,0
Resistin_causes_BMI,0.8301863042357451,0,0.0425491043993472,0.5895786952434922,1,0.2404223597980004,0,0.8301863042357451,0,187.5707775226724,187.087827855521,186.88700411077684,1,3,3,0.0360615262704429,0.3917663257586409,0.1233517408243609,0,0.8116344586913508,0.5691516895493021,0.5691516895461308,0.5691516895461568,0.5672401085083945,0.5672401085051886,0.5672401085052168,-386.4356737323813,-386.4356737323813,-386.4356737323813,-386.4356737323813,0,95.2706555577482,1
BMI_causes_MCP.1,0.002211256029966,1,0.0038331224263434,0.8503097804683175,1,0.716347844675868,0,0.002211256029966,1,159.1416930211996,158.87497812278087,158.7660888502378,0,3,3,0.0052273962467048,0.3917663257586409,0.2587434145873948,0,0.360629213658457,0.4226564371524827,0.4226564371658281,0.4226564371658906,0.4189035036000809,0.4189035036136048,0.4189035036136684,-281.5346202624321,-281.5346202624321,-281.5346202624321,-281.5346202624321,1,-9.630397912201014,0
MCP.1_causes_BMI,0.002211256029966,1,0.0038331224263434,0.8503097804683175,1,0.716347844675868,0,0.002211256029966,1,171.56649545207495,171.2716553290314,171.1666954232101,1,3,3,0.0050118790053259,0.3917663257586409,0.1667514916669421,0,0.1185128917798995,0.4015474108401227,0.4015474105979799,0.4015474105975731,0.3975108688689682,0.3975108686235662,0.3975108686231537,-321.26643483447475,-321.26643483447475,-321.26643483447475,-321.26643483447475,0,30.10141665984154,1
BMI_causes_Classification,0.0192928808982373,1,0.2339092546680019,0.2555777676249618,0,0.03637187000421,1,0.0192928808982373,1,159.64399097052228,159.33619660328893,159.13362513625594,1,3,1,0.0,0.3917663257586409,0.1657483309479742,0,0.1403649904423534,0.1803426206541025,0.1803426225530034,0.180342622552862,0.1738339077529691,0.1738339096612716,0.1738339096611297,-277.61831210422775,-277.61831210422775,-277.61831210422775,-277.61831210422775,0,-13.546706070405431,1
Classification_causes_BMI,0.0192928808982373,1,0.2339092546680021,0.2555777676249618,0,0.03637187000421,1,0.0192928808982373,1,140.22214564271542,139.98810520365691,139.81895681043676,0,1,3,0.0,0.3917663257586409,0.3506633245929711,0,1.0,8.001321461929493e-38,0.0,8.001321485204664e-38,9.328322178911285e-87,0.0,9.328322300349796e-87,-115.5752756819604,-115.5752756819604,-115.5752756819604,-115.5752756819604,1,-175.58974249267277,0
Glucose_causes_Insulin,1.6536549907186782e-11,1,0.0004187120350798,0.7788880591138517,1,5.545501330250779e-06,1,1.6536549907186782e-11,1,188.67129855968557,185.65437892505537,185.0656657464615,0,2,3,0.0940888551341849,0.0497481048582403,7.109093826174195e-06,0,0.7011297407880304,0.9254571109807356,0.9254571114878596,0.9254571109806412,0.9256973391445762,0.9256973396512536,0.9256973391444856,736.034346728736,736.034346728736,736.034346728736,736.034346728736,1,-1027.199364903369,0
Insulin_causes_Glucose,1.6536549907186782e-11,1,0.0004187120350798,0.7788880591138517,1,5.545501330250779e-06,1,1.6536549907186782e-11,1,197.47571109416032,194.64688628859668,194.02243944486855,1,3,2,0.0943432299842976,0.0497481048582403,0.104099057268084,0,0.6871662469204632,0.0009592581266713,0.0009592580989985,0.0009592580989991,0.0005479793803492,0.0005479793620588,0.0005479793620592,-384.79142069496055,-384.79142069496055,-384.79142069496055,-384.79142069496055,0,93.62640252032747,1
Glucose_causes_HOMA,0.0,1,2.722986391923143e-09,1.3583533224185536,1,0.0001494941756424,1,0.0,1,187.7135178756207,184.9803126189985,184.49189923677517,0,2,3,0.1826605604116067,0.0559666179655205,7.082596953367215e-09,1,0.0051733976108607,0.0417366635941579,0.041736664273794,0.041736663594026,0.0369106407791889,0.0369106414252528,0.0369106407790637,693.2196004453295,693.2196004453295,693.2196004453295,693.2196004453295,0,-984.3846186199626,1
HOMA_causes_Glucose,0.0,1,2.722986391923143e-09,1.3583533224185536,1,0.0001494941756424,1,0.0,1,207.9464754267443,205.27519223884195,205.0207287047821,1,3,2,0.1831534376081922,0.0559666179655205,0.0021958073332956,0,0.982927850691009,0.0198081423799868,0.0198081448201683,0.0198081448201731,0.016467221213372,0.0164672234266856,0.0164672234266901,-472.3810118915476,-472.3810118915476,-472.3810118915476,-472.3810118915476,0,181.21599371691448,1
Glucose_causes_Classification,1.7425952006711043e-05,1,1.2197544211334233e-06,1.3858637985457258,1,0.3153457731102922,0,1.7425952006711043e-05,1,184.096391846606,184.10271419922543,184.15613789732527,1,2,1,0.2918285127582325,0.0808406703946404,5.586642259913788e-12,0,0.0124118303490755,0.0694120918324035,0.0694120928009086,0.0694120918951176,0.0635902010127822,0.0635902019566613,0.063590201073902,751.5922463349896,751.5922463349896,751.5922463349896,751.5922463349896,1,-1042.7572645096227,0
Classification_causes_Glucose,1.7425952006711043e-05,1,1.2197544211334233e-06,1.3858637985457258,1,0.3153457731102922,0,1.7425952006711043e-05,1,138.68162058417164,138.67235652302142,138.71174227606565,0,1,2,0.2918285127582325,0.0808406703946404,1.5576529257987914e-05,0,1.0,7.405606258391589e-79,0.0,7.405606258801287e-79,0.0,0.0,0.0,-132.05648531562048,-132.05648531562048,-132.05648531562048,-132.05648531562048,0,-159.10853285901257,1
Insulin_causes_HOMA,0.0,1,0.0,7.701412730244597,1,0.00010498145698,1,0.0,1,179.43506645875556,181.04603464363237,184.18358519021024,0,3,3,1.5543044848103629,0.3917663257586409,0.0134253952801284,1,0.0017522605551051,2.7697943965472772e-12,2.769794396540069e-12,2.769794396542873e-12,6.428946664680487e-16,6.428946664652715e-16,6.428946664663522e-16,-586.4652529387969,-586.4652529387969,-586.4652529387969,-586.4652529387969,0,295.300234764164,1
HOMA_causes_Insulin,0.0,1,0.0,7.701412730244597,1,0.00010498145698,1,0.0,1,190.64497421279057,192.471284674356,195.8169647975793,1,3,3,1.5543044848103629,0.3917663257586409,0.0,1,1.1537546697274109e-15,1.2493289464543595e-20,1.2493289464466912e-20,1.2493289464433041e-20,1.4884840670808184e-32,1.4884840670592283e-32,1.488484067049709e-32,-631.2400978519777,-631.2400978519777,-631.2400978519777,-631.2400978519777,1,340.07507967734455,0
Insulin_causes_Leptin,0.5313093533126287,0,8.001134532698018e-09,1.5051903742527817,1,0.1544128657928626,0,0.5313093533126287,0,194.7785569549093,194.01118175391872,193.72897550679664,1,3,3,0.0652162836745238,0.3917663257586409,0.0515058026734254,1,0.0048923083455881,0.0010520945666203,0.0010520945666125,0.0010520945666109,0.000609736622887,0.0006097366228817,0.0006097366228807,-361.7471688845143,-361.7471688845143,-361.7471688845143,-361.7471688845143,1,70.58215070988125,0
Leptin_causes_Insulin,0.5313093533126287,0,8.001134532698018e-09,1.505190374252782,1,0.1544128657928626,0,0.5313093533126287,0,170.16276424259746,169.34817559050612,169.09917642061782,0,3,3,0.0652162836745238,0.3917663257586409,8.039491507338958e-05,0,0.14505967011049,0.5291072079894312,0.5291072079909749,0.5291072079916509,0.5267252454584697,0.5267252454600331,0.5267252454607145,-311.5039492550881,-311.5039492550881,-311.5039492550881,-311.5039492550881,1,20.338931080454955,0
Insulin_causes_Resistin,0.1401564687484735,0,0.009836757605425,0.6370589463833389,1,0.4722666659122438,0,0.1401564687484735,0,195.21129309857992,194.2295347390151,193.9517211172461,1,3,3,0.0,0.3917663257586409,0.2461014863761482,0,0.8652896072460038,0.1966488032994834,0.19664880329328,0.196648803293258,0.190235309614709,0.1902353096084639,0.190235309608442,-353.2197693887764,-353.2197693887764,-353.2197693887764,-353.2197693887764,1,62.054751214143344,0
Resistin_causes_Insulin,0.1401564687484735,0,0.0098367576054251,0.6370589463833389,1,0.4722666659122438,0,0.1401564687484735,0,188.20177879576343,187.23030232979625,186.9614628563169,0,3,3,0.0,0.3917663257586409,0.607326910574931,0,0.620553531410398,0.3997904952447753,0.3997904952448429,0.3997904952448148,0.3957303032043674,0.3957303032044356,0.3957303032044073,-384.446993026633,-384.446993026633,-384.446993026633,-384.446993026633,0,93.28197485199992,1
Insulin_causes_MCP.1,0.0633269707717505,0,0.4864815412094181,0.2964646579575527,0,0.5742218065574092,0,0.0633269707717505,0,195.17707048012707,194.53279142359457,194.25899695876504,1,3,3,0.0,0.3917663257586409,0.5238431901514735,0,0.5622023665506883,0.376800308971278,0.3768003089607796,0.3768003089607178,0.3724308158894256,0.372430815878784,0.3724308158787213,-354.2761204717892,-354.2761204717892,-354.2761204717892,-354.2761204717892,0,63.11110229715616,1
MCP.1_causes_Insulin,0.0633269707717505,0,0.4864815412094184,0.2964646579575526,0,0.5742218065574092,0,0.0633269707717505,0,172.5938125480637,171.6881360384024,171.43893197246385,0,3,3,0.0,0.3917663257586409,0.2307707793158503,0,0.4351535847901994,0.5833357672236916,0.5833357672290361,0.5833357672290097,0.5815828533013714,0.5815828533067757,0.581582853306748,-318.8739356930126,-318.8739356930126,-318.8739356930126,-318.8739356930126,1,27.70891751837948,0
Insulin_causes_Classification,0.0020670565976494,1,0.0009943660434297,0.7317868984965882,1,0.5083202066390912,0,0.0020670565976494,1,193.73732895584908,193.6403335753039,193.59985946186467,1,3,1,0.0,0.3917663257586409,0.000230576781622,0,0.5110133040643305,0.8644599045121166,0.864459904472267,0.8644599044722139,0.8646637594675137,0.8646637594275854,0.864663759427532,-359.94192477238687,-359.94192477238687,-359.94192477238687,-359.94192477238687,0,68.77690659775381,1
Classification_causes_Insulin,0.0020670565976494,1,0.0009943660434297,0.731786898496588,1,0.5083202066390912,0,0.0020670565976494,1,139.27366301062233,139.172234238792,139.1372935735227,0,1,3,0.0,0.3917663257586409,8.660325339082675e-07,0,0.999999909452978,6.793231272070949e-14,0.0,6.793231269432752e-14,4.136610377986445e-18,0.0,4.1366103752518255e-18,-122.76488899930034,-122.76488899930034,-122.76488899930034,-122.76488899930034,1,-168.40012917533278,0
HOMA_causes_Leptin,0.1866291976610981,0,9.803741485292504e-09,1.5019557520472386,1,0.0073680470190958,1,0.1866291976610981,0,207.0654701648673,206.24679320293848,205.95447011955048,1,3,3,0.0084433221834312,0.3917663257586409,0.0409483524386335,0,0.1862913683430575,0.001552244634086,0.0015522446340842,0.0015522446340844,0.000953898908877,0.0009538989088757,0.0009538989088759,-408.6060397650188,-408.6060397650188,-408.6060397650188,-408.6060397650188,0,117.44102159038567,1
Leptin_causes_HOMA,0.1866291976610981,0,9.803741485292504e-09,1.5019557520472384,1,0.0073680470190958,1,0.1866291976610981,0,170.26801550124625,169.4327270678817,169.15970219107172,0,3,3,0.0084433221834312,0.3917663257586409,1.438653455365646e-06,0,0.4232174903056875,0.7870686583979245,0.7870686583971753,0.7870686583974472,0.7869977524162265,0.7869977524154689,0.7869977524157429,-313.58797522241207,-313.58797522241207,-313.58797522241207,-313.58797522241207,1,22.422957047778873,0
HOMA_causes_Resistin,0.2055881794173157,0,0.0641310821648697,0.4979351081035661,0,0.112985474829785,0,0.2055881794173157,0,207.6856529796807,206.40209674798655,206.098683596356,1,3,3,0.0671254041012985,0.3917663257586409,0.0470910325766507,0,0.1641054794919387,0.0353628331642432,0.0353628331636465,0.0353628331636389,0.0308788621739928,0.0308788621734308,0.0308788621734239,-401.8367367274223,-401.8367367274223,-401.8367367274223,-401.8367367274223,0,110.67171855278912,1
Resistin_causes_HOMA,0.2055881794173157,0,0.0641310821648695,0.4979351081035662,0,0.112985474829785,0,0.2055881794173157,0,188.5905082560396,187.47067030000144,187.1105605906988,0,3,3,0.0671254041012985,0.3917663257586409,0.0519141957232224,0,0.7742385550804971,0.0513455921352898,0.0513455921353482,0.0513455921353515,0.0460970872600611,0.0460970872601169,0.0460970872601202,-388.28911545209826,-388.28911545209826,-388.28911545209826,-388.28911545209826,1,97.12409727746508,0
HOMA_causes_MCP.1,0.0217617907583043,1,0.3377827096609536,0.3472770189370545,0,0.4680920980615073,0,0.0217617907583043,1,207.22011240717407,206.31532838798225,206.08262396687215,1,3,3,0.0,0.3917663257586409,0.2159296654868882,0,0.3544963872752013,0.3807389648200702,0.3807389648123199,0.3807389648123364,0.3764223860709472,0.376422386063092,0.3764223860631097,-403.55866314868007,-403.55866314868007,-403.55866314868007,-403.55866314868007,0,112.39364497404694,1
MCP.1_causes_HOMA,0.0217617907583043,1,0.337782709660954,0.3472770189370545,0,0.4680920980615073,0,0.0217617907583043,1,172.55669739727912,171.7810645226055,171.5040988275235,0,3,3,0.0,0.3917663257586409,0.0017400806461436,0,0.0855774778623666,0.2535537895217538,0.2535537895260485,0.2535537895258736,0.2476454400848377,0.2476454400891803,0.247645440089,-323.3816334567228,-323.3816334567228,-323.3816334567228,-323.3816334567228,1,32.21661528208963,0
HOMA_causes_Classification,0.0052412102436412,1,0.0002118042228891,0.8639402126942408,1,0.8115441620163942,0,0.0052412102436412,1,205.9518107743126,205.8637999482287,205.83323619770363,1,3,1,0.0164214979090473,0.3917663257586409,6.881190992236164e-06,0,0.0628205299765281,0.3030469197838332,0.303046919650819,0.3030469196507764,0.2977143230453549,0.2977143229106874,0.2977143229106455,-405.22574397595827,-405.22574397595827,-405.22574397595827,-405.22574397595827,0,114.0607258013252,1
Classification_causes_HOMA,0.0052412102436412,1,0.0002118042228891,0.8639402126942408,1,0.8115441620163942,0,0.0052412102436412,1,139.1924502765616,139.09216025008573,139.0603100127943,0,1,3,0.0164214979090473,0.3917663257586409,3.3986436887012423e-08,0,0.9999998719471735,9.83249794256786e-11,0.0,9.832497953012496e-11,4.649205024152595e-13,0.0,4.64920503155163e-13,-123.27386328969114,-123.27386328969114,-123.27386328969114,-123.27386328969114,1,-167.89115488494198,0
Leptin_causes_Resistin,0.0252071047067734,1,0.1125342672810132,0.4991769193577439,0,0.1728622930287792,0,0.0252071047067734,1,171.713214852957,170.205730044964,169.73597505926244,0,3,3,0.0,0.3917663257586409,0.0891720235571518,0,0.4084492683338007,0.0435956368937483,0.0435956368945633,0.0435956368945734,0.0386798947514397,0.0386798947522161,0.0386798947522258,-308.32937640876725,-308.32937640876725,-308.32937640876725,-308.32937640876725,1,17.164358234134134,0
Resistin_causes_Leptin,0.0252071047067734,1,0.112534267281013,0.499176919357744,0,0.1728622930287792,0,0.0252071047067734,1,188.73714847061007,187.23558182865895,186.92148487698609,1,3,3,0.0,0.3917663257586409,0.1293557717140292,0,0.0789469929820751,0.1535010171704234,0.1535010171635298,0.1535010171632953,0.1469060872137626,0.146906087206861,0.1469060872066258,-389.79981967605,-389.79981967605,-389.79981967605,-389.79981967605,0,98.63480150141692,1
Leptin_causes_MCP.1,0.0021066301330403,1,0.0164881941453733,0.6917362430525783,1,0.1136904017435057,0,0.0021066301330403,1,169.3701381699147,169.10079086947923,169.01499755714556,0,3,3,0.0,0.3917663257586409,0.422616928585642,0,0.0330322499428404,0.2004730254475068,0.2004749392373716,0.2004749392380303,0.194085734484645,0.1940876617272207,0.1940876617278855,-300.47456051446636,-300.47456051446636,-300.47456051446636,-300.47456051446636,1,9.309542339833284,0
MCP.1_causes_Leptin,0.0021066301330403,1,0.0164881941453733,0.6917362430525783,1,0.1136904017435057,0,0.0021066301330403,1,171.49093625657102,171.22829966211273,171.14617964184518,1,3,3,0.0,0.3917663257586409,0.0318843564326039,0,0.7330455964244156,0.3938857157227899,0.3938857472162596,0.3938857472162115,0.3897460272226506,0.3897460591401198,0.3897460591400713,-315.3155953651159,-315.3155953651159,-315.3155953651159,-315.3155953651159,0,24.150577190482785,1
Adiponectin_causes_Resistin,0.0385470968639312,1,0.0004649434387983,0.840765827069282,1,0.3352120453072015,0,0.0385470968639312,1,179.2106836333689,178.74743154298542,178.58771077192355,0,3,3,0.0362204247919835,0.3917663257586409,0.2858093254528648,0,0.7440948334680437,0.9829451787278286,0.9829451787278009,0.9829451787278064,0.9830373371794056,0.9830373371793792,0.983037337179382,-347.7353264112696,-347.7353264112696,-347.7353264112696,-347.7353264112696,1,56.570308236636485,0
Resistin_causes_Adiponectin,0.0385470968639312,1,0.0004649434387983,0.840765827069282,1,0.3352120453072015,0,0.0385470968639312,1,187.1879178581345,186.7184242973908,186.57963852280352,1,3,3,0.0366122743217642,0.3917663257586409,0.0046537126034202,0,0.0566561179703195,0.0483910190306776,0.0483910190308381,0.04839101903078,0.0432620312801192,0.0432620312802726,0.0432620312802167,-389.5556998632818,-389.5556998632818,-389.5556998632818,-389.5556998632818,0,98.39068168864868,1
Resistin_causes_MCP.1,0.0032569208671742,1,2.226472802902002e-06,1.3412216607950325,1,0.0051805043064134,1,0.0032569208671742,1,192.27097990115985,187.9274913711466,187.12439749794515,1,3,3,0.1766576811416405,0.3917663257586409,0.3347889934578042,1,0.0003138166184796,0.0010530615032007,0.0010530615031781,0.0010530615031701,0.0006103838982464,0.0006103838982312,0.0006103838982259,-398.6518406609523,-398.6518406609523,-398.6518406609523,-398.6518406609523,1,107.48682248631918,0
MCP.1_causes_Resistin,0.0032569208671742,1,2.226472802902002e-06,1.3412216607950325,1,0.0051805043064134,1,0.0032569208671742,1,176.7993415959544,173.32431691286035,172.23340860181065,0,3,3,0.1766576811416405,0.3917663257586409,0.0313612401905168,0,0.8463184722956049,0.8103011440201119,0.8103011440203596,0.8103011440203776,0.8103371453412395,0.8103371453414895,0.8103371453415046,-332.022432244319,-332.022432244319,-332.022432244319,-332.022432244319,1,40.85741406968591,0
Resistin_causes_Classification,0.0456140231641477,1,0.0011702051513652,0.8203724393591523,1,0.0024585414368903,1,0.0456140231641477,1,186.85451165143408,186.6677517895148,186.5687940581552,1,3,1,0.0576692237739802,0.3917663257586409,4.213167353883662e-07,1,0.0062065328069775,0.0309086268282965,0.0309086267851266,0.0309086267849438,0.0267004982563551,0.0267004982160264,0.0267004982158557,-388.07635130538085,-388.07635130538085,-388.07635130538085,-388.07635130538085,1,96.91133313074768,0
Classification_causes_Resistin,0.0456140231641477,1,0.0011702051513652,0.8203724393591525,1,0.0024585414368903,1,0.0456140231641477,1,139.52994403429233,139.41269994736484,139.3370561530363,0,1,3,0.0576692237739802,0.3917663257586409,0.0326585144199217,0,0.999999909452978,1.4940884427974053e-17,0.0,1.494088442763132e-17,8.070953978683008e-25,0.0,8.070953978317599e-25,-119.67209189443771,-119.67209189443771,-119.67209189443771,-119.67209189443771,1,-171.4929262801955,0
