,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
1_causes_4,0.002462801507544077,1,4.181028602390224e-05,1.0754342377556734,1,0.38170452746613437,0,0.002462801507544077,1,158.95113202555626,158.6480935947465,158.56305452765778,0,3,3,0.07306840803080794,0.39176632575864095,0.01117730971183517,0,0.05358848438575617,0.21407499231300048,0.21407499229281846,0.21407499229274432,0.2077913411832854,0.20779134116293874,0.20779134116286338,-277.09132573437824,-277.09132573437824,-277.09132573437824,-277.09132573437824,1,-14.073692440254893,0
4_causes_1,0.002462801507544077,1,4.181028602390224e-05,1.0754342377556734,1,0.38170452746613437,0,0.002462801507544077,1,206.1980090170911,205.95337314977323,205.87151109985857,1,3,3,0.07274912322876448,0.39176632575864095,0.1516938811972095,1,0.018379758552657586,0.004775697516609535,0.004775697516409939,0.004775697516406737,0.0034122948620983868,0.003412294861938387,0.0034122948619358276,-397.0001699983781,-397.0001699983781,-397.0001699983781,-397.0001699983781,1,105.83515182374497,0
1_causes_5,1.1832534951849993e-11,1,0.0,3.54972774690674,1,0.016715284947621645,1,1.1832534951849993e-11,1,157.21907501564533,157.23838667115882,157.3556288416559,0,3,3,0.2822819331373907,0.39176632575864095,0.0001437090399980523,0,0.8550713423328036,0.9189679909863193,0.9189679909863139,0.9189679909863111,0.919212888695277,0.9192128886952681,0.9192128886952676,-321.05702567076884,-321.05702567076884,-321.05702567076884,-321.05702567076884,1,29.89200749613571,0
5_causes_1,1.1832534951849993e-11,1,0.0,3.5497277469067403,1,0.016715284947621645,1,1.1832534951849993e-11,1,167.45338865500975,167.42246971246558,167.5201358723743,1,3,3,0.2822819331373907,0.39176632575864095,0.5105774623397861,1,9.796151961310636e-05,0.0002650139963429229,0.0002650139963560675,0.0002650139963581357,0.00012145146264036997,0.0001214514626475131,0.00012145146264863543,-345.9478053921619,-345.9478053921619,-345.9478053921619,-345.9478053921619,1,54.78278721752876,0
1_causes_6,0.003063729185084796,1,0.005559085979449985,0.7914300289029819,1,0.3282999129374824,0,0.003063729185084796,1,159.47763586499826,159.0410255961504,158.87445893883196,0,3,3,0.07044860318067059,0.39176632575864095,5.491685332337237e-05,0,0.21911502330833074,0.5749391190794586,0.574939119070421,0.5749391190703947,0.573092810521288,0.5730928105121491,0.5730928105121227,-286.7113611784725,-286.7113611784725,-286.7113611784725,-286.7113611784725,1,-4.453656996160634,0
6_causes_1,0.003063729185084796,1,0.005559085979449985,0.7914300289029819,1,0.3282999129374824,0,0.003063729185084796,1,179.35007441816686,178.91081385028215,178.7238199932507,1,3,3,0.06858705875447058,0.39176632575864095,0.1621035697598523,0,0.9495724373956264,0.8128093668082976,0.8128093668085935,0.8128093668085543,0.812855702672873,0.812855702673166,0.8128557026731281,-351.25221071513613,-351.25221071513613,-351.25221071513613,-351.25221071513613,0,60.08719254050299,1
1_causes_7,0.8301863042357451,0,0.042549104399347226,0.5895786952434918,1,0.24042235979800042,0,0.8301863042357451,0,159.71692997213532,159.33355891786846,159.14457689070318,0,3,3,0.03671572793338118,0.39176632575864095,0.1718591463545771,0,0.11094258416181331,0.3778754805797934,0.3778754806045797,0.3778754806044783,0.373520426610033,0.37352042663515145,0.37352042663505075,-280.0744507437054,-280.0744507437054,-280.0744507437054,-280.0744507437054,1,-11.090567430927635,0
7_causes_1,0.8301863042357451,0,0.042549104399347226,0.5895786952434922,1,0.24042235979800042,0,0.8301863042357451,0,187.5707775226724,187.087827855521,186.88700411077684,1,3,3,0.0360615262704429,0.39176632575864095,0.12335174082436096,0,0.8116344586913508,0.5691516895493021,0.5691516895461308,0.5691516895461568,0.5672401085083945,0.5672401085051886,0.5672401085052168,-386.43567373238125,-386.43567373238125,-386.43567373238125,-386.43567373238125,0,95.2706555577482,1
1_causes_8,0.00221125602996608,1,0.0038331224263434827,0.8503097804683175,1,0.716347844675868,0,0.00221125602996608,1,159.14169302119961,158.87497812278087,158.7660888502378,0,3,3,0.005227396246704874,0.39176632575864095,0.2587434145873948,0,0.360629213658457,0.4226564371524827,0.4226564371658281,0.42265643716589063,0.4189035036000809,0.41890350361360484,0.41890350361366846,-281.5346202624321,-281.5346202624321,-281.5346202624321,-281.5346202624321,1,-9.630397912201014,0
8_causes_1,0.00221125602996608,1,0.0038331224263434827,0.8503097804683175,1,0.716347844675868,0,0.00221125602996608,1,171.56649545207497,171.2716553290314,171.1666954232101,1,3,3,0.005011879005325959,0.39176632575864095,0.16675149166694214,0,0.11851289177989953,0.4015474108401227,0.40154741059797994,0.40154741059757315,0.39751086886896825,0.3975108686235662,0.39751086862315377,-321.26643483447475,-321.26643483447475,-321.26643483447475,-321.26643483447475,0,30.10141665984154,1
1_causes_9,0.01929288089823733,1,0.23390925466800194,0.2555777676249618,0,0.03637187000421005,1,0.01929288089823733,1,159.64399097052228,159.33619660328893,159.13362513625594,1,3,1,0.0,0.39176632575864095,0.16574833094797425,0,0.1403649904423534,0.18034262065410256,0.18034262255300343,0.180342622552862,0.1738339077529691,0.17383390966127163,0.1738339096611297,-277.61831210422775,-277.61831210422775,-277.61831210422775,-277.61831210422775,0,-13.546706070405433,1
9_causes_1,0.01929288089823733,1,0.23390925466800216,0.2555777676249618,0,0.03637187000421005,1,0.01929288089823733,1,140.22214564271542,139.98810520365691,139.81895681043676,0,1,3,0.0,0.39176632575864095,0.3506633245929711,0,1.0,8.001321461929493e-38,0.0,8.001321485204664e-38,9.328322178911283e-87,0.0,9.328322300349796e-87,-115.5752756819604,-115.5752756819604,-115.5752756819604,-115.5752756819604,1,-175.58974249267277,0
2_causes_3,1.6536549907186782e-11,1,0.0004187120350798157,0.7788880591138517,1,5.545501330250779e-06,1,1.6536549907186782e-11,1,188.67129855968557,185.65437892505537,185.0656657464615,0,2,3,0.09408885513418497,0.049748104858240376,7.109093826174195e-06,0,0.7011297407880304,0.9254571109807355,0.9254571114878597,0.9254571109806413,0.9256973391445762,0.9256973396512537,0.9256973391444856,736.034346728736,736.034346728736,736.034346728736,736.034346728736,1,-1027.1993649033693,0
3_causes_2,1.6536549907186782e-11,1,0.0004187120350798157,0.7788880591138517,1,5.545501330250779e-06,1,1.6536549907186782e-11,1,197.47571109416032,194.64688628859668,194.02243944486855,1,3,2,0.09434322998429767,0.049748104858240376,0.104099057268084,0,0.6871662469204632,0.0009592581266713048,0.0009592580989985985,0.0009592580989991561,0.0005479793803492023,0.0005479793620588337,0.000547979362059205,-384.79142069496055,-384.79142069496055,-384.79142069496055,-384.79142069496055,0,93.62640252032747,1
2_causes_4,0.0,1,2.7229863919231434e-09,1.3583533224185536,1,0.0001494941756424728,1,0.0,1,187.7135178756207,184.9803126189985,184.49189923677517,0,2,3,0.18266056041160672,0.05596661796552053,7.082596953367215e-09,1,0.005173397610860749,0.04173666359415793,0.041736664273794036,0.04173666359402608,0.036910640779188916,0.03691064142525285,0.03691064077906379,693.2196004453295,693.2196004453295,693.2196004453295,693.2196004453295,0,-984.3846186199626,1
4_causes_2,0.0,1,2.7229863919231434e-09,1.3583533224185536,1,0.0001494941756424728,1,0.0,1,207.94647542674434,205.27519223884195,205.0207287047821,1,3,2,0.18315343760819225,0.05596661796552053,0.0021958073332956074,0,0.982927850691009,0.019808142379986814,0.01980814482016836,0.01980814482017316,0.016467221213372067,0.01646722342668562,0.016467223426690106,-472.3810118915476,-472.3810118915476,-472.3810118915476,-472.3810118915476,0,181.21599371691448,1
2_causes_9,1.7425952006711043e-05,1,1.2197544211334233e-06,1.3858637985457258,1,0.3153457731102922,0,1.7425952006711043e-05,1,184.096391846606,184.10271419922543,184.15613789732527,1,2,1,0.2918285127582325,0.08084067039464048,5.586642259913788e-12,0,0.01241183034907553,0.06941209183240357,0.06941209280090868,0.06941209189511767,0.06359020101278222,0.06359020195666139,0.06359020107390204,751.5922463349896,751.5922463349896,751.5922463349896,751.5922463349896,1,-1042.7572645096227,0
9_causes_2,1.7425952006711043e-05,1,1.2197544211334233e-06,1.3858637985457258,1,0.3153457731102922,0,1.7425952006711043e-05,1,138.68162058417164,138.67235652302142,138.71174227606565,0,1,2,0.2918285127582325,0.08084067039464048,1.5576529257987914e-05,0,1.0,7.405606258391589e-79,0.0,7.405606258801287e-79,0.0,0.0,0.0,-132.05648531562048,-132.05648531562048,-132.05648531562048,-132.05648531562048,0,-159.10853285901257,1
3_causes_4,0.0,1,0.0,7.701412730244597,1,0.00010498145698001338,1,0.0,1,179.43506645875556,181.04603464363237,184.18358519021024,0,3,3,1.5543044848103627,0.39176632575864095,0.013425395280128427,1,0.0017522605551051956,2.7697943965472772e-12,2.769794396540069e-12,2.769794396542873e-12,6.428946664680487e-16,6.428946664652715e-16,6.428946664663522e-16,-586.4652529387969,-586.4652529387969,-586.4652529387969,-586.4652529387969,0,295.300234764164,1
4_causes_3,0.0,1,0.0,7.701412730244597,1,0.00010498145698001338,1,0.0,1,190.64497421279057,192.47128467435599,195.81696479757926,1,3,3,1.5543044848103627,0.39176632575864095,0.0,1,1.1537546697274109e-15,1.2493289464543595e-20,1.2493289464466912e-20,1.2493289464433042e-20,1.4884840670808184e-32,1.4884840670592285e-32,1.488484067049709e-32,-631.2400978519777,-631.2400978519777,-631.2400978519777,-631.2400978519777,1,340.07507967734455,0
3_causes_5,0.5313093533126287,0,8.001134532698018e-09,1.5051903742527817,1,0.15441286579286262,0,0.5313093533126287,0,194.7785569549093,194.01118175391872,193.72897550679662,1,3,3,0.06521628367452381,0.39176632575864095,0.051505802673425416,1,0.004892308345588137,0.0010520945666203513,0.0010520945666125095,0.0010520945666109452,0.0006097366228870043,0.0006097366228817551,0.0006097366228807144,-361.7471688845143,-361.7471688845143,-361.7471688845143,-361.7471688845143,1,70.58215070988125,0
5_causes_3,0.5313093533126287,0,8.001134532698018e-09,1.505190374252782,1,0.15441286579286262,0,0.5313093533126287,0,170.16276424259746,169.34817559050612,169.09917642061782,0,3,3,0.06521628367452381,0.39176632575864095,8.039491507338958e-05,0,0.14505967011049006,0.5291072079894312,0.5291072079909749,0.5291072079916509,0.5267252454584697,0.5267252454600331,0.5267252454607145,-311.5039492550881,-311.5039492550881,-311.5039492550881,-311.5039492550881,1,20.338931080454955,0
3_causes_7,0.14015646874847354,0,0.009836757605425017,0.6370589463833389,1,0.47226666591224387,0,0.14015646874847354,0,195.21129309857994,194.2295347390151,193.9517211172461,1,3,3,0.0,0.39176632575864095,0.24610148637614826,0,0.8652896072460038,0.19664880329948345,0.19664880329328,0.19664880329325807,0.190235309614709,0.19023530960846396,0.190235309608442,-353.2197693887764,-353.2197693887764,-353.2197693887764,-353.2197693887764,1,62.054751214143344,0
7_causes_3,0.14015646874847354,0,0.009836757605425128,0.6370589463833389,1,0.47226666591224387,0,0.14015646874847354,0,188.20177879576346,187.23030232979625,186.9614628563169,0,3,3,0.0,0.39176632575864095,0.607326910574931,0,0.620553531410398,0.3997904952447753,0.3997904952448429,0.3997904952448148,0.3957303032043674,0.3957303032044356,0.3957303032044073,-384.446993026633,-384.446993026633,-384.446993026633,-384.446993026633,0,93.28197485199993,1
3_causes_8,0.06332697077175053,0,0.4864815412094181,0.2964646579575527,0,0.5742218065574092,0,0.06332697077175053,0,195.17707048012707,194.53279142359457,194.25899695876504,1,3,3,0.0,0.39176632575864095,0.5238431901514735,0,0.5622023665506883,0.376800308971278,0.3768003089607796,0.37680030896071787,0.3724308158894256,0.372430815878784,0.37243081587872134,-354.2761204717892,-354.2761204717892,-354.2761204717892,-354.2761204717892,0,63.11110229715616,1
8_causes_3,0.06332697077175053,0,0.48648154120941844,0.29646465795755267,0,0.5742218065574092,0,0.06332697077175053,0,172.5938125480637,171.6881360384024,171.43893197246385,0,3,3,0.0,0.39176632575864095,0.23077077931585033,0,0.4351535847901994,0.5833357672236916,0.5833357672290361,0.5833357672290097,0.5815828533013714,0.5815828533067757,0.581582853306748,-318.8739356930126,-318.8739356930126,-318.8739356930126,-318.8739356930126,1,27.70891751837948,0
3_causes_9,0.002067056597649497,1,0.0009943660434297286,0.7317868984965882,1,0.5083202066390912,0,0.002067056597649497,1,193.73732895584908,193.64033357530394,193.59985946186467,1,3,1,0.0,0.39176632575864095,0.00023057678162208273,0,0.5110133040643305,0.8644599045121166,0.864459904472267,0.8644599044722139,0.8646637594675137,0.8646637594275854,0.864663759427532,-359.94192477238687,-359.94192477238687,-359.94192477238687,-359.94192477238687,0,68.77690659775381,1
9_causes_3,0.002067056597649497,1,0.0009943660434297286,0.731786898496588,1,0.5083202066390912,0,0.002067056597649497,1,139.27366301062233,139.172234238792,139.1372935735227,0,1,3,0.0,0.39176632575864095,8.660325339082675e-07,0,0.9999999094529781,6.793231272070948e-14,0.0,6.793231269432752e-14,4.136610377986445e-18,0.0,4.136610375251825e-18,-122.76488899930034,-122.76488899930034,-122.76488899930034,-122.76488899930034,1,-168.40012917533278,0
4_causes_5,0.1866291976610981,0,9.803741485292505e-09,1.5019557520472386,1,0.00736804701909588,1,0.1866291976610981,0,207.0654701648673,206.24679320293848,205.95447011955048,1,3,3,0.008443322183431246,0.39176632575864095,0.040948352438633595,0,0.18629136834305754,0.0015522446340860184,0.0015522446340842115,0.001552244634084479,0.0009538989088770327,0.0009538989088757604,0.0009538989088759528,-408.6060397650188,-408.6060397650188,-408.6060397650188,-408.6060397650188,0,117.44102159038569,1
5_causes_4,0.1866291976610981,0,9.803741485292505e-09,1.5019557520472384,1,0.00736804701909588,1,0.1866291976610981,0,170.26801550124625,169.4327270678817,169.15970219107172,0,3,3,0.008443322183431246,0.39176632575864095,1.438653455365646e-06,0,0.42321749030568756,0.7870686583979245,0.7870686583971753,0.7870686583974472,0.7869977524162265,0.7869977524154689,0.7869977524157429,-313.58797522241207,-313.58797522241207,-313.58797522241207,-313.58797522241207,1,22.422957047778873,0
4_causes_7,0.20558817941731578,0,0.06413108216486973,0.4979351081035661,0,0.11298547482978505,0,0.20558817941731578,0,207.6856529796807,206.40209674798658,206.098683596356,1,3,3,0.06712540410129852,0.39176632575864095,0.047091032576650704,0,0.1641054794919387,0.03536283316424324,0.035362833163646516,0.03536283316363896,0.030878862173992844,0.030878862173430843,0.030878862173423997,-401.8367367274223,-401.8367367274223,-401.8367367274223,-401.8367367274223,0,110.67171855278912,1
7_causes_4,0.20558817941731578,0,0.06413108216486951,0.4979351081035662,0,0.11298547482978505,0,0.20558817941731578,0,188.59050825603958,187.47067030000144,187.11056059069878,0,3,3,0.06712540410129852,0.39176632575864095,0.05191419572322242,0,0.7742385550804971,0.05134559213528985,0.05134559213534824,0.051345592135351545,0.046097087260061155,0.04609708726011691,0.04609708726012028,-388.28911545209826,-388.28911545209826,-388.28911545209826,-388.28911545209826,1,97.12409727746508,0
4_causes_8,0.02176179075830431,1,0.3377827096609536,0.34727701893705454,0,0.4680920980615073,0,0.02176179075830431,1,207.22011240717407,206.31532838798222,206.08262396687218,1,3,3,0.0,0.39176632575864095,0.2159296654868882,0,0.3544963872752013,0.3807389648200702,0.38073896481231995,0.38073896481233643,0.37642238607094725,0.37642238606309203,0.37642238606310974,-403.55866314868007,-403.55866314868007,-403.55866314868007,-403.55866314868007,0,112.39364497404694,1
8_causes_4,0.02176179075830431,1,0.33778270966095403,0.34727701893705454,0,0.4680920980615073,0,0.02176179075830431,1,172.55669739727912,171.7810645226055,171.5040988275235,0,3,3,0.0,0.39176632575864095,0.0017400806461436158,0,0.08557747786236661,0.25355378952175384,0.2535537895260485,0.25355378952587365,0.24764544008483774,0.2476454400891803,0.24764544008900005,-323.3816334567228,-323.3816334567228,-323.3816334567228,-323.3816334567228,1,32.21661528208963,0
4_causes_9,0.0052412102436412145,1,0.0002118042228891337,0.8639402126942408,1,0.8115441620163942,0,0.0052412102436412145,1,205.9518107743126,205.8637999482287,205.83323619770363,1,3,1,0.016421497909047345,0.39176632575864095,6.881190992236164e-06,0,0.06282052997652819,0.3030469197838332,0.303046919650819,0.3030469196507764,0.2977143230453549,0.29771432291068745,0.2977143229106455,-405.22574397595827,-405.22574397595827,-405.22574397595827,-405.22574397595827,0,114.0607258013252,1
9_causes_4,0.0052412102436412145,1,0.0002118042228891337,0.8639402126942408,1,0.8115441620163942,0,0.0052412102436412145,1,139.1924502765616,139.09216025008573,139.0603100127943,0,1,3,0.016421497909047345,0.39176632575864095,3.398643688701242e-08,0,0.9999998719471735,9.832497942567861e-11,0.0,9.832497953012495e-11,4.649205024152595e-13,0.0,4.64920503155163e-13,-123.27386328969114,-123.27386328969114,-123.27386328969114,-123.27386328969114,1,-167.89115488494198,0
5_causes_7,0.025207104706773453,1,0.11253426728101323,0.49917691935774394,0,0.1728622930287792,0,0.025207104706773453,1,171.713214852957,170.20573004496399,169.73597505926244,0,3,3,0.0,0.39176632575864095,0.08917202355715181,0,0.4084492683338007,0.043595636893748374,0.04359563689456334,0.04359563689457348,0.03867989475143977,0.038679894752216136,0.03867989475222582,-308.32937640876725,-308.32937640876725,-308.32937640876725,-308.32937640876725,1,17.164358234134134,0
7_causes_5,0.025207104706773453,1,0.11253426728101301,0.499176919357744,0,0.1728622930287792,0,0.025207104706773453,1,188.73714847061007,187.23558182865898,186.92148487698609,1,3,3,0.0,0.39176632575864095,0.12935577171402923,0,0.07894699298207518,0.15350101717042341,0.15350101716352987,0.15350101716329534,0.14690608721376266,0.14690608720686107,0.14690608720662585,-389.79981967605,-389.79981967605,-389.79981967605,-389.79981967605,0,98.63480150141692,1
5_causes_8,0.0021066301330403547,1,0.01648819414537339,0.6917362430525783,1,0.11369040174350575,0,0.0021066301330403547,1,169.3701381699147,169.10079086947925,169.01499755714556,0,3,3,0.0,0.39176632575864095,0.42261692858564204,0,0.03303224994284046,0.20047302544750684,0.20047493923737164,0.2004749392380303,0.194085734484645,0.1940876617272207,0.19408766172788552,-300.47456051446636,-300.47456051446636,-300.47456051446636,-300.47456051446636,1,9.309542339833284,0
8_causes_5,0.0021066301330403547,1,0.01648819414537339,0.6917362430525783,1,0.11369040174350575,0,0.0021066301330403547,1,171.49093625657102,171.22829966211273,171.14617964184518,1,3,3,0.0,0.39176632575864095,0.0318843564326039,0,0.7330455964244156,0.3938857157227899,0.39388574721625963,0.39388574721621156,0.38974602722265067,0.38974605914011984,0.3897460591400713,-315.3155953651159,-315.3155953651159,-315.3155953651159,-315.3155953651159,0,24.150577190482785,1
6_causes_7,0.03854709686393121,1,0.00046494343879832645,0.840765827069282,1,0.3352120453072015,0,0.03854709686393121,1,179.2106836333689,178.74743154298542,178.58771077192355,0,3,3,0.03622042479198351,0.39176632575864095,0.28580932545286486,0,0.7440948334680437,0.9829451787278286,0.9829451787278009,0.9829451787278064,0.9830373371794056,0.9830373371793791,0.9830373371793821,-347.7353264112696,-347.7353264112696,-347.7353264112696,-347.7353264112696,1,56.570308236636485,0
7_causes_6,0.03854709686393121,1,0.00046494343879832645,0.840765827069282,1,0.3352120453072015,0,0.03854709686393121,1,187.1879178581345,186.7184242973908,186.57963852280352,1,3,3,0.03661227432176428,0.39176632575864095,0.00465371260342029,0,0.05665611797031954,0.04839101903067769,0.04839101903083812,0.04839101903078001,0.04326203128011927,0.04326203128027264,0.043262031280216745,-389.5556998632818,-389.5556998632818,-389.5556998632818,-389.5556998632818,0,98.39068168864868,1
7_causes_8,0.003256920867174218,1,2.226472802902002e-06,1.3412216607950325,1,0.00518050430641348,1,0.003256920867174218,1,192.27097990115985,187.9274913711466,187.12439749794515,1,3,3,0.1766576811416405,0.39176632575864095,0.3347889934578042,1,0.0003138166184796452,0.0010530615032007824,0.0010530615031781444,0.0010530615031701766,0.0006103838982464351,0.0006103838982312876,0.0006103838982259524,-398.6518406609523,-398.6518406609523,-398.6518406609523,-398.6518406609523,1,107.48682248631918,0
8_causes_7,0.003256920867174218,1,2.226472802902002e-06,1.3412216607950325,1,0.00518050430641348,1,0.003256920867174218,1,176.7993415959544,173.32431691286035,172.23340860181065,0,3,3,0.1766576811416405,0.39176632575864095,0.03136124019051689,0,0.8463184722956049,0.8103011440201119,0.8103011440203596,0.8103011440203776,0.8103371453412395,0.8103371453414895,0.8103371453415046,-332.022432244319,-332.022432244319,-332.022432244319,-332.022432244319,1,40.85741406968591,0
7_causes_9,0.045614023164147754,1,0.0011702051513652334,0.8203724393591523,1,0.0024585414368903935,1,0.045614023164147754,1,186.85451165143408,186.6677517895148,186.56879405815522,1,3,1,0.057669223773980205,0.39176632575864095,4.213167353883662e-07,1,0.00620653280697756,0.030908626828296558,0.030908626785126608,0.030908626784943823,0.026700498256355173,0.026700498216026405,0.026700498215855704,-388.07635130538085,-388.07635130538085,-388.07635130538085,-388.07635130538085,1,96.91133313074768,0
9_causes_7,0.045614023164147754,1,0.0011702051513652334,0.8203724393591525,1,0.0024585414368903935,1,0.045614023164147754,1,139.52994403429233,139.41269994736484,139.3370561530363,0,1,3,0.057669223773980205,0.39176632575864095,0.032658514419921736,0,0.9999999094529781,1.4940884427974053e-17,0.0,1.494088442763132e-17,8.070953978683008e-25,0.0,8.070953978317599e-25,-119.67209189443771,-119.67209189443771,-119.67209189443771,-119.67209189443771,1,-171.4929262801955,0
