,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X21_causes_Mixed_X43,0.8664285283790765,0,0.0643039607506984,0.5751071785349802,0,2.6334863582944124e-05,1,0.8664285283790765,0,31313.10777490752,31678.03914458101,31728.02660506052,1,2,2,0.0433607059354843,1.6872419757709658,1.277047179115698e-08,0,0.6091296938100436,0.0745377558662218,0.1414595864264889,0.1414595864263937,0.074202004416395,0.1409648195045977,0.1409648195045027,3084.8790353633776,3084.8790353633776,3084.8790353633776,3084.8790353633776,1,-4356.234838894362,1,0
Mixed_X43_causes_Mixed_X21,0.8664285283790765,0,0.0643039607506985,0.5751071785349802,0,2.6334863582944124e-05,1,0.8664285283790765,0,31313.10777490295,31678.03914457644,31728.02660505588,0,2,2,0.0433607059354843,1.6872419757709658,1.1088499340949909e-08,0,0.0076560317013533,0.0994082067015922,0.0084260119919794,0.0084260119921283,0.0990541106244365,0.008263357436319,0.0082633574364664,2889.32682235362,2889.32682235362,2889.32682235362,2889.32682235362,0,-4849.663432622934,0,0
Mixed_X21_causes_Mixed_X26,0.0007130114812845,1,0.0136882939074078,0.768281198677848,1,3.793619369640844e-06,1,0.0007130114812845,1,31313.10777492167,31678.03914458429,31728.026605062198,0,2,3,0.0281988070140086,1.7187306920457186,0.886416664627697,0,0.5279503134690057,0.0014720033795585,0.0014720026023054,0.001472002602309,0.0014209780158381,0.0014209772577902,0.0014209772577938,3072.5517382180115,3072.5517382180115,3072.5517382180115,3072.5517382180115,1,-4034.020146630713,0,0
Mixed_X26_causes_Mixed_X21,0.0007130114812845,1,0.0136882939074078,0.768281198677848,1,3.793619369640844e-06,1,0.0007130114812845,1,31313.1077749272,31678.039144589835,31728.02660506781,1,3,2,0.0281988070140086,1.7187306920457186,0.0108436963126717,0,0.2010645588818775,0.341839527885605,0.3418395277947006,0.3418395277944262,0.3414805019579397,0.341480501866936,0.3414805018666343,-5866.420508201135,-5866.420508201135,-5866.420508201135,-5866.420508201135,0,1650.760173258625,1,0
Mixed_X21_causes_Mixed_X18,0.5849007916334705,0,3.3306690738754696e-16,3.775336673655755,1,2.700062395888381e-13,1,0.5849007916334705,0,31313.1077749214,31678.03914458424,31728.02660506216,0,2,3,0.0793492237857265,1.7177688953517922,0.1462073822070022,0,0.4398883416520275,2.18622516578432e-35,2.1862254614430948e-35,2.1862254614525395e-35,2.142632498071517e-37,2.1426328214766822e-37,2.142632821487064e-37,3024.535082210262,3024.535082210262,3024.535082210262,3024.535082210262,1,-3851.112935807344,0,0
Mixed_X18_causes_Mixed_X21,0.5849007916334705,0,3.3306690738754696e-16,3.775336673655752,1,2.700062395888381e-13,1,0.5849007916334705,0,31313.10777492689,31678.03914458973,31728.02660506774,1,3,2,0.0793492237857265,1.7177688953517922,0.0,0,0.6934860138674981,0.2367210294962662,0.2367210294961463,0.2367210294961463,0.2362681380827615,0.2362681380826792,0.2362681380826745,-5914.38410920092,-5914.38410920092,-5914.38410920092,-5914.38410920092,0,1833.614329074029,1,0
Mixed_X21_causes_Mixed_X9,0.0223694313159241,1,0.1535889115330821,0.4460400251634454,0,0.7318052297589401,0,0.0223694313159241,1,31313.107774904296,31678.039144580263,31728.02660506014,1,2,2,0.0073994982727873,1.7075898803410756,0.0004514678903485,0,0.971979434000163,0.7728449113847882,0.7728448994520614,0.7728448994521016,0.7728342979834177,0.7728342860457939,0.772834286045827,3082.512283876148,3082.512283876148,3082.512283876148,3082.512283876148,1,-4115.981920150427,0,0
Mixed_X9_causes_Mixed_X21,0.0223694313159241,1,0.1535889115330821,0.4460400251634454,0,0.7318052297589401,0,0.0223694313159241,1,31313.10777489728,31678.03914457329,31728.02660505299,0,2,2,0.0073994982727873,1.7075898803410756,0.0543388231464361,0,0.0983391028720142,0.0,0.0774101748910488,1.111857996884237e-90,0.0,0.0770720024140946,2.3326464119089083e-104,-548.542435638698,-548.542435638698,-548.542435638698,-548.542435638698,0,-3687.74704565755,1,0
Mixed_X21_causes_Mixed_X10,0.8390832044450098,0,2.37698749572246e-13,4.260352091908376,1,3.5836070214623206e-05,1,0.8390832044450098,0,31313.107774903707,31678.039144580125,31728.026605060066,1,2,2,0.0883810543007833,1.7151239544434955,0.0,1,0.0089212096463808,0.0001652063714894,0.0001652064068481,0.00016520640685,0.0001553885967541,0.0001553886304587,0.0001553886304605,3080.3918245461737,3080.3918245461737,3080.3918245461737,3080.3918245461737,0,-3848.071335453288,1,0
Mixed_X10_causes_Mixed_X21,0.8390832044450098,0,2.37698749572246e-13,4.260352091908379,1,3.5836070214623206e-05,1,0.8390832044450098,0,31313.10777489618,31678.039144572635,31728.0266050524,0,2,2,0.0883810543007833,1.7151239544434955,0.0,1,5.590050813096193e-12,0.0,3.703768853684839e-12,6.136513692028842e-75,0.0,2.3188359182112345e-12,4.301055042942969e-84,-571.235272405376,-571.235272405376,-571.235272405376,-571.235272405376,1,-3414.7979516357955,0,1
Mixed_X21_causes_Mixed_X22,0.0001420150829696,1,0.5697442058014419,0.2502050386213625,0,0.0,1,0.0001420150829696,1,31313.107774920965,31678.03914458413,31728.02660506211,0,2,3,0.0262982798050148,1.7110363184943105,0.7599404791369638,0,0.8172225098002668,0.7512148581238292,0.7512152309498218,0.7512152309497423,0.7511947576543729,0.7511951306541016,0.7511951306540837,3084.099706660771,3084.099706660771,3084.099706660771,3084.099706660771,1,-4070.771413730983,0,0
Mixed_X22_causes_Mixed_X21,0.0001420150829696,1,0.5697442058014424,0.2502050386213624,0,0.0,1,0.0001420150829696,1,31313.107774926237,31678.03914458941,31728.02660506746,1,3,2,0.0262982798050148,1.7110363184943105,0.6994165995524515,0,0.2502522766363685,0.3434197902266785,0.3434197815259616,0.3434197815260799,0.3430623190944295,0.3430623103851699,0.3430623103852568,-5514.120121373571,-5514.120121373571,-5514.120121373571,-5514.120121373571,0,1273.2564877735474,1,0
Mixed_X21_causes_Mixed_X41,0.1876467273756898,0,0.0,9.797757826164164,1,0.0,1,0.1876467273756898,0,31313.107774920023,31678.039144583938,31728.026605062005,0,2,3,0.2007419507267136,1.7206542854335702,0.0309709014175808,0,0.1746556952084029,2.1486443605022246e-81,2.1486444666476413e-81,2.1486444666969234e-81,1.4081466931689952e-92,1.4081467826763981e-92,1.4081467827177744e-92,2924.1173978997704,2924.1173978997704,2924.1173978997704,2924.1173978997704,1,-3539.5519461241333,0,0
Mixed_X41_causes_Mixed_X21,0.1876467273756898,0,0.0,9.797757826164167,1,0.0,1,0.1876467273756898,0,31313.107774925546,31678.039144589457,31728.02660506762,1,3,2,0.2007419507267136,1.7206542854335702,0.0,0,0.9971228319864068,0.3298016301550504,0.3298016301550142,0.3298016301549759,0.329430835095218,0.3294308350951241,0.3294308350951062,-5806.020193265847,-5806.020193265847,-5806.020193265847,-5806.020193265847,0,1936.3937185116756,1,0
Mixed_X21_causes_Mixed_X7,0.0614097733992342,0,0.0053015866103116,0.8457954288617208,1,0.0,1,0.0614097733992342,0,31313.107774922257,31678.03914458442,31728.02660506225,0,2,3,0.0,1.7278677606380153,0.592480395486906,0,0.7508997275475308,0.7146595559146184,0.7146594448717591,0.7146594448714846,0.7146207871583412,0.714620676053952,0.7146206760536963,3078.981556181169,3078.981556181169,3078.981556181169,3078.981556181169,1,-4072.3546694985976,0,0
Mixed_X7_causes_Mixed_X21,0.0614097733992342,0,0.0053015866103117,0.8457954288617208,1,0.0,1,0.0614097733992342,0,31313.107774927805,31678.039144589973,31728.02660506789,1,3,2,0.0,1.7278677606380153,0.0469500624216886,0,0.9737044152288196,0.0517622304025628,0.0517622303879833,0.051762230387982,0.0513591302403119,0.0513591302257762,0.0513591302257716,-6055.199668307704,-6055.199668307704,-6055.199668307704,-6055.199668307704,0,1807.634628460468,1,0
Mixed_X21_causes_Mixed_X3,0.027308471968076,1,0.0120330287123002,0.7137058078847127,1,0.1563565899121385,0,0.027308471968076,1,31313.107774874043,31678.039144573115,31728.02660505648,1,2,1,0.0050020935027443,1.7134408102291256,0.0,0,0.0415721847366512,0.1908643127259754,0.1908643138118959,0.1908643138109937,0.1903826462690196,0.1903826473554872,0.1903826473545645,3080.053295690911,3080.053295690911,3080.053295690911,3080.053295690911,1,-4065.183465243491,0,0
Mixed_X3_causes_Mixed_X21,0.027308471968076,1,0.0120330287123001,0.7137058078847134,1,0.1563565899121385,0,0.027308471968076,1,31313.107774839027,31678.039144538176,31728.026605021056,0,1,2,0.0050020935027443,1.7134408102291256,0.0013144326419356,0,0.9999996743951944,0.0,0.0,0.0,0.0,0.0,0.0,-2013.6207424719264,-2013.6207424719264,-2013.6207424719264,-2013.6207424719264,0,-2225.7013536104646,1,0
Mixed_X21_causes_Mixed_X47,0.2753991789405137,0,0.0001878881740625,1.2309987294890965,1,0.1723005071162688,0,0.2753991789405137,0,31313.10777488142,31678.03914457489,31728.026605057377,1,2,2,0.024503293673847,1.6610760552273212,0.0,0,0.7091181514613487,0.0826944233732544,0.0826944232830142,0.0826944232830433,0.0822316466727578,0.0822316465826349,0.082231646582666,3072.4350780091154,3072.4350780091154,3072.4350780091154,3072.4350780091154,1,-4123.468647033154,1,0
Mixed_X47_causes_Mixed_X21,0.2753991789405137,0,0.0001878881740625,1.2309987294890965,1,0.1723005071162688,0,0.2753991789405137,0,31313.107774854063,31678.03914454752,31728.026605029696,0,2,2,0.024503293673847,1.6610760552273212,1.2147677308504967e-09,1,0.0153362611895946,2.751585261055834e-191,0.0001961695739719,0.0266040643942324,7.624913660869869e-261,0.000184941823379,0.026370810502704,528.5548870742527,528.5548870742527,528.5548870742527,528.5548870742527,1,-4541.593189562767,1,0
Mixed_X21_causes_Mixed_X17,1.376676550535194e-14,1,0.0,16.43919262734281,1,0.0,1,1.376676550535194e-14,1,31313.107774918422,31678.039144583578,31728.02660506182,0,2,3,0.3372868085361076,1.7115172168412736,0.3468994051139145,1,0.0076209096196973,5.278559306138266e-153,5.278559205423328e-153,5.278559205232496e-153,1.0858288477667629e-195,1.0858288145189077e-195,1.0858288144557494e-195,2843.937219050109,2843.937219050109,2843.937219050109,2843.937219050109,0,-3116.7171185799098,1,0
Mixed_X17_causes_Mixed_X21,1.376676550535194e-14,1,0.0,16.439192627342802,1,0.0,1,1.376676550535194e-14,1,31313.107774923723,31678.039144588896,31728.02660506723,1,3,2,0.3372868085361076,1.7115172168412736,0.0,0,0.678179288785408,0.0246734919574673,0.0246734919574733,0.0246734919574733,0.0243794511430605,0.0243794511430637,0.0243794511430653,-5743.987598761135,-5743.987598761135,-5743.987598761135,-5743.987598761135,0,2217.0157727015203,1,1
Mixed_X21_causes_Mixed_X46,0.2819039646598094,0,1.0475075699067915e-06,1.73698412003577,1,0.0,1,0.2819039646598094,0,31313.10777492147,31678.03914458425,31728.026605062165,0,2,3,0.0330661815076758,1.7273868622910522,0.5966288673727342,1,0.0195287084626133,1.419982048738252e-14,1.4199814570537691e-14,1.419981457044154e-14,6.6920533443678666e-15,6.692050427083376e-15,6.6920504270361276e-15,3065.81441862263,3065.81441862263,3065.81441862263,3065.81441862263,0,-3988.981369096344,1,0
Mixed_X46_causes_Mixed_X21,0.2819039646598094,0,1.0475075699067915e-06,1.7369841200357692,1,0.0,1,0.2819039646598094,0,31313.107774926983,31678.039144589777,31728.02660506777,1,3,2,0.0330661815076758,1.7273868622910522,8.516043425998987e-11,0,0.0586912918513604,0.217941451513394,0.2179414513711834,0.2179414513711576,0.2174753801350715,0.2174753799927511,0.2174753799927289,-5517.1981713963205,-5517.1981713963205,-5517.1981713963205,-5517.1981713963205,0,1339.8392943928009,1,0
Mixed_X21_causes_Mixed_X42,4.440892098500626e-16,1,2.5091040356528535e-14,3.420805643368668,1,0.0,1,4.440892098500626e-16,1,31313.10777492085,31678.039144584105,31728.0266050621,0,2,3,0.0421010458258477,1.7158453019639406,0.2199910892346952,0,0.8861539189900097,0.0692363225514351,0.0692363222286309,0.0692363222285805,0.0687940333738261,0.068794033051594,0.0687940330515504,3034.459695263909,3034.459695263909,3034.459695263909,3034.459695263909,1,-3970.3953149614417,0,1
Mixed_X42_causes_Mixed_X21,4.440892098500626e-16,1,2.5091040356528535e-14,3.4208056433686687,1,0.0,1,4.440892098500626e-16,1,31313.107774926244,31678.03914458953,31728.026605067585,1,3,2,0.0421010458258477,1.7158453019639406,0.0,0,0.7561551522381095,0.7462849313613322,0.7462849313613322,0.7462849313613322,0.7462625030163736,0.7462625030163901,0.7462625030163959,-5653.369803330823,-5653.369803330823,-5653.369803330823,-5653.369803330823,0,1463.2422571034788,1,0
Mixed_X20_causes_Mixed_X37,0.7638842388151905,0,0.0339840563529354,0.5972894247809952,1,0.9818861731774458,0,0.7638842388151905,0,31313.107774915385,31678.039144586957,31728.026605066272,1,3,2,0.0085108103720252,1.7100745218003848,0.0814643765333051,0,0.1775994162223438,0.053843456907369,0.0538434578471185,0.0538434578470891,0.053434760376136,0.0534347613134249,0.0534347613133909,-5721.703851494623,-5721.703851494623,-5721.703851494623,-5721.703851494623,0,1488.2275930846022,1,0
Mixed_X37_causes_Mixed_X20,0.7638842388151905,0,0.0339840563529354,0.5972894247809953,1,0.9818861731774458,0,0.7638842388151905,0,31313.10777489997,31678.03914457152,31728.02660505064,0,2,3,0.0085108103720252,1.7100745218003848,0.1227176419232974,0,0.8014356672541081,0.1840487781711176,0.1840473506873119,0.1840473506872271,0.1835639650741996,0.183562536968745,0.1835625369686753,2633.8142252820903,2633.8142252820903,2633.8142252820903,2633.8142252820903,1,-4943.023480954371,0,0
Mixed_X20_causes_Mixed_X31,6.532372221457194e-05,1,0.3014854862478917,0.4069117485610947,0,0.0,1,6.532372221457194e-05,1,31313.107774895,31678.03914458212,31728.0266050638,1,3,2,0.0427638628654207,1.742294711046905,0.4053930926231381,0,0.9536434593562604,0.8398637360410646,0.8398637358713243,0.8398637358713243,0.839874514467512,0.8398745142977351,0.8398745142977374,-5722.07340981065,-5722.07340981065,-5722.07340981065,-5722.07340981065,0,1511.494207660948,1,0
Mixed_X31_causes_Mixed_X20,6.532372221457194e-05,1,0.301485486247891,0.4069117485610952,0,0.0,1,6.532372221457194e-05,1,31313.1077748601,31678.03914454721,31728.026605028448,0,2,3,0.0427638628654207,1.742294711046905,0.4892861830456521,0,0.1838579734404989,0.3086994538254584,0.3144150424491139,0.3086970807739826,0.3084143565896936,0.3140296983543393,0.3084119820013409,431.6415306458334,431.6415306458334,431.6415306458334,431.6415306458334,1,-4470.081433746193,0,0
Mixed_X20_causes_Mixed_X13,0.0,1,0.0,28.921221802431564,1,0.0,1,0.0,1,31313.107774924916,31678.03914458934,31728.0266050675,1,3,3,0.2760858785007118,1.8000025126824637,0.0236956983658498,0,0.35297315848089,0.1161600965190595,0.1161600965190656,0.1161600965190761,0.115670384691657,0.1156703846916714,0.1156703846916824,-6452.786005271777,-6452.786005271777,-6452.786005271777,-6452.786005271777,1,2254.476168754482,0,0
Mixed_X13_causes_Mixed_X20,0.0,1,0.0,28.921221802431564,1,0.0,1,0.0,1,31313.10777492476,31678.03914458918,31728.026605067345,0,3,3,0.2760858785007114,1.8000025126824637,0.0265360478351587,0,0.6620756260503993,0.0272856006688276,0.0272856006688182,0.0272856006688226,0.0269770154764373,0.0269770154764267,0.0269770154764319,-6587.6575396939215,-6587.6575396939215,-6587.6575396939215,-6587.6575396939215,0,2389.347703176626,1,1
Mixed_X20_causes_Mixed_X6,0.6080474910430176,0,0.0339314960947475,0.6187629510146406,1,0.0,1,0.6080474910430176,0,31313.107774935717,31678.03914459168,31728.026605068688,1,3,3,0.0332290466012752,1.8000025126824637,0.1535779662367165,0,0.6083099534257166,0.3822770641921037,0.3822770592754165,0.3822770592753978,0.3819582803797349,0.3819582754581061,0.3819582754581466,-5723.324154197946,-5723.324154197946,-5723.324154197946,-5723.324154197946,0,1525.014317680649,1,0
Mixed_X6_causes_Mixed_X20,0.6080474910430176,0,0.0339314960947476,0.6187629510146406,1,0.0,1,0.6080474910430176,0,31313.107774935645,31678.03914459161,31728.02660506862,0,3,3,0.0332290466012752,1.8000025126824637,0.1251205805007776,0,0.9399815082625178,0.7418492695536762,0.7418492299470711,0.7418492299470711,0.7418246952488596,0.7418246556229136,0.7418246556229027,-5474.845428509962,-5474.845428509962,-5474.845428509962,-5474.845428509962,1,1276.5355919926678,0,0
Mixed_X20_causes_Mixed_X40,0.0,1,0.0,33.30257916927857,1,0.0,1,0.0,1,31313.107774915872,31678.03914458721,31728.02660506641,1,3,2,0.2704185519479369,1.7985598176415742,0.0,0,0.6141756489166499,4.271243650018879e-11,4.2712436500232025e-11,4.2712436500209866e-11,2.7846377317409e-11,2.7846377317442278e-11,2.7846377317426397e-11,-6474.422969002691,-6474.422969002691,-6474.422969002691,-6474.422969002691,0,2280.9607643054537,1,1
Mixed_X40_causes_Mixed_X20,0.0,1,0.0,33.30257916927856,1,0.0,1,0.0,1,31313.10777490778,31678.039144579157,31728.02660505818,0,2,3,0.2704185519479369,1.7985598176415742,0.4007676657467506,1,0.0005010670999647,0.0,1.149505343913702e-166,0.0004955117272268,0.0,3.00275694429026e-217,0.0004815311905883,-1104.46229433766,-1104.46229433766,-1104.46229433766,-1104.46229433766,0,-2757.496655854578,1,0
Mixed_X20_causes_Mixed_X35,0.0,1,0.0,10.500251574191662,1,0.0,1,0.0,1,31313.10777493083,31678.03914459063,31728.026605068157,0,3,3,0.1217346754121644,1.8000025126824637,0.7722088116854318,0,0.3811083340853923,0.6780347833926219,0.6780347833936161,0.6780347833935014,0.6779741934738017,0.6779741934747789,0.6779741934746952,-6047.747588304432,-6047.747588304432,-6047.747588304432,-6047.747588304432,0,1849.4377517871364,1,1
Mixed_X35_causes_Mixed_X20,0.0,1,0.0,10.500251574191662,1,0.0,1,0.0,1,31313.107774931057,31678.039144590846,31728.02660506838,1,3,3,0.1217346754121644,1.8000025126824637,0.6349994653946567,0,0.1327316910961843,0.4524778313417201,0.4524778313450439,0.4524778313456791,0.4522289863302237,0.4522289863335359,0.452228986334182,-5847.1660667743445,-5847.1660667743445,-5847.1660667743445,-5847.1660667743445,1,1648.8562302570488,0,0
Mixed_X20_causes_Mixed_X43,0.1275572261698954,0,0.00063573467884,1.0383647495690942,1,2.2739198779486718e-06,1,0.1275572261698954,0,31313.10777492124,31678.03914458833,31728.02660506698,1,3,2,0.0097336201105622,1.7148835052700144,0.0243012792596043,0,0.6256208364450895,0.0286825518969263,0.0286825518973921,0.0286825518973943,0.0283666624839517,0.0283666624844194,0.0283666624844216,-5727.898714781713,-5727.898714781713,-5727.898714781713,-5727.898714781713,0,1487.4004644333636,1,0
Mixed_X43_causes_Mixed_X20,0.1275572261698954,0,0.00063573467884,1.0383647495690942,1,2.2739198779486718e-06,1,0.1275572261698954,0,31313.107774911277,31678.03914457836,31728.026605056868,0,2,3,0.0097336201105622,1.7148835052700144,0.483325453112098,0,0.57617243719824,0.8334157563465625,0.8334160473918891,0.8334160473916092,0.8334250333318991,0.8334253244477712,0.8334253244475488,2882.326930351215,2882.326930351215,2882.326930351215,2882.326930351215,1,-4557.614060908088,0,0
Mixed_X20_causes_Mixed_X2,0.0,1,5.642708522657358e-12,2.3586731403046195,1,0.0,1,0.0,1,31313.107774934037,31678.03914459132,31728.026605068502,1,3,3,0.015594086988778,1.8000025126824637,0.5414699813466392,0,0.1750679533087383,0.3906805784833003,0.3906805784140289,0.3906805784137711,0.3903702217999262,0.3903702217305826,0.390370221730347,-5786.640834159763,-5786.640834159763,-5786.640834159763,-5786.640834159763,0,1588.330997642467,1,0
Mixed_X2_causes_Mixed_X20,0.0,1,5.642708522657358e-12,2.3586731403046204,1,0.0,1,0.0,1,31313.107774933906,31678.039144591177,31728.026605068368,0,3,3,0.015594086988778,1.8000025126824637,0.3878616985115656,0,0.0310553024643725,0.171692479550495,0.1716924795157006,0.1716924795160056,0.1712029194838503,0.1712029194490556,0.1712029194493642,-5762.916997971764,-5762.916997971764,-5762.916997971764,-5762.916997971764,1,1564.607161454469,0,1
Mixed_X20_causes_Mixed_X45,0.0443840820037171,1,0.5262405732714595,0.2996490984645953,0,0.0,1,0.0443840820037171,1,31313.10777493512,31678.03914459156,31728.026605068622,1,3,3,0.0,1.8000025126824637,0.7876402134951596,0,0.2906545298312561,0.605379183972423,0.6053786264759968,0.6053786264758538,0.6052669858334052,0.6052664279021467,0.6052664279019793,-5721.652751273086,-5721.652751273086,-5721.652751273086,-5721.652751273086,0,1523.342914755791,1,0
Mixed_X45_causes_Mixed_X20,0.0443840820037171,1,0.5262405732714606,0.2996490984645949,0,0.0,1,0.0443840820037171,1,31313.107774935044,31678.039144591487,31728.026605068557,0,3,3,0.0,1.8000025126824637,0.7888943854315612,0,0.1080142284774215,0.2663350146547977,0.2663351494978198,0.2663351494977793,0.2659058211096515,0.2659059560672353,0.2659059560671716,-5594.684893708345,-5594.684893708345,-5594.684893708345,-5594.684893708345,1,1396.3750571910505,0,0
Mixed_X20_causes_Mixed_X49,0.4730840498446373,0,0.017291081672523,0.7905527436345766,1,0.0106865064557404,1,0.4730840498446373,0,31313.107774895023,31678.03914458213,31728.02660506381,1,3,2,0.012669888012871,1.7495081862513495,1.461424647963838e-09,0,0.6056646459796312,0.8044771249968845,0.804477125008824,0.8044771250087436,0.8044781712618264,0.8044781712737363,0.8044781712736688,-5730.134706478775,-5730.134706478775,-5730.134706478775,-5730.134706478775,0,1518.1086585027465,1,0
