,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
0_causes_29,0.0001420150829696265,1,0.5697442058014419,0.25020503862136256,0,0.0,1,0.0001420150829696265,1,31313.107774920965,31678.039144584134,31728.02660506211,0,2,3,0.026298279805014868,1.7110363184943105,0.7599404791369638,0,0.8172225098002668,0.7512148581238292,0.7512152309498218,0.7512152309497423,0.7511947576543729,0.7511951306541016,0.7511951306540837,3084.099706660771,3084.099706660771,3084.099706660771,3084.099706660771,1,-4070.7714137309827,0,0
29_causes_0,0.0001420150829696265,1,0.5697442058014424,0.2502050386213624,0,0.0,1,0.0001420150829696265,1,31313.107774926233,31678.03914458941,31728.02660506746,1,3,2,0.026298279805014868,1.7110363184943105,0.6994165995524515,0,0.2502522766363685,0.34341979022667857,0.3434197815259616,0.34341978152607994,0.3430623190944295,0.34306231038516993,0.34306231038525686,-5514.120121373571,-5514.120121373571,-5514.120121373571,-5514.120121373571,0,1273.2564877735474,1,0
0_causes_31,0.18764672737568988,0,0.0,9.797757826164164,1,0.0,1,0.18764672737568988,0,31313.107774920023,31678.039144583938,31728.026605062005,0,2,3,0.20074195072671364,1.7206542854335702,0.030970901417580854,0,0.17465569520840296,2.1486443605022246e-81,2.1486444666476413e-81,2.1486444666969234e-81,1.4081466931689952e-92,1.408146782676398e-92,1.4081467827177744e-92,2924.1173978997704,2924.1173978997704,2924.1173978997704,2924.1173978997704,1,-3539.5519461241333,0,0
31_causes_0,0.18764672737568988,0,0.0,9.797757826164167,1,0.0,1,0.18764672737568988,0,31313.107774925542,31678.039144589457,31728.02660506762,1,3,2,0.20074195072671364,1.7206542854335702,0.0,0,0.9971228319864067,0.32980163015505043,0.3298016301550142,0.32980163015497593,0.32943083509521803,0.3294308350951241,0.32943083509510623,-5806.020193265847,-5806.020193265847,-5806.020193265847,-5806.020193265847,0,1936.3937185116754,1,0
0_causes_34,0.06140977339923426,0,0.005301586610311659,0.8457954288617208,1,0.0,1,0.06140977339923426,0,31313.107774922257,31678.03914458442,31728.026605062252,0,2,3,0.0,1.7278677606380153,0.592480395486906,0,0.7508997275475308,0.7146595559146184,0.7146594448717591,0.7146594448714846,0.7146207871583412,0.714620676053952,0.7146206760536963,3078.981556181169,3078.981556181169,3078.981556181169,3078.981556181169,1,-4072.3546694985976,0,0
34_causes_0,0.06140977339923426,0,0.00530158661031177,0.8457954288617208,1,0.0,1,0.06140977339923426,0,31313.107774927805,31678.039144589973,31728.02660506789,1,3,2,0.0,1.7278677606380153,0.04695006242168864,0,0.9737044152288195,0.051762230402562844,0.05176223038798333,0.051762230387982,0.051359130240311954,0.051359130225776255,0.0513591302257716,-6055.199668307704,-6055.199668307704,-6055.199668307704,-6055.199668307704,0,1807.6346284604676,1,0
0_causes_35,0.027308471968076065,1,0.012033028712300275,0.7137058078847127,1,0.15635658991213852,0,0.027308471968076065,1,31313.107774874043,31678.039144573115,31728.026605056482,1,2,1,0.0050020935027443175,1.7134408102291256,0.0,0,0.04157218473665129,0.1908643127259754,0.19086431381189592,0.19086431381099372,0.19038264626901966,0.19038264735548724,0.19038264735456453,3080.053295690911,3080.053295690911,3080.053295690911,3080.053295690911,1,-4065.183465243491,0,0
35_causes_0,0.027308471968076065,1,0.012033028712300164,0.7137058078847134,1,0.15635658991213852,0,0.027308471968076065,1,31313.107774839027,31678.039144538176,31728.026605021056,0,1,2,0.0050020935027443175,1.7134408102291256,0.0013144326419356478,0,0.9999996743951944,0.0,0.0,0.0,0.0,0.0,0.0,-2013.6207424719266,-2013.6207424719266,-2013.6207424719266,-2013.6207424719266,0,-2225.7013536104646,1,0
0_causes_36,0.2753991789405137,0,0.00018788817406256708,1.2309987294890963,1,0.17230050711626888,0,0.2753991789405137,0,31313.10777488142,31678.03914457489,31728.026605057377,1,2,2,0.024503293673847057,1.6610760552273212,0.0,0,0.7091181514613487,0.0826944233732544,0.0826944232830142,0.08269442328304336,0.08223164667275781,0.0822316465826349,0.08223164658266607,3072.4350780091154,3072.4350780091154,3072.4350780091154,3072.4350780091154,1,-4123.468647033154,1,0
36_causes_0,0.2753991789405137,0,0.00018788817406256708,1.2309987294890965,1,0.17230050711626888,0,0.2753991789405137,0,31313.107774854063,31678.039144547518,31728.026605029696,0,2,2,0.024503293673847057,1.6610760552273212,1.2147677308504967e-09,1,0.015336261189594629,2.751585261055834e-191,0.00019616957397194435,0.026604064394232407,7.624913660869869e-261,0.00018494182337905994,0.02637081050270407,528.5548870742527,528.5548870742527,528.5548870742527,528.5548870742527,1,-4541.593189562767,1,0
0_causes_40,1.3766765505351941e-14,1,0.0,16.43919262734281,1,0.0,1,1.3766765505351941e-14,1,31313.107774918426,31678.039144583578,31728.02660506182,0,2,3,0.3372868085361076,1.7115172168412736,0.3468994051139145,1,0.007620909619697335,5.278559306138266e-153,5.278559205423328e-153,5.278559205232496e-153,1.0858288477667629e-195,1.0858288145189077e-195,1.0858288144557494e-195,2843.937219050109,2843.937219050109,2843.937219050109,2843.937219050109,0,-3116.7171185799098,1,0
40_causes_0,1.3766765505351941e-14,1,0.0,16.439192627342802,1,0.0,1,1.3766765505351941e-14,1,31313.107774923723,31678.039144588896,31728.02660506723,1,3,2,0.3372868085361076,1.7115172168412736,0.0,0,0.678179288785408,0.024673491957467323,0.024673491957473394,0.024673491957473394,0.024379451143060546,0.024379451143063703,0.0243794511430653,-5743.987598761135,-5743.987598761135,-5743.987598761135,-5743.987598761135,0,2217.0157727015203,1,1
0_causes_46,0.2819039646598094,0,1.0475075699067915e-06,1.73698412003577,1,0.0,1,0.2819039646598094,0,31313.10777492147,31678.03914458425,31728.026605062165,0,2,3,0.03306618150767582,1.7273868622910522,0.5966288673727342,1,0.019528708462613377,1.4199820487382521e-14,1.4199814570537691e-14,1.4199814570441539e-14,6.6920533443678666e-15,6.6920504270833756e-15,6.692050427036128e-15,3065.81441862263,3065.81441862263,3065.81441862263,3065.81441862263,0,-3988.9813690963438,1,0
46_causes_0,0.2819039646598094,0,1.0475075699067915e-06,1.7369841200357692,1,0.0,1,0.2819039646598094,0,31313.107774926983,31678.039144589777,31728.026605067775,1,3,2,0.03306618150767582,1.7273868622910522,8.516043425998987e-11,0,0.05869129185136048,0.21794145151339403,0.2179414513711834,0.2179414513711576,0.21747538013507156,0.21747537999275118,0.21747537999272898,-5517.1981713963205,-5517.1981713963205,-5517.1981713963205,-5517.1981713963205,0,1339.8392943928009,1,0
0_causes_49,4.440892098500626e-16,1,2.5091040356528538e-14,3.420805643368668,1,0.0,1,4.440892098500626e-16,1,31313.10777492085,31678.039144584105,31728.0266050621,0,2,3,0.04210104582584773,1.7158453019639406,0.21999108923469524,0,0.8861539189900097,0.06923632255143512,0.06923632222863096,0.06923632222858053,0.06879403337382617,0.06879403305159405,0.06879403305155044,3034.459695263909,3034.459695263909,3034.459695263909,3034.459695263909,1,-3970.3953149614417,0,1
49_causes_0,4.440892098500626e-16,1,2.5091040356528538e-14,3.4208056433686687,1,0.0,1,4.440892098500626e-16,1,31313.107774926244,31678.039144589526,31728.026605067582,1,3,2,0.04210104582584773,1.7158453019639406,0.0,0,0.7561551522381095,0.7462849313613322,0.7462849313613322,0.7462849313613322,0.7462625030163736,0.7462625030163901,0.7462625030163959,-5653.369803330823,-5653.369803330823,-5653.369803330823,-5653.369803330823,0,1463.2422571034788,1,0
1_causes_3,0.7638842388151905,0,0.03398405635293544,0.5972894247809952,1,0.9818861731774458,0,0.7638842388151905,0,31313.107774915385,31678.039144586954,31728.026605066272,1,3,2,0.00851081037202528,1.7100745218003848,0.08146437653330518,0,0.17759941622234388,0.05384345690736908,0.053843457847118546,0.05384345784708918,0.05343476037613604,0.053434761313424985,0.05343476131339099,-5721.703851494623,-5721.703851494623,-5721.703851494623,-5721.703851494623,0,1488.2275930846022,1,0
3_causes_1,0.7638842388151905,0,0.03398405635293544,0.5972894247809953,1,0.9818861731774458,0,0.7638842388151905,0,31313.10777489997,31678.03914457152,31728.02660505064,0,2,3,0.00851081037202528,1.7100745218003848,0.12271764192329748,0,0.8014356672541081,0.1840487781711176,0.18404735068731193,0.18404735068722716,0.18356396507419964,0.18356253696874508,0.18356253696867536,2633.8142252820903,2633.8142252820903,2633.8142252820903,2633.8142252820903,1,-4943.023480954371,0,0
1_causes_5,6.532372221457194e-05,1,0.30148548624789173,0.40691174856109474,0,0.0,1,6.532372221457194e-05,1,31313.107774894997,31678.039144582122,31728.0266050638,1,3,2,0.042763862865420776,1.742294711046905,0.40539309262313816,0,0.9536434593562605,0.8398637360410646,0.8398637358713243,0.8398637358713243,0.839874514467512,0.8398745142977351,0.8398745142977374,-5722.07340981065,-5722.07340981065,-5722.07340981065,-5722.07340981065,0,1511.494207660948,1,0
5_causes_1,6.532372221457194e-05,1,0.30148548624789107,0.40691174856109524,0,0.0,1,6.532372221457194e-05,1,31313.1077748601,31678.03914454721,31728.026605028448,0,2,3,0.042763862865420776,1.742294711046905,0.4892861830456521,0,0.18385797344049892,0.3086994538254584,0.3144150424491139,0.30869708077398267,0.30841435658969363,0.3140296983543393,0.30841198200134096,431.6415306458334,431.6415306458334,431.6415306458334,431.6415306458334,1,-4470.081433746193,0,0
1_causes_8,0.0,1,0.0,28.921221802431564,1,0.0,1,0.0,1,31313.107774924913,31678.03914458934,31728.0266050675,1,3,3,0.27608587850071187,1.8000025126824635,0.023695698365849838,0,0.35297315848089006,0.11616009651905952,0.11616009651906561,0.11616009651907619,0.11567038469165702,0.11567038469167142,0.11567038469168248,-6452.786005271777,-6452.786005271777,-6452.786005271777,-6452.786005271777,1,2254.476168754482,0,0
8_causes_1,0.0,1,0.0,28.921221802431564,1,0.0,1,0.0,1,31313.107774924756,31678.03914458918,31728.026605067345,0,3,3,0.2760858785007114,1.8000025126824635,0.026536047835158727,0,0.6620756260503993,0.02728560066882766,0.027285600668818282,0.02728560066882268,0.026977015476437306,0.02697701547642675,0.026977015476431943,-6587.6575396939215,-6587.6575396939215,-6587.6575396939215,-6587.6575396939215,0,2389.347703176626,1,1
1_causes_9,0.6080474910430176,0,0.03393149609474755,0.6187629510146406,1,0.0,1,0.6080474910430176,0,31313.107774935714,31678.03914459168,31728.026605068688,1,3,3,0.033229046601275236,1.8000025126824635,0.1535779662367165,0,0.6083099534257166,0.3822770641921037,0.38227705927541655,0.3822770592753978,0.38195828037973495,0.3819582754581061,0.38195827545814665,-5723.324154197946,-5723.324154197946,-5723.324154197946,-5723.324154197946,0,1525.014317680649,1,0
9_causes_1,0.6080474910430176,0,0.03393149609474766,0.6187629510146406,1,0.0,1,0.6080474910430176,0,31313.107774935645,31678.039144591614,31728.02660506862,0,3,3,0.033229046601275236,1.8000025126824635,0.12512058050077768,0,0.9399815082625178,0.7418492695536762,0.7418492299470711,0.7418492299470711,0.7418246952488596,0.7418246556229136,0.7418246556229027,-5474.845428509962,-5474.845428509962,-5474.845428509962,-5474.845428509962,1,1276.5355919926678,0,0
1_causes_12,0.0,1,0.0,33.30257916927857,1,0.0,1,0.0,1,31313.107774915872,31678.03914458721,31728.026605066414,1,3,2,0.27041855194793696,1.7985598176415742,0.0,0,0.6141756489166499,4.2712436500188786e-11,4.271243650023203e-11,4.271243650020987e-11,2.7846377317408997e-11,2.784637731744228e-11,2.78463773174264e-11,-6474.422969002691,-6474.422969002691,-6474.422969002691,-6474.422969002691,0,2280.9607643054537,1,1
12_causes_1,0.0,1,0.0,33.30257916927856,1,0.0,1,0.0,1,31313.10777490778,31678.039144579154,31728.02660505818,0,2,3,0.27041855194793696,1.7985598176415742,0.4007676657467506,1,0.0005010670999647571,0.0,1.149505343913702e-166,0.0004955117272268666,0.0,3.00275694429026e-217,0.0004815311905883244,-1104.46229433766,-1104.46229433766,-1104.46229433766,-1104.46229433766,0,-2757.496655854578,1,0
1_causes_16,0.0,1,0.0,10.500251574191662,1,0.0,1,0.0,1,31313.10777493083,31678.03914459063,31728.026605068153,0,3,3,0.12173467541216443,1.8000025126824635,0.7722088116854318,0,0.38110833408539235,0.6780347833926219,0.6780347833936161,0.6780347833935014,0.6779741934738017,0.6779741934747789,0.6779741934746952,-6047.747588304432,-6047.747588304432,-6047.747588304432,-6047.747588304432,0,1849.4377517871364,1,1
16_causes_1,0.0,1,0.0,10.500251574191662,1,0.0,1,0.0,1,31313.107774931057,31678.039144590846,31728.02660506838,1,3,3,0.12173467541216443,1.8000025126824635,0.6349994653946567,0,0.13273169109618435,0.45247783134172015,0.45247783134504393,0.4524778313456791,0.4522289863302237,0.4522289863335359,0.45222898633418207,-5847.1660667743445,-5847.1660667743445,-5847.1660667743445,-5847.1660667743445,1,1648.8562302570488,0,0
1_causes_18,0.1275572261698954,0,0.0006357346788400386,1.0383647495690942,1,2.2739198779486713e-06,1,0.1275572261698954,0,31313.107774921238,31678.039144588332,31728.02660506698,1,3,2,0.009733620110562224,1.7148835052700144,0.024301279259604347,0,0.6256208364450895,0.028682551896926343,0.02868255189739217,0.028682551897394336,0.028366662483951772,0.028366662484419464,0.02836666248442168,-5727.898714781713,-5727.898714781713,-5727.898714781713,-5727.898714781713,0,1487.4004644333636,1,0
18_causes_1,0.1275572261698954,0,0.0006357346788400386,1.0383647495690942,1,2.2739198779486713e-06,1,0.1275572261698954,0,31313.107774911274,31678.03914457836,31728.026605056868,0,2,3,0.009733620110562224,1.7148835052700144,0.48332545311209807,0,0.57617243719824,0.8334157563465625,0.8334160473918891,0.8334160473916092,0.8334250333318991,0.8334253244477712,0.8334253244475488,2882.326930351215,2882.326930351215,2882.326930351215,2882.326930351215,1,-4557.614060908088,0,0
1_causes_20,0.0,1,5.642708522657358e-12,2.3586731403046195,1,0.0,1,0.0,1,31313.107774934033,31678.03914459132,31728.026605068502,1,3,3,0.015594086988778066,1.8000025126824635,0.5414699813466392,0,0.17506795330873834,0.3906805784833003,0.3906805784140289,0.39068057841377113,0.3903702217999262,0.39037022173058267,0.390370221730347,-5786.640834159763,-5786.640834159763,-5786.640834159763,-5786.640834159763,0,1588.330997642467,1,0
20_causes_1,0.0,1,5.642708522657358e-12,2.3586731403046204,1,0.0,1,0.0,1,31313.107774933906,31678.039144591177,31728.026605068368,0,3,3,0.015594086988778066,1.8000025126824635,0.3878616985115656,0,0.03105530246437257,0.17169247955049508,0.17169247951570066,0.17169247951600564,0.1712029194838503,0.1712029194490556,0.17120291944936428,-5762.916997971764,-5762.916997971764,-5762.916997971764,-5762.916997971764,1,1564.607161454469,0,1
1_causes_21,0.04438408200371713,1,0.5262405732714595,0.2996490984645953,0,0.0,1,0.04438408200371713,1,31313.107774935117,31678.039144591556,31728.026605068626,1,3,3,0.0,1.8000025126824635,0.7876402134951596,0,0.29065452983125617,0.605379183972423,0.6053786264759968,0.6053786264758538,0.6052669858334052,0.6052664279021467,0.6052664279019793,-5721.652751273086,-5721.652751273086,-5721.652751273086,-5721.652751273086,0,1523.342914755791,1,0
21_causes_1,0.04438408200371713,1,0.5262405732714606,0.2996490984645949,0,0.0,1,0.04438408200371713,1,31313.107774935044,31678.039144591487,31728.026605068553,0,3,3,0.0,1.8000025126824635,0.7888943854315612,0,0.10801422847742154,0.2663350146547977,0.26633514949781983,0.2663351494977793,0.26590582110965155,0.2659059560672353,0.26590595606717166,-5594.684893708345,-5594.684893708345,-5594.684893708345,-5594.684893708345,1,1396.3750571910505,0,0
1_causes_26,0.47308404984463737,0,0.017291081672523023,0.7905527436345766,1,0.01068650645574043,1,0.47308404984463737,0,31313.107774895023,31678.039144582126,31728.02660506381,1,3,2,0.012669888012871056,1.7495081862513495,1.4614246479638382e-09,0,0.6056646459796312,0.8044771249968845,0.804477125008824,0.8044771250087436,0.8044781712618264,0.8044781712737363,0.8044781712736688,-5730.134706478775,-5730.134706478775,-5730.134706478775,-5730.134706478775,0,1518.1086585027465,1,0
26_causes_1,0.47308404984463737,0,0.017291081672523134,0.7905527436345766,1,0.01068650645574043,1,0.47308404984463737,0,31313.10777486032,31678.039144547405,31728.02660502866,0,2,3,0.012669888012871056,1.7495081862513495,0.5905817601389804,0,0.6288214940084671,0.0,0.017346010198225844,0.6351455977127298,0.0,0.01710055150638546,0.635058115057566,433.0024366413587,433.0024366413587,433.0024366413587,433.0024366413587,1,-4490.831733122278,0,0
1_causes_29,0.9364184958084396,0,0.0014669855355486927,0.9158439291484959,1,0.0,1,0.9364184958084396,0,31313.107774934353,31678.03914459138,31728.026605068542,1,3,3,0.0,1.8000025126824635,0.6244245594561233,0,0.2078107200091389,0.19153714455347468,0.19153714466872374,0.19153714466866495,0.19105580752842022,0.19105580764372862,0.19105580764365127,-5742.0001078668065,-5742.0001078668065,-5742.0001078668065,-5742.0001078668065,0,1543.6902713495112,1,0
