,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
21_causes_20,0.5614540383169042,0,1.5226352623187722e-08,1.857228745549206,1,0.05727568218166457,0,0.5614540383169042,0,394.7269087739713,394.4914606093686,394.4633563343935,1,3,3,0.052601560844627304,1.6017132519074588e-16,0.2353363076635423,0,0.07294955638274571,0.17804036863683603,0.17804036863838854,0.17804036863851228,0.17405283123456286,0.1740528312361202,0.17405283123624468,-761.8450294900039,-761.8450294900039,-761.8450294900039,-761.8450294900039,0,273.01088700629316,1,1
20_causes_21,0.5614540383169042,0,1.5226352623187722e-08,1.857228745549206,1,0.05727568218166457,0,0.5614540383169042,0,394.2330415681049,394.00135283802587,394.0121561689831,0,3,3,0.052601560844627304,1.6017132519074588e-16,0.6007170966703262,0,0.4250524158016289,0.8847037989568763,0.8847037989584171,0.8847037989587622,0.8848478560485964,0.8848478560501413,0.8848478560504871,-745.1584263966176,-745.1584263966176,-745.1584263966176,-745.1584263966176,1,273.01088700629316,0,0
58_causes_37,0.20026386752139524,0,0.0,2.499847276619714,1,0.011809336124005254,1,0.20026386752139524,0,416.5136857445151,415.96311262106855,415.9257662175846,0,3,3,0.11929167994528278,3.2034265038149176e-16,0.007124121062896949,0,0.990515603332604,0.7087231011428863,0.7087231011429247,0.7087231011429727,0.708376075469985,0.7083760754700286,0.7083760754700741,-736.8656689686946,-736.8656689686946,-736.8656689686946,-736.8656689686946,0,248.03152648498366,1,1
37_causes_58,0.20026386752139524,0,0.0,2.499847276619714,1,0.011809336124005254,1,0.20026386752139524,0,426.037678628124,425.4016035234701,425.30593635821805,1,3,3,0.11929167994528278,3.2034265038149176e-16,2.220446049250313e-16,1,0.0014530472377315019,0.0018345762121343312,0.0018345762120588432,0.0018345762120525924,0.0013898778202460003,0.001389877820183937,0.00138987782017881,-694.9636208188182,-694.9636208188182,-694.9636208188182,-694.9636208188182,0,248.03152648498366,1,0
56_causes_38,0.515717530013311,0,1.1340335337450824e-09,1.796163066653242,1,0.1693612492066242,0,0.515717530013311,0,384.2967149439927,383.96469705099116,383.91178462928843,0,3,3,0.0399238204889909,0.0,0.9187576473755479,0,0.7952852784210828,0.8919713242052906,0.8919713242061477,0.8919713242061289,0.8921194721681196,0.892119472168981,0.8921194721689601,-544.9009873127599,-544.9009873127599,-544.9009873127599,-544.9009873127599,1,56.06684482904907,0,1
38_causes_56,0.515717530013311,0,1.1340335337450824e-09,1.796163066653242,1,0.1693612492066242,0,0.515717530013311,0,400.39814340692624,400.1292709938922,400.05556335492173,1,3,3,0.0399238204889909,0.0,0.043893953866484314,1,0.0016778211160027256,0.009494635359643913,0.009494635360815504,0.00949463536088152,0.008130128552169064,0.008130128553236525,0.008130128553296615,-637.3381228227358,-637.3381228227358,-637.3381228227358,-637.3381228227358,1,56.06684482904907,0,0
56_causes_46,0.6471961725939035,0,0.0,4.082894093887164,1,0.09772217681868067,0,0.6471961725939035,0,380.8967569815114,381.29501693323147,381.69169120676025,0,3,3,0.2795884367281083,-1.6017132519074588e-16,0.13122785440873264,0,0.35972580755633277,0.5922261623893691,0.5922261623909433,0.5922261623907997,0.5912174599369602,0.5912174599385422,0.5912174599383997,-616.57281439549,-616.57281439549,-616.57281439549,-616.57281439549,1,127.73867191177902,0,1
46_causes_56,0.6471961725939035,0,0.0,4.082894093887164,1,0.09772217681868067,0,0.6471961725939035,0,385.66210686448187,385.9836621366393,386.35196261017416,1,3,3,0.2795884367281083,-1.6017132519074588e-16,0.04318380235989927,0,0.43914110948969165,0.5808943512798963,0.5808943512799392,0.5808943512800079,0.5798099580439211,0.5798099580439664,0.5798099580440346,-650.3671461879557,-650.3671461879557,-650.3671461879557,-650.3671461879557,0,127.73867191177902,1,0
49_causes_56,0.5738863420758267,0,0.0,4.399393836518395,1,0.038528225251080905,1,0.5738863420758267,0,386.65956889835127,386.5373713054172,386.7238767847341,1,3,3,0.3161787790513628,1.6017132519074588e-16,0.20972885408449649,0,0.5857189013893882,0.3742857454644553,0.3742857454648025,0.37428574546482674,0.3716007315290718,0.37160073152941525,0.3716007315294438,-634.1191438881988,-634.1191438881988,-634.1191438881988,-634.1191438881988,0,145.28500140448799,1,1
56_causes_49,0.5738863420758267,0,0.0,4.399393836518396,1,0.038528225251080905,1,0.5738863420758267,0,382.058922182464,382.05633738985034,382.2885239098322,0,3,3,0.3161787790513628,1.6017132519074588e-16,2.0024924988204518e-06,0,0.2250088974547046,0.07584757201623216,0.0758475720164511,0.07584757201640879,0.07217070165257178,0.07217070165278716,0.07217070165274567,-599.838920460764,-599.838920460764,-599.838920460764,-599.838920460764,1,145.28500140448799,0,0
84_causes_63,0.9389720969558495,0,1.0249297743847308e-08,1.6192739601166561,1,0.03201709210518866,1,0.9389720969558495,0,402.0259349549178,400.93666214434825,400.83545802570876,0,3,3,0.08878303575261048,1.6017132519074588e-16,0.008642090029374438,1,0.042885688083839635,0.023156330430240048,0.023156330430082528,0.023156330430068893,0.020887459398375198,0.020887459398225606,0.020887459398212876,-655.4336020920274,-655.4336020920274,-655.4336020920274,-655.4336020920274,1,166.5994596083166,0,1
63_causes_84,0.9389720969558495,0,1.0249297743847308e-08,1.6192739601166564,1,0.03201709210518866,1,0.9389720969558495,0,422.4458632337557,421.3001082079607,421.069836391647,1,3,3,0.08878303575261048,1.6017132519074588e-16,6.610621894331814e-08,0,0.32006044144812634,0.0708672131752142,0.07086721317487484,0.07086721317487386,0.06725896835217407,0.06725896835183982,0.06725896835183864,-618.7402670967929,-618.7402670967929,-618.7402670967929,-618.7402670967929,1,166.5994596083166,0,0
111_causes_93,0.23900248470459595,0,1.0385845516935888e-09,1.9738048397693462,1,0.026350955591081138,1,0.23900248470459595,0,387.15731721881286,386.9626271467556,386.97249752295056,0,3,3,0.023184449177829247,3.2034265038149176e-16,0.360845527515515,0,0.8894464031797277,0.3409655815969134,0.34096558159888124,0.3409655815989182,0.33800961706392085,0.33800961706590515,0.33800961706594196,-584.2196616358228,-584.2196616358228,-584.2196616358228,-584.2196616358228,1,95.38551915211217,0,1
93_causes_111,0.23900248470459595,0,1.0385845516935888e-09,1.9738048397693462,1,0.026350955591081138,1,0.23900248470459595,0,392.5363211314431,392.3038010737679,392.314216039299,1,3,3,0.023184449177829247,3.2034265038149176e-16,0.008353166681659308,0,0.3210046540064357,0.14940628682810292,0.14940628682788942,0.14940628682802815,0.14536619010684884,0.14536619010663449,0.14536619010677085,-711.3268903770157,-711.3268903770157,-711.3268903770157,-711.3268903770157,0,95.38551915211217,1,0
99_causes_107,0.28753341168175517,0,0.0,3.079799669898935,1,0.09869289281862714,0,0.28753341168175517,0,411.4737388536807,412.642839595639,413.99347606066186,1,3,3,0.32212253611795916,1.6017132519074588e-16,0.028649772327301926,0,0.05190431115783003,1.4372237105603763e-07,1.43722371065483e-07,1.437223710660067e-07,2.734834943098437e-08,2.7348349433156906e-08,2.7348349433277486e-08,-729.2869625010463,-729.2869625010463,-729.2869625010463,-729.2869625010463,1,240.4528200173355,0,1
107_causes_99,0.28753341168175517,0,0.0,3.079799669898935,1,0.09869289281862714,0,0.28753341168175517,0,392.96438689217985,394.59899969963305,395.2317880282801,0,3,3,0.32212253611795916,1.6017132519074588e-16,0.0011661856272444648,1,3.6790305595387987e-10,6.292930599262872e-10,6.292930599475736e-10,6.292930599123462e-10,3.138523027548564e-11,3.138523027684943e-11,3.13852302745919e-11,-740.7644329774971,-740.7644329774971,-740.7644329774971,-740.7644329774971,1,240.4528200173355,0,0
101_causes_107,0.28077062572912936,0,0.0,6.590221713309217,1,0.05316186063348893,0,0.28077062572912936,0,376.93333392178175,384.0807790973044,386.81404544156976,0,3,3,0.6450944958488081,0.0,0.7197334464783498,1,0.001141308455020338,0.0002708006388660101,0.0002708006388676676,0.0002708006388635942,0.00017037173979985335,0.00017037173980101082,0.0001703717397981648,-820.6979095845173,-820.6979095845173,-820.6979095845173,-820.6979095845173,0,331.863767100806,1,1
107_causes_101,0.28077062572912936,0,0.0,6.590221713309217,1,0.05316186063348893,0,0.28077062572912936,0,380.138401625112,387.37399024028684,390.0472034482865,1,3,3,0.6450944958488081,0.0,0.4936287530692066,0,0.0754651268270719,0.07841114689794662,0.07841114689799425,0.07841114689782909,0.07470211571897792,0.07470211571902646,0.07470211571886261,-872.8734275181025,-872.8734275181025,-872.8734275181025,-872.8734275181025,0,331.863767100806,1,0
113_causes_104,0.9114841765944259,0,3.8136160895874127e-13,2.597581922738014,1,0.0004237987006264765,1,0.9114841765944259,0,384.86052032205765,387.16843579769,388.1235727901486,0,3,3,0.13810259330742047,0.015047511248294594,0.0006498509847722156,1,1.2569323566385747e-09,1.2498118565838757e-09,1.2498118565650771e-09,1.2498118566070036e-09,7.553676709142345e-11,7.553676708997499e-11,7.553676709320606e-11,-654.7176786624331,-654.7176786624331,-654.7176786624331,-654.7176786624331,0,165.88353617872218,1,1
104_causes_113,0.9114841765944259,0,3.8136160895874127e-13,2.5975819227380144,1,0.0004237987006264765,1,0.9114841765944259,0,404.11213473983,406.27792154840574,407.13258694726716,1,3,3,0.13810259330742047,0.015047511248294594,0.28791158465379385,0,0.6409134108087677,0.49547679755722096,0.49547679755739715,0.495476797557474,0.49377076583281,0.4937707658329894,0.49377076583306323,-711.4115336212308,-711.4115336212308,-711.4115336212308,-711.4115336212308,0,165.88353617872218,1,0
112_causes_106,0.30616700039963973,0,9.382083998588087e-11,1.9628217598820812,1,0.06688500055018876,0,0.30616700039963973,0,412.379411121238,412.0731190925427,412.0010788680793,1,3,3,0.15316509322058014,0.01781785319152399,0.0027380613209879723,0,0.20471292083791315,0.010525779031354335,0.010525779031542368,0.010525779031555342,0.00907217622204719,0.009072176222219432,0.009072176222231318,-587.9919161393702,-587.9919161393702,-587.9919161393702,-587.9919161393702,0,99.15777365565933,1,1
106_causes_112,0.30616700039963973,0,9.382083998588087e-11,1.9628217598820812,1,0.06688500055018876,0,0.30616700039963973,0,380.98867079951924,380.61903964758835,380.6087851783098,0,3,3,0.15316509322058014,0.01781785319152399,8.148141050767777e-10,0,0.8145074918675876,0.2292666350415816,0.22926663504139966,0.22926663504142963,0.2255095577256397,0.22550955772545517,0.22550955772548661,-515.3922413634779,-515.3922413634779,-515.3922413634779,-515.3922413634779,1,99.15777365565933,0,0
117_causes_114,0.015461044012242908,1,3.16205062134145e-10,2.0963282316579637,1,0.16049540437272125,0,0.015461044012242908,1,399.5191670278856,399.28170614599827,399.26517104968946,0,3,3,0.15881075912980025,1.6017132519074588e-16,3.558215454546598e-05,0,0.3342893992842478,0.00476305232166649,0.004763052321763774,0.004763052321759475,0.0038904943294773456,0.0038904943295625873,0.003890494329558801,-605.2259148535887,-605.2259148535887,-605.2259148535887,-605.2259148535887,1,116.39177236987793,0,1
114_causes_117,0.015461044012242908,1,3.16205062134145e-10,2.0963282316579637,1,0.16049540437272125,0,0.015461044012242908,1,404.6325399420771,404.332196047805,404.303818555033,1,3,3,0.15881075912980025,1.6017132519074588e-16,0.06556710521236742,1,0.003061374410253867,0.0021292453480574185,0.0021292453478501984,0.0021292453478425825,0.0016334255930835107,0.001633425592911347,0.0016334255929050109,-772.4501487067964,-772.4501487067964,-772.4501487067964,-772.4501487067964,1,116.39177236987793,0,0
124_causes_123,0.9236564528076354,0,1.1102230246251565e-16,3.585149212837026,1,0.027997806542035875,1,0.9236564528076354,0,388.9289742992172,388.60739112731375,388.5910099454006,0,3,3,0.18287915199145832,1.6017132519074588e-16,0.17337343993138288,1,0.018631805921314692,0.031563777051866776,0.03156377704974771,0.03156377704975314,0.028921634422909816,0.028921634420873678,0.028921634420878885,-731.8365788947463,-731.8365788947463,-731.8365788947463,-731.8365788947463,0,243.00243641103538,1,1
123_causes_124,0.9236564528076354,0,1.1102230246251565e-16,3.585149212837026,1,0.027997806542035875,1,0.9236564528076354,0,389.93458613334207,389.7292158235952,389.7100006137868,1,3,3,0.18287915199145832,1.6017132519074588e-16,2.067804927496919e-05,0,0.8711348110761674,0.03259306611557343,0.03259306611557022,0.03259306611557259,0.02991127021593014,0.029911270215926728,0.02991127021592907,-731.9326282026854,-731.9326282026854,-731.9326282026854,-731.9326282026854,0,243.00243641103538,1,0
150_causes_156,0.23813566484972837,0,0.009637313482332877,0.6936852429161198,1,0.1786208903082782,0,0.23813566484972837,0,423.72205285451355,422.2863238919517,422.0339567060685,1,3,3,0.048459221990161616,0.0025716489142406404,9.168567102202374e-07,0,0.9501700033425786,0.009267190496170903,0.00926719049620502,0.009267190496199484,0.007923028712352101,0.007923028712383099,0.007923028712378067,-784.1560564310078,-784.1560564310078,-784.1560564310078,-784.1560564310078,1,295.32191394729705,0,1
156_causes_150,0.23813566484972837,0,0.009637313482332877,0.6936852429161198,1,0.1786208903082782,0,0.23813566484972837,0,420.44121826563594,418.9268695644957,418.8734696414746,0,3,3,0.048459221990161616,0.0025716489142406404,0.0001858601105224622,1,0.007776035445930058,0.008020249085186823,0.008020249085162374,0.008020249085191182,0.006792580153714166,0.006792580153692081,0.006792580153718162,-789.1420655780432,-789.1420655780432,-789.1420655780432,-789.1420655780432,1,295.32191394729705,0,0
154_causes_167,0.3427717423581571,0,0.0018309961257654273,0.8857885958957223,1,0.2010889746996356,0,0.3427717423581571,0,396.77688277836944,396.4227786794746,396.30103764415105,1,3,3,0.04511337034105445,-1.6017132519074588e-16,0.10886087589884319,0,0.5149493091174369,0.8505773242353976,0.8505773242347456,0.8505773242348381,0.8506830725327653,0.8506830725321116,0.8506830725322063,-536.3503496938334,-536.3503496938334,-536.3503496938334,-536.3503496938334,1,47.51620721012248,0,1
167_causes_154,0.3427717423581571,0,0.0018309961257654273,0.8857885958957226,1,0.2010889746996356,0,0.3427717423581571,0,384.6280190310805,384.28799894698767,384.1670070850306,0,3,3,0.04511337034105445,-1.6017132519074588e-16,1.330769916485508e-07,0,0.8540241043053447,0.9385076292882703,0.9385076292882913,0.9385076292882745,0.9386447975818942,0.9386447975819198,0.9386447975819053,-607.3956188498905,-607.3956188498905,-607.3956188498905,-607.3956188498905,0,47.51620721012248,1,0
174_causes_161,0.8676814111650972,0,3.3451463821165817e-11,2.2410277922505446,1,0.0005216128581124746,1,0.8676814111650972,0,386.0286479450714,385.71733160918245,385.67370660306386,0,3,3,0.21989533325447574,4.805139755722377e-16,0.001125630525676491,0,0.8595718807948776,0.9075209066471263,0.9075209066470669,0.9075209066470806,0.9076727347093391,0.9076727347092786,0.9076727347092918,-569.4687381408685,-569.4687381408685,-569.4687381408685,-569.4687381408685,1,80.63459565715748,0,1
161_causes_174,0.8676814111650972,0,3.3451463821165817e-11,2.2410277922505446,1,0.0005216128581124746,1,0.8676814111650972,0,393.1073873144443,392.7711404156759,392.7017071771364,1,3,3,0.21989533325447574,4.805139755722377e-16,0.006221882377062338,0,0.2852600082720977,0.02389075467490629,0.023890754674948705,0.02389075467495266,0.021585257712142557,0.021585257712182962,0.021585257712186615,-626.3602509572099,-626.3602509572099,-626.3602509572099,-626.3602509572099,0,80.63459565715748,1,0
177_causes_174,0.5569813420305645,0,1.7208456881689926e-14,2.8706612295610516,1,0.26635435674538055,0,0.5569813420305645,0,387.18644560136164,386.9193596567969,386.8980626854588,1,3,3,0.12330972002657692,0.0,0.3844642853114677,1,0.002532029516073275,0.006504226605128911,0.0065042266052263206,0.006504226605353909,0.005431239465845323,0.005431239465932259,0.005431239466046102,-701.7251349021749,-701.7251349021749,-701.7251349021749,-701.7251349021749,1,212.89099241846398,0,1
174_causes_177,0.5569813420305645,0,1.7208456881689926e-14,2.870661229561052,1,0.26635435674538055,0,0.5569813420305645,0,385.6847828719587,385.38205494135224,385.3291123284168,0,3,3,0.12330972002657692,0.0,0.002247251620472346,0,0.034029875484413406,0.0923909835043003,0.09239098350223622,0.09239098350227398,0.08853952577069507,0.08853952576864768,0.08853952576868485,-564.3690463548779,-564.3690463548779,-564.3690463548779,-564.3690463548779,1,212.89099241846398,0,0
