,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
43_causes_37,2.6820109282343907e-06,1,0.0,4.427458106594564,1,1.3388290476257225e-11,1,2.6820109282343907e-06,1,63011.29162811758,63012.88840294641,63013.722782001925,0,3,3,0.4266261438932686,0.06612837201798683,0.0,1,2.709929184119042e-07,7.753523163425764e-08,7.753523180977748e-08,7.75352318127092e-08,6.891412179725721e-08,6.891412195542304e-08,6.891412195806385e-08,-10257.92695246758,-10257.92695246758,-10257.92695246758,-10257.92695246758,1,1870.7574195433592,0,0
42_causes_45,0.9173819076743068,0,0.0,3.9909047960104846,1,2.4292896520616836e-05,1,0.9173819076743068,0,63178.139366888,63178.13260241051,63178.189422955795,1,3,3,0.22983926245173159,0.06601288658464323,0.0,0,0.9548382556583814,0.7831204133655618,0.783120413372689,0.7831204133728291,0.783116666709202,0.783116666716421,0.7831166667164652,-8293.272661343699,-8293.272661343699,-8293.272661343699,-8293.272661343699,1,955.0199835324981,0,1
45_causes_42,0.9173819076743068,0,0.0,3.9909047960104873,1,2.4292896520616836e-05,1,0.9173819076743068,0,63039.13970697786,63038.999273405316,63039.006226370424,0,3,3,0.22153725536686686,0.06601288658464323,0.0,1,1.7215626258037232e-08,3.266268451578386e-09,3.2662684421741663e-09,3.266268441928855e-09,2.7671425742114343e-09,2.767142566113817e-09,2.767142565902669e-09,-9514.947242712391,-9514.947242712391,-9514.947242712391,-9514.947242712391,1,955.0199835324981,0,0
50_causes_52,0.6224349702598779,0,0.0,52.49165759760454,1,0.0,1,0.6224349702598779,0,63175.02445486329,63176.71305962112,63178.40550216632,1,3,3,0.3664593470352582,0.06499872212594038,0.0,0,0.44871946556186215,8.084044160941386e-20,8.084044160991647e-20,8.084044161014393e-20,3.613776031448162e-20,3.613776031471656e-20,3.613776031482681e-20,-7572.4804887549735,-7572.4804887549735,-7572.4804887549735,-7572.4804887549735,1,234.22781094376987,0,1
52_causes_50,0.6224349702598779,0,0.0,52.49165759760453,1,0.0,1,0.6224349702598779,0,63035.83818712658,63036.39945065498,63037.80682541295,0,3,3,0.37489114311344274,0.06499872212594038,0.0,1,8.044308198204449e-34,4.234441634377173e-45,4.2344416333561836e-45,4.2344416342458115e-45,5.8697361638051605e-47,5.869736162271398e-47,5.869736163607893e-47,-8045.209542238821,-8045.209542238821,-8045.209542238821,-8045.209542238821,1,234.22781094376987,0,0
50_causes_54,0.008860419311994772,1,0.0,39.34492816031538,1,0.0,1,0.008860419311994772,1,63174.27956932222,63173.93980334164,63175.17059517341,0,3,3,0.5360680460836602,0.06596678820015707,0.0,1,4.961019121209347e-07,2.775551649479898e-43,2.775551650465972e-43,2.775551650625006e-43,5.420225094291353e-45,5.420225096371456e-45,5.420225096707382e-45,-7649.061053558696,-7649.061053558696,-7649.061053558696,-7649.061053558696,0,310.80837574749495,1,1
54_causes_50,0.008860419311994772,1,0.0,39.34492816031536,1,0.0,1,0.008860419311994772,1,63225.53486323337,63226.23857862685,63227.12303387646,1,3,3,0.5375643169020554,0.06596678820015707,0.0,0,0.28799108355649283,1.952283997187884e-11,1.952283997149452e-11,1.952283997145783e-11,1.5048198793705217e-11,1.504819879340003e-11,1.504819879337077e-11,-8255.068824163684,-8255.068824163684,-8255.068824163684,-8255.068824163684,0,310.80837574749495,1,0
50_causes_59,0.6279254456317676,0,0.0,21.93881969943464,1,0.0,1,0.6279254456317676,0,63185.6263606524,63185.85341094789,63186.43136773522,1,3,3,0.3024645575488094,0.0647221318190223,0.0,1,0.028781212342957035,3.9592781983241254e-08,3.959278198267045e-08,3.959278198243316e-08,3.4857509050149465e-08,3.485750904963694e-08,3.4857509049424167e-08,-7288.404113599244,-7288.404113599244,-7288.404113599244,-7288.404113599244,0,-49.84856421196048,1,1
59_causes_50,0.6279254456317676,0,0.0,21.93881969943461,1,0.0,1,0.6279254456317676,0,63020.55590451121,63020.530119242074,63020.93030840199,0,3,3,0.28480054866569926,0.0647221318190223,0.0,1,2.770254982331882e-08,9.834619084291682e-08,9.834619084727868e-08,9.834619084629617e-08,8.769800066463484e-08,8.769800066856785e-08,8.769800066766952e-08,-8664.239219089346,-8664.239219089346,-8664.239219089346,-8664.239219089346,1,-49.84856421196048,0,0
51_causes_59,0.8133102758549597,0,0.0,19.49604088363498,1,0.0,1,0.8133102758549597,0,63041.48076443189,63041.80325878844,63042.32823202667,1,3,3,0.14360552771491797,0.0647221318190223,0.0,0,0.3513011410964846,0.003698542301395213,0.0036985423013898024,0.00369854230138657,0.0036429687145985963,0.003642968714592935,0.00364296871458964,-7553.4026682256645,-7553.4026682256645,-7553.4026682256645,-7553.4026682256645,1,215.14999041445836,0,1
59_causes_51,0.8133102758549597,0,0.0,19.496040883634983,1,0.0,1,0.8133102758549597,0,63021.25225867926,63021.45573008024,63022.04895594006,0,3,3,0.14152879450756384,0.0647221318190223,0.0,1,2.1494926677681605e-07,7.949935993310104e-09,7.949935993674733e-09,7.949935993515183e-09,6.83196257334022e-09,6.831962573657575e-09,6.831962573519278e-09,-8646.530093434461,-8646.530093434461,-8646.530093434461,-8646.530093434461,1,215.14999041445836,0,0
59_causes_56,0.029187752503311515,1,0.0,6.441175075351111,1,0.0,1,0.029187752503311515,1,63024.41212880712,63024.85602653997,63025.227722706666,1,3,3,0.25050825072656213,0.06502769825333274,0.0,0,0.07433729621361557,0.0007897135823053588,0.0007897135821878157,0.000789713582190916,0.0007709286384243397,0.0007709286383089552,0.0007709286383119522,-8543.985649509012,-8543.985649509012,-8543.985649509012,-8543.985649509012,1,1205.7329716978109,0,1
56_causes_59,0.029187752503311515,1,0.0,6.441175075351107,1,0.0,1,0.029187752503311515,1,63022.578316270025,63023.02271638562,63023.37436221195,0,3,3,0.2588472878497452,0.06502769825333274,0.0,1,0.005567217423832278,0.0067954890750420984,0.006795489075842432,0.006795489075896269,0.006713338954660484,0.006713338955454185,0.0067133389555085595,-9490.0396312483,-9490.0396312483,-9490.0396312483,-9490.0396312483,1,1205.7329716978109,0,0
70_causes_72,0.0005495335648471045,1,0.0,5.189295422355547,1,0.0,1,0.0005495335648471045,1,63125.393136240054,63132.56006355651,63136.077367758655,0,3,3,0.6864016857253201,0.065828493046697,0.0,1,1.9646759432804248e-22,1.3063688524380892e-22,1.3063688595168245e-22,1.3063688597512771e-22,4.557932116911151e-23,4.5579321426256005e-23,4.5579321434771245e-23,-8739.71575869827,-8739.71575869827,-8739.71575869827,-8739.71575869827,0,1401.4630808870695,1,1
72_causes_70,0.0005495335648471045,1,0.0,5.18929542235554,1,0.0,1,0.0005495335648471045,1,63216.170419764196,63222.70398367506,63226.13570365519,1,3,3,0.6880935350207036,0.065828493046697,0.0,1,3.1794713656704866e-34,5.269814285057094e-36,5.2698142831841315e-36,5.269814283718536e-36,3.511402985515953e-37,3.511402984184988e-37,3.511402984564384e-37,-9746.533168212976,-9746.533168212976,-9746.533168212976,-9746.533168212976,1,1401.4630808870695,0,0
87_causes_70,0.37181057349518687,0,0.0,55.61227400882749,1,0.0,1,0.37181057349518687,0,62906.91984755282,62907.56935203557,62909.41677237868,0,3,3,0.34448106169199066,0.06561336725242686,0.0,1,3.275904342717875e-27,2.8338114918230434e-29,2.8338114828276153e-29,2.833811481897559e-29,4.780425055484761e-30,4.7804250394965205e-30,4.7804250378431565e-30,-7658.309679316994,-7658.309679316994,-7658.309679316994,-7658.309679316994,0,320.0570015057965,1,1
70_causes_87,0.37181057349518687,0,0.0,55.6122740088275,1,0.0,1,0.37181057349518687,0,63126.6796435246,63128.84290618801,63131.01354027918,1,3,3,0.35623357357398344,0.06561336725242686,0.0,1,3.3676656388958263e-06,2.4315730623051078e-26,2.4315730616584505e-26,2.431573061852458e-26,5.782870377347608e-27,5.782870375735385e-27,5.782870376218217e-27,-9078.753933328973,-9078.753933328973,-9078.753933328973,-9078.753933328973,1,320.0570015057965,0,0
74_causes_73,0.8589043062032289,0,0.0,32.500116801963046,1,0.0,1,0.8589043062032289,0,63243.639606493154,63243.90143606895,63245.8088077046,1,3,3,0.7058122201676538,0.06582849304669763,0.0,0,0.11912168027864577,6.462441608318853e-35,6.462441608301038e-35,6.462441608328773e-35,5.0714512514226086e-36,5.071451251407505e-36,5.07145125143056e-36,-8003.811969920844,-8003.811969920844,-8003.811969920844,-8003.811969920844,1,665.559292109646,0,1
73_causes_74,0.8589043062032289,0,0.0,32.50011680196301,1,0.0,1,0.8589043062032289,0,63236.88942792964,63237.32631514272,63238.61995516189,0,3,3,0.7014602621964303,0.06582849304669763,0.0,0,0.20251945660779194,1.9274011067571115e-19,1.9274011067462651e-19,1.9274011067613844e-19,8.886784076641465e-20,8.886784076590057e-20,8.88678407666174e-20,-8314.817134657811,-8314.817134657811,-8314.817134657811,-8314.817134657811,0,665.559292109646,1,0
87_causes_73,0.48667666519082897,0,0.0,65.37014456401194,1,0.0,1,0.48667666519082897,0,62899.78185590451,62900.00400674735,62901.98486152623,0,3,3,0.34908022549857876,0.06571324708548151,0.0,1,6.488879178372212e-24,2.2024396089921863e-29,2.2024396128377764e-29,2.2024396121983782e-29,3.665398926865932e-30,3.6653989336105834e-30,3.6653989324898445e-30,-7927.173744044785,-7927.173744044785,-7927.173744044785,-7927.173744044785,0,588.9210662335837,1,1
73_causes_87,0.48667666519082897,0,0.0,65.37014456401195,1,0.0,1,0.48667666519082897,0,63233.063638222324,63235.43434691188,63238.42123121172,1,3,3,0.35445744298520143,0.06571324708548151,0.0,1,1.2453055688213517e-05,3.003609896042783e-43,3.003609895943457e-43,3.0036098958641506e-43,5.902833702608035e-45,5.902833702397544e-45,5.902833702229661e-45,-8457.629351881918,-8457.629351881918,-8457.629351881918,-8457.629351881918,1,588.9210662335837,0,0
77_causes_82,0.00010606683725944421,1,0.0,32.85192187187176,1,0.0,1,0.00010606683725944421,1,63063.67287870737,63064.89599704932,63066.14680002963,1,3,3,0.19196209861881464,0.06635467317819296,0.0,1,0.01219949750109855,0.0027118733326469534,0.0027118733326007513,0.0027118733326054506,0.0026667553093876676,0.00266675530934173,0.002666755309346238,-8594.953267579698,-8594.953267579698,-8594.953267579698,-8594.953267579698,1,1256.700589768497,0,1
82_causes_77,0.00010606683725944421,1,0.0,32.851921871871795,1,0.0,1,0.00010606683725944421,1,63024.7776211446,63025.68439510728,63026.8265482347,0,3,3,0.1847278375960082,0.06635467317819296,0.0,0,0.187117387666239,0.004189014272569225,0.004189014272665946,0.0041890142726566885,0.004128690101207482,0.004128690101303119,0.004128690101294137,-8076.88766072241,-8076.88766072241,-8076.88766072241,-8076.88766072241,1,1256.700589768497,0,0
87_causes_77,0.7269867983147065,0,0.0,79.30811755874315,1,0.0,1,0.7269867983147065,0,62903.50358631881,62905.80973210353,62907.99254790874,0,3,3,0.22422064349338244,0.06582849304669731,0.0,1,4.3220735680067494e-15,6.63184272585587e-16,6.631842726823946e-16,6.631842725725389e-16,3.968008633868099e-16,3.9680086344636916e-16,3.9680086337876083e-16,-7744.8413195604235,-7744.8413195604235,-7744.8413195604235,-7744.8413195604235,0,406.5886417492221,1,1
77_causes_87,0.7269867983147065,0,0.0,79.30811755874315,1,0.0,1,0.7269867983147065,0,63052.90994209824,63054.818668252905,63057.65977470214,1,3,3,0.21639488515310035,0.06582849304669731,0.0,1,4.0892474164848873e-41,4.4578348008702905e-54,4.45783480100947e-54,4.4578348009656954e-54,9.154377171375536e-57,9.154377171689776e-57,9.154377171590144e-57,-8828.7702318299,-8828.7702318299,-8828.7702318299,-8828.7702318299,1,406.5886417492221,0,0
78_causes_88,2.276738797490907e-10,1,0.0,16.167426144219302,1,0.0,1,2.276738797490907e-10,1,63099.5710216872,63108.97909326878,63113.22380806053,1,3,3,0.4514805422769852,0.06555190273977812,0.0,1,1.472212365696569e-25,9.952681037718847e-25,9.952681042492456e-25,9.952681047561456e-25,2.813917335571156e-25,2.8139173369816003e-25,2.813917338479473e-25,-9101.622652938773,-9101.622652938773,-9101.622652938773,-9101.622652938773,0,1763.3699751275692,1,1
88_causes_78,2.276738797490907e-10,1,0.0,16.167426144219277,1,0.0,1,2.276738797490907e-10,1,63072.72590327242,63081.81174238274,63086.162689564364,0,3,3,0.47178831418259204,0.06555190273977812,0.0,1,2.62343660850295e-31,3.22161339934606e-30,3.221613393994432e-30,3.221613394397496e-30,4.827477730308607e-31,4.82747772184488e-31,4.82747772248287e-31,-9451.480560790207,-9451.480560790207,-9451.480560790207,-9451.480560790207,1,1763.3699751275692,0,0
88_causes_80,0.01763769025062545,1,0.0,41.28695832315431,1,0.0,1,0.01763769025062545,1,63084.61150043375,63085.0813967095,63086.49113858603,1,3,3,0.38633450651674295,0.06555190273977828,0.0,1,1.365722978079002e-06,2.6240135642007484e-06,2.624013563638861e-06,2.6240135637341963e-06,2.4369061063268033e-06,2.436906105799427e-06,2.4369061058889453e-06,-9589.869566528421,-9589.869566528421,-9589.869566528421,-9589.869566528421,1,2251.6168887172225,0,1
