,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
8_causes_502,0.5983947781839172,0,1.5287771049088406e-13,3.269166050232964,1,0.4400703324700439,0,0.5983947781839172,0,3497.421734240451,3498.0385160603037,3498.4713625845225,1,False,True,0.08270445466285103,0.03616555576780343,0.0,1,2.723883226387478e-06,5.478817601920809e-06,5.4787932451594285e-06,5.478793245142708e-06,4.0922804399706e-06,4.092261402095986e-06,4.09226140208307e-06,-1728.428140127973,-1728.428140127973,-1728.428140127973,-1728.428140127973,1,-696.5856685482102,0,
502_causes_9,0.23829376997472584,0,0.0,24.013186385105463,1,0.432639352874037,0,0.23829376997472584,0,3470.629137013365,3471.805150007106,3473.0870035205944,1,True,False,0.31923269904956,0.03577398268797096,0.0,1,3.0305478330798906e-07,1.7531525827663513e-48,1.753152581436752e-48,1.7531525812810407e-48,7.114970594435598e-59,7.114970586568008e-59,7.114970585646772e-59,-112.8131483533275,-112.8131483533275,-112.8131483533275,-112.8131483533275,0,-393.91826981500174,1,0.0
9_causes_502,0.23829376997472584,0,0.0,24.013186385105453,1,0.432639352874037,0,0.23829376997472584,0,3459.6329284635467,3461.6541072003974,3462.9159012913165,0,False,True,0.323074687743389,0.03577398268797096,0.0,1,1.583545291174105e-14,2.2342129293562183e-17,2.2342129382757512e-17,2.234212938319344e-17,1.380562337342299e-18,1.3805623436514982e-18,1.3805623436823254e-18,-1737.8894205417,-1737.8894205417,-1737.8894205417,-1737.8894205417,1,-393.91826981500174,0,
502_causes_10,0.6593052512817401,0,0.0,25.316994323050867,1,0.43484727737282447,0,0.6593052512817401,0,3474.1970398532853,3474.3835405772816,3474.9379543117147,1,True,False,0.25479467909733544,0.04388493492875454,0.0,1,0.00022913679160431753,2.2337061418015738e-40,2.2337061424366217e-40,2.233706141772942e-40,2.0197180338426838e-47,2.0197180346287777e-47,2.0197180338072559e-47,-82.87327229012664,-82.87327229012664,-82.87327229012664,-82.87327229012664,0,-461.6494856657573,1,0.0
10_causes_502,0.6593052512817401,0,0.0,25.31699432305087,1,0.43484727737282447,0,0.6593052512817401,0,3463.871171619391,3465.396698456169,3466.2011751274317,0,False,True,0.2616322580839714,0.04388493492875454,0.0,0,0.5891174831326569,0.03427365452139595,0.03427365452212125,0.03427365452215979,0.03341942025419709,0.033419420254914976,0.03341942025495282,-1482.9441686653024,-1482.9441686653024,-1482.9441686653024,-1482.9441686653024,0,-461.6494856657573,1,
502_causes_11,0.21864914346044118,0,0.0,13.27411123578137,1,0.4102143771603495,0,0.21864914346044118,0,3479.9333361619647,3479.995709122961,3480.1309663114844,1,True,False,0.1368742576393811,0.037862492468287816,0.0,1,0.0024775882098548464,3.236926267845466e-15,3.2369262685860806e-15,3.236926268025715e-15,3.917515597941151e-16,3.9175155989499687e-16,3.917515598186674e-16,16.539690658765863,16.539690658765863,16.539690658765863,16.539690658765863,0,-678.7781681758823,1,0.0
11_causes_502,0.21864914346044118,0,0.0,13.274111235781374,1,0.4102143771603495,0,0.21864914346044118,0,3468.2879226627715,3468.6881324242036,3468.927447754276,0,False,True,0.13751886260434087,0.037862492468287816,0.0,0,0.5268038609212427,0.013603405678851729,0.013603405682666072,0.013603405682667075,0.013068655740986876,0.013068655744717071,0.013068655744718084,-1468.30184055379,-1468.30184055379,-1468.30184055379,-1468.30184055379,0,-678.7781681758823,1,
502_causes_12,0.4329194361902422,0,0.0,7.97034938726425,1,0.4283078432555335,0,0.4329194361902422,0,3479.878403735688,3480.0568488754448,3480.3030341393824,1,True,False,0.13941870408396806,0.03512751756590376,3.247851165788518e-08,1,1.5783515659347265e-07,3.2463647894504196e-20,3.2463648029444104e-20,3.246364801613894e-20,7.167795423150433e-22,7.167795458020708e-22,7.167795454582501e-22,33.69366093392842,33.69366093392842,33.69366093392842,33.69366093392842,0,-672.4573455707916,1,0.0
12_causes_502,0.4329194361902422,0,0.0,7.970349387264249,1,0.4283078432555335,0,0.4329194361902422,0,3473.751555957909,3474.311584548997,3474.616845393888,0,False,True,0.1415500730479522,0.03512751756590376,0.0,1,0.008674704787806155,0.01519780503449988,0.015197805012805338,0.015197805012760416,0.014628914423025639,0.01462891440177933,0.014628914401735211,-1600.5781782509885,-1600.5781782509885,-1600.5781782509885,-1600.5781782509885,1,-672.4573455707916,0,
502_causes_13,0.6575415964222162,0,0.0,13.806730891763424,1,0.4096417922213581,0,0.6575415964222162,0,3477.527479528858,3478.027657124215,3478.5621346239413,1,True,False,0.21748886365002185,0.03905889518966061,0.0,1,0.0003036613004938055,3.746251404535144e-23,3.746251405423863e-23,3.746251405199734e-23,2.384374788952627e-25,2.3843747896300307e-25,2.3843747894590624e-25,-11.394183029880217,-11.394183029880217,-11.394183029880217,-11.394183029880217,0,-613.6037644088818,1,0.0
13_causes_502,0.6575415964222162,0,0.0,13.806730891763424,1,0.4096417922213581,0,0.6575415964222162,0,3458.2656615296255,3459.121492654478,3459.630021310893,0,False,True,0.2097192355448252,0.03905889518966061,0.0,1,2.6723656456071165e-09,1.5859220595983708e-08,1.5859220402465366e-08,1.585922040213052e-08,8.483345081045584e-09,8.48334497050961e-09,8.48334497031817e-09,-1464.3418918421867,-1464.3418918421867,-1464.3418918421867,-1464.3418918421867,1,-613.6037644088818,0,
502_causes_14,0.8666845989778904,0,0.0,31.78382704207509,1,0.4118999854093002,0,0.8666845989778904,0,3463.3015687833563,3463.8671322803116,3465.4069328356663,0,True,False,0.4438567535182947,0.04156167705967639,0.0,1,0.00015617374011921907,2.168672564683781e-98,2.1686725646282457e-98,2.168672564538625e-98,1.0482907053715986e-147,1.0482907053139857e-147,1.0482907052210528e-147,-287.8647751833118,-287.8647751833118,-287.8647751833118,-287.8647751833118,0,13.425291635203905,1,0.0
14_causes_502,0.8666845989778904,0,0.0,31.783827042075096,1,0.4118999854093002,0,0.8666845989778904,0,3517.32994221505,3520.9113155081786,3522.918713378063,1,False,True,0.44382689342602544,0.04156167705967639,0.0,0,0.7563458116995684,1.520897064136393e-05,1.5208970641091386e-05,1.5208970641088388e-05,1.1889206573044612e-05,1.1889206572822982e-05,1.18892065728204e-05,-1800.0401976123098,-1800.0401976123098,-1800.0401976123098,-1800.0401976123098,0,13.425291635203905,1,
502_causes_15,0.15713646207893883,0,0.0,11.669113980303154,1,0.4305086228129341,0,0.15713646207893883,0,3478.5604727998834,3478.8813668264256,3479.286038162235,1,True,False,0.17561987132859924,0.035833676593390935,1.389777182225771e-12,1,1.0727215559524533e-06,1.9557044439532387e-23,1.9557044452408946e-23,1.9557044445003567e-23,1.0938504601946821e-25,1.0938504610589843e-25,1.0938504605619162e-25,12.865193696692131,12.865193696692131,12.865193696692131,12.865193696692131,0,-636.5412898970694,1,0.0
15_causes_502,0.15713646207893883,0,0.0,11.669113980303155,1,0.4305086228129341,0,0.15713646207893883,0,3470.9307750692337,3471.735102599067,3472.139682638991,0,False,True,0.16581807682548888,0.035833676593390935,0.0,1,1.7960964703420454e-06,2.943095021828972e-05,2.943095037406852e-05,2.9430950374008346e-05,2.3646454852326885e-05,2.3646454982537523e-05,2.364645498248699e-05,-1640.5589303462182,-1640.5589303462182,-1640.5589303462182,-1640.5589303462182,1,-636.5412898970694,0,
502_causes_16,0.18240114005714725,0,0.0,7.543868204915124,1,0.3965612647122324,0,0.18240114005714725,0,3479.699528638996,3480.02367201459,3480.281732725387,1,True,False,0.09606896364193451,0.03907093394347089,0.0,1,7.849288442659066e-16,4.13604485541014e-24,4.1360441176634676e-24,4.136044114727747e-24,1.6868521947419174e-26,1.6868518317390644e-26,1.6868518302945833e-26,65.17774546371263,65.17774546371263,65.17774546371263,65.17774546371263,0,-685.695017512457,1,0.0
16_causes_502,0.18240114005714725,0,0.0,7.543868204915124,1,0.3965612647122324,0,0.18240114005714725,0,3464.10022977693,3464.9298060726155,3465.4423440523883,0,False,True,0.10084071481551593,0.03907093394347089,0.0,1,0.029532267252649937,1.828531265321711e-05,1.8285311711967377e-05,1.828531171200645e-05,1.4406144383086469e-05,1.4406143610324291e-05,1.4406143610356008e-05,-1496.3537346358116,-1496.3537346358116,-1496.3537346358116,-1496.3537346358116,1,-685.695017512457,0,
502_causes_17,0.7438492393535239,0,0.0,11.846589227839498,1,0.43670004858115963,0,0.7438492393535239,0,3478.709141615468,3479.166354260491,3479.57454042631,1,True,False,0.2051182901888291,0.031707690640316574,0.0,1,0.005767796513573319,3.9701167985597225e-07,3.9701167988088465e-07,3.970116798678872e-07,2.5922543761159034e-07,2.592254376287659e-07,2.5922543761980333e-07,-22.168682011150956,-22.168682011150956,-22.168682011150956,-22.168682011150956,0,-678.348668999588,1,0.0
17_causes_502,0.7438492393535239,0,0.0,11.8465892278395,1,0.43670004858115963,0,0.7438492393535239,0,3478.533375550137,3478.7273103390617,3479.0938533410617,0,False,True,0.22347935832939547,0.031707690640316574,0.0,1,1.1840149576565243e-12,8.370075858910437e-14,8.370075949897236e-14,8.370075949784862e-14,1.4933399084367137e-14,1.4933399265066203e-14,1.4933399264842605e-14,-1697.0106711001663,-1697.0106711001663,-1697.0106711001663,-1697.0106711001663,1,-678.348668999588,0,
502_causes_18,0.3547163510775482,0,2.277523553306793e-06,1.593206218447278,1,0.43649262302030356,0,0.3547163510775482,0,3482.2019735224358,3482.1772659255503,3482.2715663799077,0,True,False,0.05477903162139297,0.038470226764163624,9.108269694024784e-13,1,2.3545631899983158e-07,1.7971594866878973e-09,1.7971650054426426e-09,1.7971650049382808e-09,8.2214687116037e-10,8.221495872849096e-10,8.221495870367198e-10,81.70883600959223,81.70883600959223,81.70883600959223,81.70883600959223,0,-771.068810482719,1,0.0
18_causes_502,0.3547163510775482,0,2.277523553306793e-06,1.5932062184472784,1,0.43649262302030356,0,0.3547163510775482,0,3499.8021863645954,3500.03736297828,3500.1840996140286,1,False,True,0.047580935534695,0.038470226764163624,8.288931763189566e-10,1,0.0016997771619166617,0.0015974735160424638,0.0015974198082563597,0.0015974198082571742,0.0014646549601013156,0.001464604449462631,0.001464604449463403,-1605.6549229354775,-1605.6549229354775,-1605.6549229354775,-1605.6549229354775,1,-771.068810482719,0,
502_causes_19,0.8317418567415884,0,0.0,11.126132533191399,1,0.43040180053681,0,0.8317418567415884,0,3476.7638402793227,3477.637721127621,3478.4516465792376,0,True,False,0.22125554700889105,0.03506424787990135,1.0858219801068714e-07,0,0.6819454853648568,6.4244338567877365e-27,6.4244338559085494e-27,6.424433855947305e-27,6.325802095706583e-30,6.325802094639229e-30,6.325802094686075e-30,29.62594343829013,29.62594343829013,29.62594343829013,29.62594343829013,1,-637.001301642235,0,0.0
19_causes_502,0.8317418567415884,0,0.0,11.126132533191399,1,0.43040180053681,0,0.8317418567415884,0,3481.773415425175,3483.159834804372,3483.707950496326,1,False,True,0.2215411206838862,0.03506424787990135,0.0,1,5.875646222425615e-15,3.942595655394373e-15,3.942595743077092e-15,3.942595742988876e-15,4.890790361948772e-16,4.890790484290553e-16,4.89079048416733e-16,-1788.200040233357,-1788.200040233357,-1788.200040233357,-1788.200040233357,1,-637.001301642235,0,
502_causes_20,0.40571956266672515,0,0.0,11.314090538538863,1,0.4180646184944474,0,0.40571956266672515,0,3478.5656362007385,3479.2681483403103,3479.7956507102913,0,True,False,0.16208797360332516,0.03633655125615323,0.0,0,0.8506557911242478,1.873326516158569e-12,1.8733265162426733e-12,1.8733265162118454e-12,4.664779570181583e-13,4.664779570412175e-13,4.664779570327773e-13,10.911465795207576,10.911465795207576,10.911465795207576,10.911465795207576,1,-686.1654275898263,0,0.0
20_causes_502,0.40571956266672515,0,0.0,11.314090538538867,1,0.4180646184944474,0,0.40571956266672515,0,3492.1203054813195,3492.5820946167287,3492.90784542818,1,False,True,0.1673929094506721,0.03633655125615323,0.0,1,2.198686565705335e-08,8.99155343916566e-13,8.991553435987862e-13,8.99155343606159e-13,2.076287385673218e-13,2.0762873848629666e-13,2.0762873848817662e-13,-1723.8714316751004,-1723.8714316751004,-1723.8714316751004,-1723.8714316751004,1,-686.1654275898263,0,
502_causes_21,0.7440194690246162,0,0.0,6.442006055752102,1,0.4461364530523909,0,0.7440194690246162,0,3480.1687526081646,3480.375606424402,3480.645258853012,0,True,False,0.13936613184344981,0.03505354002921491,0.0,1,1.575108327170648e-10,3.176853959536046e-21,3.1768539335123305e-21,3.1768539318905124e-21,4.670346914656548e-23,4.67034686952658e-23,4.670346866714064e-23,72.09910558733394,72.09910558733394,72.09910558733394,72.09910558733394,0,-706.130954020139,1,0.0
21_causes_502,0.7440194690246162,0,0.0,6.442006055752101,1,0.4461364530523909,0,0.7440194690246162,0,3488.837048453992,3489.520520066582,3489.8529564440832,1,False,True,0.13980596687550406,0.03505354002921491,0.0,1,6.402185808900801e-08,8.294887177484433e-09,8.294886778638798e-09,8.294886778448398e-09,4.2429902065616e-09,4.2429899882225334e-09,4.242989988118478e-09,-1588.4711689602173,-1588.4711689602173,-1588.4711689602173,-1588.4711689602173,1,-706.130954020139,0,
502_causes_22,0.6538282726119611,0,7.865400963869007e-08,2.0004218002257863,1,0.4081011912153809,0,0.6538282726119611,0,3482.1564218351145,3482.1625856131664,3482.293727961579,0,True,False,0.04467737822127171,0.036709542088980376,1.1196599203344704e-12,1,0.002009414105887137,1.284195930229113e-05,1.2839960058793756e-05,1.2839960057105573e-05,9.96602178893172e-06,9.964403014208773e-06,9.964403012841964e-06,82.1071100761608,82.1071100761608,82.1071100761608,82.1071100761608,0,-789.8649293204915,1,0.0
22_causes_502,0.6538282726119611,0,7.865400963869007e-08,2.000421800225786,1,0.4081011912153809,0,0.6538282726119611,0,3503.0228177930085,3503.1361857543525,3503.2289605388955,1,False,True,0.04382356419369016,0.036709542088980376,0.0,1,5.928999699938096e-09,2.9893615718688526e-08,3.0022488638388694e-08,3.002248863823894e-08,1.668065595959072e-08,1.6757286812774664e-08,1.6757286812684985e-08,-1650.7824317678703,-1650.7824317678703,-1650.7824317678703,-1650.7824317678703,1,-789.8649293204915,0,
502_causes_23,0.9616091609731761,0,0.0,4.819753750775989,1,0.4483390280209272,0,0.9616091609731761,0,3481.35032202561,3481.4639994995146,3481.605480577325,1,True,False,0.09862013014059734,0.03290171188895604,0.0,1,0.01856959085258202,1.3998925898513773e-12,1.3998925899414808e-12,1.3998925899194634e-12,3.383870799748557e-13,3.3838707999887753e-13,3.383870799930111e-13,55.10579606410854,55.10579606410854,55.10579606410854,55.10579606410854,0,-729.7627480559566,1,0.0
23_causes_502,0.9616091609731761,0,0.0,4.819753750775989,1,0.4483390280209272,0,0.9616091609731761,0,3472.2292705358586,3472.594877743801,3472.761353640343,0,False,True,0.07266939905799497,0.03290171188895604,0.0,1,0.011101943229325147,0.01828901407163776,0.018289014465189962,0.018289014465282194,0.017660111178876458,0.01766011156524665,0.017660111565337144,-1517.6336465205877,-1517.6336465205877,-1517.6336465205877,-1517.6336465205877,1,-729.7627480559566,0,
502_causes_24,0.3991604048509285,0,0.0,5.6070265339567396,1,0.4303914796050895,0,0.3991604048509285,0,3477.492589698048,3478.036679375052,3478.7542545319766,0,True,False,0.1928397435226925,0.036041957290086635,3.496536393754468e-12,1,0.029959449332179682,5.235284612234968e-43,5.2352846044858346e-43,5.235284604284737e-43,4.65020238512413e-51,4.6502023755060624e-51,4.6502023752566554e-51,62.15453466643157,62.15453466643157,62.15453466643157,62.15453466643157,0,-594.4105924608855,1,0.0
24_causes_502,0.3991604048509285,0,0.0,5.607026533956743,1,0.4303914796050895,0,0.3991604048509285,0,3503.8540279998997,3505.7939882907363,3506.3918436520808,1,False,True,0.201921995972546,0.036041957290086635,0.0,1,9.883032156781278e-06,1.030420820262749e-05,1.0304208188883493e-05,1.0304208188913401e-05,7.919933357724833e-06,7.919933346694489e-06,7.91993334671838e-06,-1939.3551869378969,-1939.3551869378969,-1939.3551869378969,-1939.3551869378969,1,-594.4105924608855,0,
502_causes_25,0.8278746902864182,0,0.0,5.078599391413562,1,0.42052311193629743,0,0.8278746902864182,0,3482.0295310834917,3481.818308499615,3481.8289444123448,0,True,False,0.11696749225077374,0.03409120129877483,0.0,1,3.547768476353822e-05,5.9574954917192665e-06,5.957495493862589e-06,5.95749549269761e-06,4.4671094749064034e-06,4.467109476587581e-06,4.467109475673748e-06,40.80218284739868,40.80218284739868,40.80218284739868,40.80218284739868,0,-746.955495306582,1,0.0
25_causes_502,0.8278746902864182,0,0.0,5.0785993914135625,1,0.42052311193629743,0,0.8278746902864182,0,3523.519326832981,3523.401648573643,3523.451245241511,1,False,True,0.1154983799247562,0.03409120129877483,0.0,1,0.004063215005546859,0.013723615665475815,0.013723615664749387,0.013723615664703604,0.013186206064508273,0.013186206063798328,0.013186206063753576,-1787.9304782728361,-1787.9304782728361,-1787.9304782728361,-1787.9304782728361,1,-746.955495306582,0,
502_causes_26,0.6902332033197458,0,0.0,5.094887201855535,1,0.43251539075579726,0,0.6902332033197458,0,3481.8281291308995,3481.7554775908807,3481.8185046875797,1,True,False,0.05717807338862757,0.03688754375207009,1.1075346484368254e-07,1,0.00022071096786585885,0.0016420659773547035,0.0016420659752438794,0.001642065975041384,0.0015066057558054656,0.0015066057538191539,0.001506605753628538,23.579440056686828,23.579440056686828,23.579440056686828,23.579440056686828,0,-741.582303923713,1,0.0
26_causes_502,0.6902332033197458,0,0.0,5.094887201855534,1,0.43251539075579726,0,0.6902332033197458,0,3475.0794089462097,3475.091747439549,3475.1853693925477,0,False,True,0.06338302009657326,0.03688754375207009,0.0,0,0.3089977885598714,0.6174159744691701,0.6174159742212437,0.6174159742209249,0.6171576647188333,0.6171576644704366,0.6171576644701109,-1614.2268713047722,-1614.2268713047722,-1614.2268713047722,-1614.2268713047722,0,-741.582303923713,1,
502_causes_27,0.41906097796710373,0,0.0,6.127660470486493,1,0.4290482145877036,0,0.41906097796710373,0,3481.3566897699106,3481.303476137907,3481.3997121109014,1,True,False,0.09433798841138419,0.036806428262305214,2.8542501695483224e-11,1,0.00014490606422492812,0.0003267053588764496,0.0003267053589624614,0.0003267053589134849,0.0002862205315395444,0.0002862205316172801,0.0002862205315730099,11.385473610044606,11.385473610044606,11.385473610044606,11.385473610044606,0,-725.9516052070975,1,0.0
