,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
S100A7_causes_PAM50Call_RNAseq,0.9743333559934386,0,8.859246669601362e-12,3.0583408331885296,1,0.4190261174185903,0,0.9743333559934386,0,3485.431264242926,3485.2762017731875,3485.3087744729005,1,3,2,0.0362429981830798,0.0419188680678768,0.0,0,0.529532119363503,0.2131498538603482,0.2131498537017633,0.2131498537017633,0.2119736520545679,0.2119736518957342,0.2119736518957393,-1659.9411235805603,-1659.9411235805603,-1659.9411235805603,-1659.9411235805603,0,-0.2500266288872161,1
PAM50Call_RNAseq_causes_MUCL1,0.5983947781839658,0,1.5287771049088408e-13,3.269166050232964,1,0.440070332470302,0,0.5983947781839658,0,3480.327999421421,3480.4761367560545,3480.7340901930684,0,2,3,0.0853424904035504,0.0361655557678034,0.3586069277352713,1,3.0799569374152297e-18,3.1010174019401895e-25,3.1009645939048375e-25,3.100964601441193e-25,7.3072333336663225e-28,7.307081885313369e-28,7.307081906926793e-28,81.3340309711734,81.3340309711734,81.3340309711734,81.3340309711734,0,-696.585668548209,1
MUCL1_causes_PAM50Call_RNAseq,0.5983947781839658,0,1.5287771049088408e-13,3.269166050232964,1,0.440070332470302,0,0.5983947781839658,0,3497.421734240451,3498.0385160603037,3498.4713625845225,1,3,2,0.0876711010005517,0.0361655557678034,0.0,1,2.7238832263876673e-06,5.478848253026031e-06,5.4787932451355845e-06,5.478793245192781e-06,4.092304397671927e-06,4.092261402077464e-06,4.092261402122137e-06,-1728.4281401279732,-1728.4281401279732,-1728.4281401279732,-1728.4281401279732,1,172.9377429103622,0
PAM50Call_RNAseq_causes_CYP2B7P1,0.2382937699747738,0,0.0,24.013186385105463,1,0.4326393528740304,0,0.2382937699747738,0,3470.629137013365,3471.805150007106,3473.0870035205944,1,2,3,0.3195656011401926,0.0357739826879709,0.0,1,3.0305478330800944e-07,1.7531525823831522e-48,1.7531525807395144e-48,1.7531525812818128e-48,7.11497059216836e-59,7.114970582442814e-59,7.114970585651459e-59,-112.8131483533275,-112.8131483533275,-112.8131483533275,-112.8131483533275,0,-393.91826981500174,1
CYP2B7P1_causes_PAM50Call_RNAseq,0.2382937699747738,0,0.0,24.013186385105453,1,0.4326393528740304,0,0.2382937699747738,0,3459.632928463546,3461.6541072003974,3462.9159012913165,0,3,2,0.3213632544179787,0.0357739826879709,0.0,1,1.583545291174326e-14,2.234212936124366e-17,2.234212938308819e-17,2.2342129383233762e-17,1.3805623421297325e-18,1.3805623436748098e-18,1.3805623436851784e-18,-1737.8894205417,-1737.8894205417,-1737.8894205417,-1737.8894205417,1,290.9192427327958,0
PAM50Call_RNAseq_causes_ANKRD30A,0.6593052512818147,0,0.0,25.316994323050867,1,0.4348472773726151,0,0.6593052512818147,0,3474.1970398532853,3474.3835405772807,3474.9379543117147,1,2,3,0.261279662004537,0.0438468318983321,0.0,1,0.0002291367916043,2.233706141612323e-40,2.2337061397202255e-40,2.2337061417702433e-40,2.0197180336084502e-47,2.019718031265981e-47,2.019718033803867e-47,-82.87327229012664,-82.87327229012664,-82.87327229012664,-82.87327229012664,0,-461.6494856657573,1
ANKRD30A_causes_PAM50Call_RNAseq,0.6593052512818147,0,0.0,25.31699432305087,1,0.4348472773726151,0,0.6593052512818147,0,3463.871171619391,3465.39669845617,3466.2011751274317,0,3,2,0.2588745634008496,0.0438468318983321,0.0,0,0.5891174831326569,0.0342736545183711,0.0342736545221519,0.0342736545221601,0.0334194202512047,0.033419420254944,0.0334194202549526,-1482.9441686653024,-1482.9441686653024,-1482.9441686653024,-1482.9441686653024,0,-1.817348931156044,1
PAM50Call_RNAseq_causes_PRAME,0.2186491434604742,0,0.0,13.27411123578137,1,0.4102143771603799,0,0.2186491434604742,0,3479.9333361619656,3479.995709122961,3480.1309663114844,1,2,3,0.1349285134810203,0.0378624924682878,0.0,1,0.0024775882098551,3.23692627097442e-15,3.236926266381578e-15,3.236926268024657e-15,3.9175156022033454e-16,3.917515595946988e-16,3.9175155981850694e-16,16.539690658765863,16.539690658765863,16.539690658765863,16.539690658765863,0,-678.7781681758823,1
PRAME_causes_PAM50Call_RNAseq,0.2186491434604742,0,0.0,13.274111235781374,1,0.4102143771603799,0,0.2186491434604742,0,3468.2879226627715,3468.6881324242036,3468.927447754276,0,3,2,0.1306542953735445,0.0378624924682878,0.0,0,0.526803860921518,0.0136034056830698,0.0136034056826743,0.0136034056826681,0.0130686557451114,0.0130686557447252,0.0130686557447189,-1468.30184055379,-1468.30184055379,-1468.30184055379,-1468.30184055379,0,-134.17539660390048,1
PAM50Call_RNAseq_causes_CYP4Z1,0.4329194361902719,0,0.0,7.97034938726425,1,0.4283078432553301,0,0.4329194361902719,0,3479.878403735688,3480.0568488754443,3480.3030341393824,1,2,3,0.1449361165564426,0.0351275175659037,3.2478511657885185e-08,1,1.578351565934727e-07,3.2463648102495536e-20,3.246364797882007e-20,3.246364801614632e-20,7.167795476897987e-22,7.167795444938695e-22,7.167795454584374e-22,33.69366093392841,33.69366093392841,33.69366093392841,33.69366093392841,0,-672.4573455707916,1
CYP4Z1_causes_PAM50Call_RNAseq,0.4329194361902719,0,0.0,7.970349387264249,1,0.4283078432553301,0,0.4329194361902719,0,3473.7515559579087,3474.311584548998,3474.616845393888,0,3,2,0.1394270776980328,0.0351275175659037,0.0,1,0.0086747047878074,0.0151978050488618,0.0151978050127369,0.0151978050127614,0.0146289144370905,0.0146289144017123,0.014628914401736,-1600.5781782509885,-1600.5781782509885,-1600.5781782509885,-1600.5781782509885,1,21.57573397355028,0
PAM50Call_RNAseq_causes_KCNJ3,0.6575415964222184,0,0.0,13.806730891763424,1,0.4096417922216208,0,0.6575415964222184,0,3477.527479528859,3478.027657124215,3478.562134623941,1,2,3,0.2148744311571901,0.0390588951896606,0.0,1,0.0003036613004937,3.746251405102709e-23,3.7462514045484267e-23,3.7462514052009054e-23,2.384374789385087e-25,2.3843747889627627e-25,2.3843747894599766e-25,-11.394183029880216,-11.394183029880216,-11.394183029880216,-11.394183029880216,0,-613.6037644088808,1
KCNJ3_causes_PAM50Call_RNAseq,0.6575415964222184,0,0.0,13.806730891763424,1,0.4096417922216208,0,0.6575415964222184,0,3458.2656615296255,3459.121492654477,3459.6300213108943,0,3,2,0.2162069997289635,0.0390588951896606,0.0,1,2.672365645607386e-09,1.585922022220984e-08,1.5859220402263322e-08,1.5859220401959234e-08,8.483344867548958e-09,8.483344970394008e-09,8.483344970220482e-09,-1464.341891842187,-1464.341891842187,-1464.341891842187,-1464.341891842187,1,-100.89481523714974,0
PAM50Call_RNAseq_causes_AGR3,0.8666845989778382,0,0.0,31.783827042075085,1,0.411899985409485,0,0.8666845989778382,0,3463.3015687833563,3463.8671322803116,3465.4069328356663,0,2,3,0.4525388234237195,0.0415616770596763,0.0,1,0.0001561737401192,2.1686725634180573e-98,2.1686725644032692e-98,2.1686725645395495e-98,1.0482907040587632e-147,1.0482907050806673e-147,1.0482907052220685e-147,-287.8647751833118,-287.8647751833118,-287.8647751833118,-287.8647751833118,0,13.425291635203903,1
AGR3_causes_PAM50Call_RNAseq,0.8666845989778382,0,0.0,31.783827042075096,1,0.411899985409485,0,0.8666845989778382,0,3517.32994221505,3520.9113155081795,3522.918713378064,1,3,2,0.4433535981326288,0.0415616770596763,0.0,0,0.7563458116995684,1.5208970641304685e-05,1.5208970641089416e-05,1.5208970641089416e-05,1.1889206572996533e-05,1.1889206572821234e-05,1.1889206572821116e-05,-1800.0401976123098,-1800.0401976123098,-1800.0401976123098,-1800.0401976123098,0,585.3619544236275,1
PAM50Call_RNAseq_causes_HMGCS2,0.1571364620788611,0,0.0,11.669113980303152,1,0.4305086228131235,0,0.1571364620788611,0,3478.560472799883,3478.881366826425,3479.2860381622354,1,2,3,0.151440738906591,0.0358336765933909,1.389777182225771e-12,1,1.0727215559526023e-06,1.9557044458428464e-23,1.95570444241983e-23,1.955704444501746e-23,1.0938504614630883e-25,1.0938504591653683e-25,1.093850460562794e-25,12.865193696692131,12.865193696692131,12.865193696692131,12.865193696692131,0,-636.5412898970674,1
HMGCS2_causes_PAM50Call_RNAseq,0.1571364620788611,0,0.0,11.669113980303154,1,0.4305086228131235,0,0.1571364620788611,0,3470.930775069234,3471.735102599067,3472.1396826389914,0,3,2,0.1609567354037455,0.0358336765933909,0.0,1,1.7960964703417985e-06,2.9430950144629476e-05,2.943095037380482e-05,2.9430950374019063e-05,2.3646454790756565e-05,2.3646454982315624e-05,2.3646454982495473e-05,-1640.5589303462182,-1640.5589303462182,-1640.5589303462182,-1640.5589303462182,1,76.6440745052671,0
PAM50Call_RNAseq_causes_TFAP2B,0.1824011400571619,0,0.0,7.543868204915124,1,0.3965612647122616,0,0.1824011400571619,0,3479.6995286389965,3480.02367201459,3480.281732725387,1,2,3,0.1047702157084109,0.0390709339434708,0.0,1,7.849288442659582e-16,4.136042784020741e-24,4.1360441054848436e-24,4.1360441147770904e-24,1.6868511755300048e-26,1.686851825746769e-26,1.6868518303188115e-26,65.17774546371263,65.17774546371263,65.17774546371263,65.17774546371263,0,-685.6950175124558,1
TFAP2B_causes_PAM50Call_RNAseq,0.1824011400571619,0,0.0,7.543868204915124,1,0.3965612647122616,0,0.1824011400571619,0,3464.100229776931,3464.9298060726155,3465.4423440523897,0,3,2,0.0999490840435388,0.0390709339434708,0.0,1,0.0295322672526499,1.8285311896135386e-05,1.8285311711957012e-05,1.8285311711969813e-05,1.440614376152542e-05,1.4406143610315364e-05,1.4406143610325575e-05,-1496.3537346358116,-1496.3537346358116,-1496.3537346358116,-1496.3537346358116,1,-64.4022970535067,0
PAM50Call_RNAseq_causes_SERPINA6,0.7438492393533476,0,0.0,11.846589227839498,1,0.4367000485813775,0,0.7438492393533476,0,3478.709141615468,3479.166354260491,3479.57454042631,1,2,3,0.2161849147179875,0.0317076906403165,0.0,1,0.0057677965135733,3.970116798612023e-07,3.9701167982938706e-07,3.9701167986781033e-07,2.5922543761519584e-07,2.592254375932542e-07,2.5922543761974673e-07,-22.168682011150956,-22.168682011150956,-22.168682011150956,-22.168682011150956,0,-678.3486689995868,1
SERPINA6_causes_PAM50Call_RNAseq,0.7438492393533476,0,0.0,11.8465892278395,1,0.4367000485813775,0,0.7438492393533476,0,3478.533375550137,3478.7273103390626,3479.0938533410617,0,3,2,0.2332199185132315,0.0317076906403165,0.0,1,1.18401495765648e-12,8.370076006845816e-14,8.370075950140006e-14,8.370075949926765e-14,1.4933399378165932e-14,1.4933399265548437e-14,1.4933399265124544e-14,-1697.0106711001663,-1697.0106711001663,-1697.0106711001663,-1697.0106711001663,1,56.254560448853624,0
PAM50Call_RNAseq_causes_MUC6,0.3547163510774966,0,2.277523553306793e-06,1.593206218447278,1,0.4364926230208482,0,0.3547163510774966,0,3482.201973522436,3482.17726592555,3482.271566379909,0,2,3,0.0464468803138502,0.0384702267641636,9.108269694024784e-13,1,2.3545631899983163e-07,1.797183783685499e-09,1.797165003352855e-09,1.7971650049281415e-09,8.221588292378282e-10,8.221495862564173e-10,8.221495870317223e-10,81.70883600959223,81.70883600959223,81.70883600959223,81.70883600959223,0,-771.068810482719,1
MUC6_causes_PAM50Call_RNAseq,0.3547163510774966,0,2.277523553306793e-06,1.5932062184472784,1,0.4364926230208482,0,0.3547163510774966,0,3499.8021863645963,3500.03736297828,3500.1840996140295,1,3,2,0.046667171893385,0.0384702267641636,8.288931763189565e-10,1,0.0016997771619166,0.0015975031125633,0.0015974198082588,0.0015974198082542,0.0014646827947998,0.0014646044494649,0.0014646044494606,-1605.6549229354775,-1605.6549229354775,-1605.6549229354775,-1605.6549229354775,1,-23.943811178223545,0
PAM50Call_RNAseq_causes_DHRS2,0.8317418567417896,0,0.0,11.1261325331914,1,0.4304018005368977,0,0.8317418567417896,0,3476.7638402793236,3477.637721127621,3478.4516465792376,0,2,3,0.2215645558037569,0.0350642478799013,1.0858219801068715e-07,0,0.6819454853647373,6.4244338548144486e-27,6.424433855513006e-27,6.4244338559450224e-27,6.325802093310741e-30,6.325802094159014e-30,6.325802094683429e-30,29.62594343829013,29.62594343829013,29.62594343829013,29.62594343829013,1,-637.0013016422361,0
DHRS2_causes_PAM50Call_RNAseq,0.8317418567417896,0,0.0,11.1261325331914,1,0.4304018005368977,0,0.8317418567417896,0,3481.773415425175,3483.159834804372,3483.707950496326,1,3,2,0.2216124401097619,0.0350642478799013,0.0,1,5.8756462224252304e-15,3.942595817713353e-15,3.942595742911138e-15,3.94259574298728e-15,4.890790588428985e-16,4.890790484059155e-16,4.890790484165365e-16,-1788.200040233357,-1788.200040233357,-1788.200040233357,-1788.200040233357,1,240.58592238883617,0
PAM50Call_RNAseq_causes_SLC30A8,0.4057195626664827,0,0.0,11.314090538538863,1,0.4180646184944385,0,0.4057195626664827,0,3478.5656362007385,3479.268148340311,3479.7956507102913,0,2,3,0.1712603582723226,0.0363365512561532,0.0,0,0.8506557911245255,1.873326516230587e-12,1.8733265161049667e-12,1.87332651621104e-12,4.664779570379162e-13,4.66477957003438e-13,4.664779570325457e-13,10.911465795207576,10.911465795207576,10.911465795207576,10.911465795207576,1,-686.1654275898263,0
SLC30A8_causes_PAM50Call_RNAseq,0.4057195626664827,0,0.0,11.314090538538863,1,0.4180646184944385,0,0.4057195626664827,0,3492.1203054813186,3492.5820946167296,3492.9078454281807,1,3,2,0.1748123560405114,0.0363365512561532,0.0,1,2.1986865657054158e-08,8.99155342150024e-13,8.991553435965819e-13,8.991553436052134e-13,2.0762873811690717e-13,2.0762873848574274e-13,2.0762873848794014e-13,-1723.8714316751004,-1723.8714316751004,-1723.8714316751004,-1723.8714316751004,1,108.37871023990564,0
PAM50Call_RNAseq_causes_UGT2B11,0.744019469024658,0,0.0,6.442006055752103,1,0.4461364530522844,0,0.744019469024658,0,3480.1687526081637,3480.3756064244017,3480.645258853011,0,2,3,0.1307355470472426,0.0350535400292149,0.0,1,1.5751083271707586e-10,3.1768539157170264e-21,3.1768539269797545e-21,3.1768539318598138e-21,4.670346838666102e-23,4.670346858197822e-23,4.670346866660783e-23,72.09910558733394,72.09910558733394,72.09910558733394,72.09910558733394,0,-706.1309540201379,1
UGT2B11_causes_PAM50Call_RNAseq,0.744019469024658,0,0.0,6.442006055752102,1,0.4461364530522844,0,0.744019469024658,0,3488.837048453991,3489.520520066582,3489.8529564440832,1,3,2,0.1324392615488392,0.0350535400292149,0.0,1,6.402185808900143e-08,8.294900994776827e-09,8.294886778746775e-09,8.294886778387367e-09,4.242997770521567e-09,4.242989988281826e-09,4.242989988085096e-09,-1588.4711689602173,-1588.4711689602173,-1588.4711689602173,-1588.4711689602173,1,14.200560886838227,0
PAM50Call_RNAseq_causes_COL2A1,0.6538282726119864,0,7.865400963869007e-08,2.000421800225786,1,0.4081011912152507,0,0.6538282726119864,0,3482.156421835115,3482.162585613166,3482.293727961579,0,2,3,0.0436835814166793,0.0367095420889803,1.1196599203344704e-12,1,0.0020094141058871,1.284377844802101e-05,1.2839960052398112e-05,1.2839960057067918e-05,9.967494748369646e-06,9.964403009030414e-06,9.964403012811387e-06,82.1071100761608,82.1071100761608,82.1071100761608,82.1071100761608,0,-789.8649293204915,1
COL2A1_causes_PAM50Call_RNAseq,0.6538282726119864,0,7.865400963869007e-08,2.000421800225786,1,0.4081011912152507,0,0.6538282726119864,0,3503.022817793009,3503.1361857543525,3503.2289605388955,1,3,2,0.0411422132195071,0.0367095420889803,0.0,1,5.928999699938094e-09,2.997851112828987e-08,3.0022488639034206e-08,3.0022488638477434e-08,1.6731134458217748e-08,1.6757286813157933e-08,1.6757286812827766e-08,-1650.7824317678703,-1650.7824317678703,-1650.7824317678703,-1650.7824317678703,1,2.7858528829662426,0
PAM50Call_RNAseq_causes_VSTM2A,0.961609160973339,0,0.0,4.819753750775989,1,0.4483390280209173,0,0.961609160973339,0,3481.3503220256107,3481.4639994995146,3481.605480577325,1,2,3,0.0733580572236496,0.032901711888956,0.0,1,0.0185695908525813,1.3998925900660105e-12,1.399892589821159e-12,1.3998925899179068e-12,3.3838708003206063e-13,3.383870799668107e-13,3.3838707999258794e-13,55.10579606410854,55.10579606410854,55.10579606410854,55.10579606410854,0,-729.7627480559555,1
VSTM2A_causes_PAM50Call_RNAseq,0.961609160973339,0,0.0,4.819753750775989,1,0.4483390280209173,0,0.961609160973339,0,3472.2292705358595,3472.594877743801,3472.761353640343,0,3,2,0.0804853290277547,0.032901711888956,0.0,1,0.0111019432293234,0.0182890150300611,0.0182890144651776,0.0182890144652507,0.0176601121198103,0.0176601115652348,0.0176601115653062,-1517.6336465205875,-1517.6336465205875,-1517.6336465205875,-1517.6336465205875,1,-97.26206511183425,0
PAM50Call_RNAseq_causes_C4orf7,0.3991604048509125,0,0.0,5.6070265339567396,1,0.4303914796053286,0,0.3991604048509125,0,3477.492589698048,3478.036679375052,3478.7542545319766,0,2,3,0.1947827498079868,0.0360419572900866,3.496536393754468e-12,1,0.0299594493321796,5.2352846011936544e-43,5.235284604198956e-43,5.23528460428563e-43,4.6502023714202235e-51,4.6502023751502795e-51,4.650202375257721e-51,62.15453466643157,62.15453466643157,62.15453466643157,62.15453466643157,0,-594.4105924608843,1
C4orf7_causes_PAM50Call_RNAseq,0.3991604048509125,0,0.0,5.607026533956744,1,0.4303914796053286,0,0.3991604048509125,0,3503.8540279999006,3505.7939882907367,3506.391843652081,1,3,2,0.2083034845070763,0.0360419572900866,0.0,1,9.883032156780577e-06,1.0304208327665696e-05,1.03042081888739e-05,1.0304208188903096e-05,7.919933458074217e-06,7.919933346686818e-06,7.919933346710201e-06,-1939.3551869378969,-1939.3551869378969,-1939.3551869378969,-1939.3551869378969,1,466.8603695028675,0
PAM50Call_RNAseq_causes_TAT,0.8278746902864649,0,0.0,5.078599391413562,1,0.420523111936507,0,0.8278746902864649,0,3482.0295310834917,3481.818308499614,3481.8289444123448,0,2,3,0.1152118204867829,0.0340912012987748,0.0,1,3.5477684763537004e-05,5.957495487549125e-06,5.957495489343559e-06,5.9574954927081715e-06,4.4671094716351054e-06,4.46710947304279e-06,4.467109475682146e-06,40.80218284739868,40.80218284739868,40.80218284739868,40.80218284739868,0,-746.955495306582,1
TAT_causes_PAM50Call_RNAseq,0.8278746902864649,0,0.0,5.078599391413562,1,0.420523111936507,0,0.8278746902864649,0,3523.51932683298,3523.401648573643,3523.451245241512,1,3,2,0.1176904935977352,0.0340912012987748,0.0,1,0.0040632150055474,0.0137236156900504,0.0137236156647763,0.0137236156647502,0.0131862060885401,0.0131862060638243,0.013186206063799,-1787.930478272836,-1787.930478272836,-1787.930478272836,-1787.930478272836,1,141.53840617307773,0
