,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
RBC_causes_ALT 36,0.0381750311377324,1,0.3638033601624235,0.36825018306273,0,0.2033376792306453,0,0.0381750311377324,1,17981.1433274748,17980.98759363393,17980.92766251842,0,2,2,4.466987786595198,-0.4948298207482004,0.7577753349810713,0,0.9850969358925435,2.8194504855947793e-11,3.4258802395762466e-169,0.6247145475310696,1.7457476623945474e-11,1.1096725721222971e-225,0.6246089651953235,35400.71355126509,35400.71355126509,35400.71355126509,35400.71355126509,1,-39273.305644893066,0
ALT 36_causes_RBC,0.0381750311377324,1,0.3638033601624235,0.3682501830627299,0,0.2033376792306453,0,0.0381750311377324,1,17986.90727168498,17986.769427097974,17986.707613432143,1,2,2,4.466987786595198,-0.4948298207482004,0.9184003591573572,0,0.6495074926889652,1.6009518919265225e-08,0.8372993271843678,0.8372993265412979,1.3143955876923028e-08,0.8373103714628212,0.8373103708196172,9135.850353787626,9135.850353787626,9135.850353787626,9135.850353787626,0,-13008.442447415597,1
RBC_causes_ALT 48,0.0596271393417737,0,0.0529406097003873,0.6425178103630321,0,0.1056343325378276,0,0.0596271393417737,0,17980.894535036008,17980.803408522068,17980.767476264962,0,2,2,4.46649701552451,-0.4948298207482004,0.164491631294769,0,0.9489718531626162,0.0834971652152266,3.0648698276408978e-204,0.1047619062410023,0.0831248061424991,1.678459376236849e-290,0.1042380199478375,35399.99128415639,35399.99128415639,35399.99128415639,35399.99128415639,1,-39272.583377784365,0
ALT 48_causes_RBC,0.0596271393417737,0,0.0529406097003873,0.6425178103630322,0,0.1056343325378276,0,0.0596271393417737,0,17986.447498998223,17986.362260641945,17986.32620895869,1,2,2,4.46649701552451,-0.4948298207482004,0.1631381390816862,0,0.2301208353363248,5.315847669395601e-10,0.3568998771418809,0.3568998701196942,3.9965877111047487e-10,0.3565270650488462,0.3565270580190973,9116.69649771947,9116.69649771947,9116.69649771947,9116.69649771947,0,-12989.288591347446,1
RBC_causes_RNA 12,0.018744349734058,1,0.0035451384856299,1.035966516076189,1,9.489543228990983e-08,1,0.018744349734058,1,17980.7013955723,17980.632156903386,17980.63039278874,1,2,2,5.577581788251825,-0.3532822026442967,0.0080799475106951,0,0.8966821894437279,1.469650063866667e-11,5.107553709877464e-39,0.2050718304642672,9.317972354887418e-12,1.9680594748534357e-41,0.204558292590513,35399.00587760507,35399.00587760507,35399.00587760507,35399.00587760507,1,-39271.59797123304,0
RNA 12_causes_RBC,0.018744349734058,1,0.0035451384856299,1.0359665160761888,1,9.489543228990983e-08,1,0.018744349734058,1,17943.854788106895,17943.782779210716,17943.784671229783,0,2,2,5.577581788251824,-0.3532822026442967,0.0,0,0.1876405921369686,2.264317119099963e-11,1.884836463188796e-224,0.6029183056543876,1.5456116279985132e-11,0.0,0.6027946701056555,34862.309433900475,34862.309433900475,34862.309433900475,34862.309433900475,0,-38734.90152752844,1
HGB_causes_ALT 48,0.3691502535708157,0,0.0119114398361938,0.7936184482327772,1,0.0135942864881999,1,0.3691502535708157,0,17934.20939187974,17934.145777356578,17934.11353511904,0,2,2,0.1798383542351737,-0.4948298207482004,0.0325369493119505,1,0.0015566998031511,0.0052679006108966,0.0164029466453551,0.0164029470463026,0.0051636952200892,0.0161448244630201,0.0161448248605645,1562.989103820235,1562.989103820235,1562.989103820235,1562.989103820235,1,-4883.371085227544,0
ALT 48_causes_HGB,0.3691502535708157,0,0.0119114398361938,0.793618448232777,1,0.0135942864881999,1,0.3691502535708157,0,17986.385674681303,17986.33419613995,17986.33280697977,1,2,2,0.1798383542351736,-0.4948298207482004,0.0013335591068794,0,0.320742869446424,0.089114268296287,0.1201984166708647,0.120198416012942,0.0887371231103048,0.119666284719333,0.1196662840616557,9119.905460378568,9119.905460378568,9119.905460378568,9119.905460378568,1,-13008.85295360276,0
HGB_causes_RNA Base,0.0588989788688518,0,0.0347968347794068,0.6749454612351787,1,4.8797710064163446e-05,1,0.0588989788688518,0,17934.349284107775,17934.219532197545,17934.178646500546,0,2,2,1.7888844076831407,-0.4948298207482004,0.0175019577776255,0,0.6539891617723135,3.8425560788657145e-08,0.2919758046628175,0.2919758048577519,3.106306169499301e-08,0.2915353767939658,0.2915353769890912,1560.1712208965414,1560.1712208965414,1560.1712208965414,1560.1712208965414,0,-4884.244798163975,1
RNA Base_causes_HGB,0.0588989788688518,0,0.0347968347794068,0.6749454612351786,1,4.8797710064163446e-05,1,0.0588989788688518,0,17975.487753424764,17975.40660177601,17975.3596554146,1,2,2,1.7888844076831407,-0.4948298207482004,0.2291442635017484,0,0.7600523409125487,0.9352811923249934,0.0,0.6653358587607938,0.9352781603986194,0.0,0.665261277618977,35460.33126137455,35460.33126137455,35460.33126137455,35460.33126137455,1,-39352.97035045887,0
HGB_causes_RNA 12,0.5716622845794037,0,0.0605954102490415,0.5973668933143628,0,0.0282388810125279,1,0.5716622845794037,0,17934.275412597744,17934.154897223292,17934.117703097123,0,2,2,1.2927232286891714,-0.4911827693755369,2.679757971080221e-09,0,0.0423087923896656,0.6770395260299618,0.0669370791452888,0.0669370797443972,0.6769650466779387,0.0664626108083213,0.0664626114061908,1564.0075547251909,1564.0075547251909,1564.0075547251909,1564.0075547251909,0,-4889.782088504588,1
RNA 12_causes_HGB,0.5716622845794037,0,0.0605954102490418,0.5973668933143623,0,0.0282388810125279,1,0.5716622845794037,0,17944.075555529416,17944.035067292494,17944.017161583604,1,2,2,1.2927232286891712,-0.4911827693755369,0.0,0,0.3412495088302537,0.4359161007792107,1.1831894285974744e-224,0.5237980554164536,0.4356984547762382,0.0,0.5236016540674595,34867.52225401585,34867.52225401585,34867.52225401585,34867.52225401585,1,-38761.862299612134,0
AST 1_causes_RNA EOT,0.0554904960865056,0,0.372308753884722,0.3529373249789697,0,0.0033970218787443,1,0.0554904960865056,0,17972.805279845277,17972.693826881026,17972.649498937393,1,2,2,3.248699661952727,-0.492929911031024,0.1758750920060882,0,0.5352076211359413,5.469176564596398e-06,0.8631704643602985,0.8631704656495371,4.914926111810405e-06,0.8631868740224815,0.8631868753118913,9093.685806944924,9093.685806944924,9093.685806944924,9093.685806944924,0,-12966.277900572895,1
RNA EOT_causes_AST 1,0.0554904960865056,0,0.3723087538847217,0.3529373249789698,0,0.0033970218787443,1,0.0554904960865056,0,17936.69912226039,17936.579145535834,17936.5250364188,0,2,2,3.248699661952727,-0.492929911031024,0.0,0,0.0380592434846481,0.0858563728205408,5.232508514089122e-171,0.2166724117894527,0.0854820241407017,6.4916224251232095e-230,0.2161666181789501,34655.20415965159,34655.20415965159,34655.20415965159,34655.20415965159,1,-38527.79625327955,0
ALT 1_causes_ALT 12,0.1193465254664938,0,0.0163938472016139,0.7768321659902186,1,0.1668085340132682,0,0.1193465254664938,0,17974.35483294148,17974.34108768602,17974.34083413901,1,2,2,1.8196356255914083,-0.4948298207482004,0.0005333947389791,0,0.1631317938099782,0.0506943464405656,0.1322687670653741,0.132268768226293,0.050368517335143,0.1317335263899186,0.1317335275506586,9085.978199451458,9085.978199451458,9085.978199451458,9085.978199451458,0,-12958.57029307943,1
ALT 12_causes_ALT 1,0.1193465254664938,0,0.0163938472016139,0.7768321659902186,1,0.1668085340132682,0,0.1193465254664938,0,17972.77333675459,17972.769037971113,17972.77778168819,0,2,2,1.819635625591408,-0.4948298207482004,0.0140939523402207,0,0.0991500423618554,0.1747841597493575,0.37568840873929,0.375688401135858,0.174399222669537,0.3753359077960546,0.3753359001844218,9101.076125544969,9101.076125544969,9101.076125544969,9101.076125544969,1,-12973.66821917294,0
ALT 1_causes_ALT 24,0.1640421049452769,0,0.0531306658743925,0.6343350295243038,0,0.0057929558683152,1,0.1640421049452769,0,17974.606696238352,17974.512861436688,17974.471334011247,1,2,2,1.8061523186716528,-0.4948298207482004,0.284153877961643,0,0.0195792821429364,0.0814068888520771,0.0623802060481371,0.0623802052849554,0.0810364122672698,0.0619156684601962,0.0619156676987757,9086.719179038377,9086.719179038377,9086.719179038377,9086.719179038377,0,-12959.311272666348,1
ALT 24_causes_ALT 1,0.1640421049452769,0,0.0531306658743924,0.6343350295243041,0,0.0057929558683152,1,0.1640421049452769,0,17974.043240694875,17973.942647999273,17973.917721699174,0,2,2,1.8061523186716528,-0.4948298207482004,0.281646680083635,0,0.6658130928906144,0.624202904361556,0.8333953166519261,0.8333953193829191,0.6241024997570596,0.8334053597797256,0.8334053625114759,9116.816084145596,9116.816084145596,9116.816084145596,9116.816084145596,1,-12989.408177773568,0
ALT4_causes_RNA EOT,0.0422478920577904,1,0.0234230333719369,0.776922386914042,1,0.001847806489134,1,0.0422478920577904,1,17974.620160911956,17974.47758010058,17974.419550444225,1,2,2,3.2508004654052702,-0.4937066069171712,0.0013762692013643,0,0.4876065843606749,6.882099344015276e-08,0.472866588957141,0.4728665885864698,5.6437480114023815e-08,0.4726184799160833,0.4726184795450411,9149.182672641222,9149.182672641222,9149.182672641222,9149.182672641222,0,-13021.77476626919,1
RNA EOT_causes_ALT4,0.0422478920577904,1,0.0234230333719368,0.7769223869140425,1,0.001847806489134,1,0.0422478920577904,1,17936.71210965483,17936.599506683044,17936.545107750735,0,2,2,3.2508004654052702,-0.4937066069171712,0.0,0,0.7416834568430175,0.600085419290461,2.168744866295761e-171,0.8216971645678186,0.5999720778547162,1.3718328638097763e-230,0.8217039166188161,34654.11161287846,34654.11161287846,34654.11161287846,34654.11161287846,1,-38526.70370650642,0
ALT 24_causes_ALT 48,0.0003072723427295,1,0.0001174112952081,1.3636602935236577,1,4.228453334476079e-06,1,0.0003072723427295,1,17973.885512706875,17973.80601337125,17973.765425809346,0,2,2,1.812341386635979,-0.4948298207482004,0.3836501083580979,0,0.2292090533096964,0.4708196157137857,0.3943937957764203,0.3943938024968249,0.4706259925325503,0.3940616093534113,0.394061616081102,9105.596841033102,9105.596841033102,9105.596841033102,9105.596841033102,0,-12978.188934661075,1
ALT 48_causes_ALT 24,0.0003072723427295,1,0.0001174112952081,1.3636602935236577,1,4.228453334476079e-06,1,0.0003072723427295,1,17986.313703493972,17986.204957937913,17986.180992608523,1,2,2,1.8123413866359792,-0.4948298207482004,0.005329114122936,0,0.5522457551241895,0.7960038233560939,0.8520607712464212,0.8520607695772096,0.7959737956884273,0.8520751510911262,0.8520751494216117,9107.49460524129,9107.49460524129,9107.49460524129,9107.49460524129,1,-12980.08669886926,0
ALT 24_causes_Baseline histological Grading,0.9961726541114856,0,0.0395525171512812,0.6903334850649274,1,0.3067856858653695,0,0.9961726541114856,0,17974.01394523425,17973.991670862957,17973.972423176794,0,2,2,0.4883005100014614,-0.4948298207482004,0.0410082640051215,0,0.2661756310389408,0.4349865524734958,0.5855088102913599,0.5855088176785266,0.4347682524693304,0.5853700937154593,0.5853701011091537,9119.098714479776,9119.098714479776,9119.098714479776,9119.098714479776,1,-13055.635521758906,0
Baseline histological Grading_causes_ALT 24,0.9961726541114856,0,0.0395525171512813,0.6903334850649271,1,0.3067856858653695,0,0.9961726541114856,0,17982.26711507028,17982.14914031733,17982.11667998236,1,2,2,0.4883005100014615,-0.4948298207482004,0.0266696832267677,1,0.0117559724028638,0.0007139649588437,0.0012860845335899,0.0012860845337548,0.0006872480592428,0.0012359625306948,0.0012359625308552,3928.8458931757,3928.8458931757,3928.8458931757,3928.8458931757,1,-441.2940487027158,0
ALT 36_causes_ALT after 24 w,0.8903577034456422,0,0.0694875849630696,0.6108729262653251,0,0.365520189413114,0,0.8903577034456422,0,17983.442405673024,17985.817656836043,17986.182586936753,0,2,2,0.8126185991680364,-0.4948298207482004,0.1172400639192836,1,0.0014615594690425,1.7913516566631665e-08,4.892050735117697e-10,4.892050744954322e-10,1.4198801859708664e-08,3.3581464141152606e-10,3.358146421097624e-10,9139.443389899589,9139.443389899589,9139.443389899589,9139.443389899589,0,-13125.614835857144,1
ALT after 24 w_causes_ALT 36,0.8903577034456422,0,0.0694875849630694,0.6108729262653254,0,0.365520189413114,0,0.8903577034456422,0,18003.162369330203,18005.493353924532,18005.882583751074,1,2,2,0.8126185991680365,-0.4948298207482004,0.2082705596823931,1,2.037038591016109e-05,1.2300083448177276e-07,4.894500511662169e-07,4.894500517809852e-07,1.0225368500463506e-07,4.099291611218022e-07,4.09929161648781e-07,5491.458436894552,5491.458436894552,5491.458436894552,5491.458436894552,1,17827.27723228505,0
RNA 4_causes_RNA EF,0.0485621047035806,1,0.0342517977632544,0.738730482690628,1,0.0003106651335543,1,0.0485621047035806,1,17974.18560656865,17974.091094847354,17974.064108871993,1,2,2,5.592634503929141,-0.3606028288578168,0.043172559605117,0,0.0394208516653577,2.127393343270936e-09,3.72685234778355e-126,0.2170065793845428,1.589750770808481e-09,1.9569318542943925e-156,0.2165010209726597,35525.04988569634,35525.04988569634,35525.04988569634,35525.04988569634,1,-39397.64197932431,0
RNA EF_causes_RNA 4,0.0485621047035806,1,0.0342517977632546,0.7387304826906272,1,0.0003106651335543,1,0.0485621047035806,1,17937.922537294908,17937.872010394567,17937.84959068137,0,2,2,5.592634503929142,-0.3606028288578168,0.0,0,0.2008669787356071,4.1201283258207314e-08,1.7474399485223984e-107,0.6505416128747308,3.336499167510024e-08,6.111033155897217e-129,0.6504561559673852,34686.72370312082,34686.72370312082,34686.72370312082,34686.72370312082,0,-38559.31579674879,1
RNA 12_causes_RNA EOT,0.0,1,0.0,38.4197608650973,1,0.0,1,0.0,1,17923.923648756656,17927.76604083158,17930.250529879566,1,2,2,5.57356514927971,-0.3020200301376013,0.0,1,1.1038231967211983e-14,6.765783388890023e-309,1.5973011139543029e-237,7.681081968567945e-69,0.0,0.0,1.9113646538864542e-77,34616.066981280004,34616.066981280004,34616.066981280004,34616.066981280004,0,-38488.65907490797,1
RNA EOT_causes_RNA 12,0.0,1,0.0,38.41976086509729,1,0.0,1,0.0,1,17916.564844184675,17920.53263408499,17922.962782295446,0,2,2,5.57356514927971,-0.3020200301376013,0.0,1,3.2567754947597228e-34,2.695431334472299e-156,3.037506328898733e-177,2.3940658774690745e-67,1.3619571709805236e-204,4.9938666507005956e-241,1.4409647533284843e-75,34406.50931450676,34406.50931450676,34406.50931450676,34406.50931450676,1,-38279.10140813473,0
RNA 12_causes_RNA EF,0.0,1,0.0,42.00504580334466,1,0.0,1,0.0,1,17921.527144609354,17926.108614250024,17929.007388473347,1,2,2,5.57356892456712,-0.2823145795486327,0.0,1,8.546236126423228e-17,3.02313129e-315,1.2478047856582268e-243,2.868964924093752e-69,0.0,0.0,5.521795992108839e-78,34598.797369584696,34598.797369584696,34598.797369584696,34598.797369584696,0,-38471.38946321266,1
RNA EF_causes_RNA 12,0.0,1,0.0,42.005045803344665,1,0.0,1,0.0,1,17915.4349530578,17920.07679825554,17922.87166264251,0,2,2,5.57356892456712,-0.2823145795486327,0.0,1,3.418546607005018e-37,1.6099085943755737e-160,7.75977460168995e-183,1.1068562828595029e-69,9.79044489366046e-212,3.4122434195201453e-251,1.6588765430470215e-78,34421.934735600575,34421.934735600575,34421.934735600575,34421.934735600575,1,-38294.52682922854,0
RNA EOT_causes_RNA EF,0.0,1,0.0,47.08074491045621,1,0.0,1,0.0,1,17911.275432646456,17916.38807709721,17919.651732813072,0,2,2,5.583602176604337,-0.2566792157812083,0.0,1,2.3366991536351267e-51,7.305582402151385e-198,6.073055527133575e-221,1.1099745669579173e-83,1.8360157321895204e-279,0.0,1.2929311349061036e-96,34350.90092243773,34350.90092243773,34350.90092243773,34350.90092243773,1,-38223.493016065695,0
RNA EF_causes_RNA EOT,0.0,1,0.0,47.08074491045617,1,0.0,1,0.0,1,17912.728091831108,17918.043005592783,17921.40933174554,1,2,2,5.583602176604337,-0.2566792157812083,0.0,1,5.298542064435296e-44,9.350789963749983e-186,6.894757653735758e-209,1.818203938847985e-75,1.4179378087258242e-256,4.008023704112232e-301,6.917643735773733e-86,34383.59595522685,34383.59595522685,34383.59595522685,34383.59595522685,0,-38256.18804885481,1
Baseline histological Grading_causes_Baselinehistological staging,0.0542105719796246,0,0.2681161374069065,0.2630851526879055,0,0.3779787178596054,0,0.0542105719796246,0,17982.415316745497,17982.290229065275,17982.254789276907,1,2,2,0.0118860907089086,-0.4948298207482004,0.0007478544849712,0,0.4347330816495511,0.2781313468053815,0.2781315377301373,0.2781315377333627,0.2776774569818338,0.2776776480888766,0.2776776480920806,3925.7967957871774,3925.7967957871774,3925.7967957871774,3925.7967957871774,1,-619.1872416416772,1
Baselinehistological staging_causes_Baseline histological Grading,0.0542105719796246,0,0.2681161374069059,0.2630851526879057,0,0.3779787178596054,0,0.0542105719796246,0,17840.143243089515,17840.07384592344,17840.039526525285,0,2,2,0.0118860907089086,-0.4948298207482004,0.8923768039104529,0,0.6940886782046023,8.323716178309379e-213,9.341574003420465e-97,0.9227082043832404,2.5577913384457e-310,2.688119138174561e-114,0.92270388069089,386.6241556466767,386.6241556466767,386.6241556466767,386.6241556466767,0,-4403.107530226168,0
