,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
45_causes_8,0.09613484877547518,0,0.0,19.148528580908085,1,0.21824815220719507,0,0.09613484877547518,0,8767.928172530566,8768.982070693171,8770.41927494938,0,3,3,0.3035515032741194,0.03527922316429878,5.551115123125783e-16,1,1.3927947777708203e-05,3.132473939090898e-05,3.1324739396395693e-05,3.1324739396395693e-05,2.7390156405339293e-05,2.739015641025681e-05,2.739015641025681e-05,-3513.7236884895274,-3513.7236884895274,-3513.7236884895274,-3513.7236884895274,0,841.4676229419088,1,1
8_causes_45,0.09613484877547518,0,0.0,19.148528580908085,1,0.21824815220719507,0,0.09613484877547518,0,8780.72942432417,8782.10057867327,8783.539647778036,1,3,3,0.30345690484445287,0.03527922316429878,0.07214895933819288,1,0.04450028224412362,0.0004646456005563957,0.000464645600557354,0.0004646456005560664,0.0004308912417894404,0.0004308912417903511,0.0004308912417891296,-3873.0636957448696,-3873.0636957448696,-3873.0636957448696,-3873.0636957448696,1,841.4676229419088,0,0
8_causes_48,0.22465489995819166,0,0.0,9.98588212936267,1,0.18300420957071117,0,0.22465489995819166,0,8788.247794124469,8788.536042896674,8789.045072313118,1,3,3,0.18421789551234236,0.03527922316429862,0.01898309788934127,1,0.026040922945965016,0.0005771826223117526,0.000577182622308645,0.0005771826223070148,0.0005374085895800563,0.0005374085895770967,0.000537408589575571,-3701.981795255379,-3701.981795255379,-3701.981795255379,-3701.981795255379,1,1029.72572970776,0,1
48_causes_8,0.22465489995819166,0,0.0,9.98588212936267,1,0.18300420957071117,0,0.22465489995819166,0,8778.409704037544,8778.560547549572,8779.0654478923,0,3,3,0.1842995395105702,0.03527922316429862,0.00012801336045997758,1,1.7884714922395454e-05,0.0001054040144951428,0.00010540401541453512,0.00010540401541314528,9.482688470122588e-05,9.482688554664895e-05,9.482688554536859e-05,-3180.9334230322484,-3180.9334230322484,-3180.9334230322484,-3180.9334230322484,0,1029.72572970776,1,0
45_causes_12,0.08553232172657821,0,0.0,20.459570985165545,1,0.17241841647943312,0,0.08553232172657821,0,8767.26682680159,8768.593050348,8770.11836453143,0,3,3,0.38008660206494405,0.03527922316429878,8.711920074233603e-13,1,7.997942895319458e-05,1.5180549904909054e-05,1.518054990513832e-05,1.5180549905056478e-05,1.3029548205623358e-05,1.3029548205826127e-05,1.3029548205753674e-05,-3553.139732902011,-3553.139732902011,-3553.139732902011,-3553.139732902011,1,880.8836673543925,0,1
12_causes_45,0.08553232172657821,0,0.0,20.459570985165545,1,0.17241841647943312,0,0.08553232172657821,0,8771.750020737649,8772.981090832443,8774.482666254667,1,3,3,0.3799477461628955,0.03527922316429878,0.03214162211571059,1,4.2201375328588745e-07,5.5674134650304156e-06,5.567413463184915e-06,5.567413463347928e-06,4.648219268602827e-06,4.648219267017945e-06,4.64821926715779e-06,-3536.575611133598,-3536.575611133598,-3536.575611133598,-3536.575611133598,0,880.8836673543925,1,0
18_causes_17,0.014810414560547658,1,0.0,7.0245515858378145,1,0.15590562557015897,0,0.014810414560547658,1,8784.44461909686,8786.458211844356,8787.759272231087,1,3,3,0.719163646268048,0.035779637677267516,2.9169472393064666e-09,1,9.62520025836044e-11,1.4092435761204952e-09,1.4092435760566406e-09,1.4092435760326387e-09,8.594097756882453e-10,8.594097756474468e-10,8.594097756320946e-10,-3161.2050547605113,-3161.2050547605113,-3161.2050547605113,-3161.2050547605113,1,488.94898921289297,0,1
17_causes_18,0.014810414560547658,1,0.0,7.024551585837816,1,0.15590562557015897,0,0.014810414560547658,1,8731.983284478145,8733.750329162027,8735.016941141743,0,3,3,0.7155064421180368,0.035779637677267516,0.018372439057800505,1,1.0774455474254564e-12,1.5116892742554033e-12,1.5116892536115776e-12,1.511689253562517e-12,6.335139054969661e-13,6.335138963043271e-13,6.335138962824564e-13,-2932.0396115865456,-2932.0396115865456,-2932.0396115865456,-2932.0396115865456,0,488.94898921289297,1,0
50_causes_74,0.17639129736122028,0,2.8619218106484823e-11,2.6865023477103436,1,0.6757127617075517,0,0.17639129736122028,0,8756.579112751253,8756.559084091652,8756.59933467647,1,3,3,0.5283108600525512,0.034128269784470616,3.970701545341626e-11,0,0.17279349740468608,0.5923876857004007,0.5923876857239527,0.5923876857247437,0.5921961264398867,0.592196126463477,0.5921961264642821,-2745.6387563359117,-2745.6387563359117,-2745.6387563359117,-2745.6387563359117,0,73.38269078829354,1,1
74_causes_50,0.17639129736122028,0,2.8619218106484823e-11,2.686502347710343,1,0.6757127617075517,0,0.17639129736122028,0,8718.49497311925,8718.491721060866,8718.54936533535,0,3,3,0.5311380014493858,0.034128269784470616,0.024163360268570022,0,0.8279382588571055,0.08730542768549954,0.08730542768931522,0.08730542768929728,0.08657370997756929,0.08657370998138142,0.08657370998135638,-2646.9209375062046,-2646.9209375062046,-2646.9209375062046,-2646.9209375062046,1,73.38269078829354,0,0
50_causes_92,0.01938641096292648,1,0.0,6.507124222597332,1,0.15967334872711314,0,0.01938641096292648,1,8754.322269330407,8754.404792301586,8754.633458279348,0,3,3,0.5280555204593802,0.03607988638504873,9.193051660760787e-05,0,0.10145838870863208,0.23515239188188944,0.23515239196700743,0.23515239196699897,0.23444244258823424,0.23444244267346312,0.234442442673454,-2811.826004605974,-2811.826004605974,-2811.826004605974,-2811.826004605974,1,139.56993905835557,0,1
92_causes_50,0.01938641096292648,1,0.0,6.507124222597332,1,0.15967334872711314,0,0.01938641096292648,1,8755.936000224192,8755.9889507648,8756.226694759742,1,3,3,0.5264642353502649,0.03607988638504873,0.001830312138941137,1,0.027411383959349434,0.00030785367970138553,0.00030785367977283364,0.0003078536797746481,0.0002832373910103006,0.00028323739107733554,0.00028323739107902635,-2866.274665894175,-2866.274665894175,-2866.274665894175,-2866.274665894175,1,139.56993905835557,0,0
55_causes_69,0.32209455649792673,0,0.0,5.90593871289932,1,0.7388543193152131,0,0.32209455649792673,0,8804.467285143739,8804.647672908399,8805.00896220771,1,3,3,0.11439714137395285,0.03527922316429862,0.7126386783581546,1,2.269809635582996e-05,8.73050316274094e-05,8.730503166051196e-05,8.730503165907355e-05,7.821451576012467e-05,7.821451579044845e-05,7.821451578912947e-05,-3823.5946604342876,-3823.5946604342876,-3823.5946604342876,-3823.5946604342876,1,1151.338594886669,0,1
69_causes_55,0.32209455649792673,0,0.0,5.905938712899319,1,0.7388543193152131,0,0.32209455649792673,0,8796.541284574969,8796.648547563576,8796.979658640837,0,3,3,0.11456532944231013,0.03527922316429862,0.8083077198066081,1,0.0025770857191621333,0.023787644570332944,0.02378764456946581,0.023787644569485237,0.02333706066427146,0.023337060663414552,0.02333706066343208,-3515.293020520134,-3515.293020520134,-3515.293020520134,-3515.293020520134,0,1151.338594886669,1,0
63_causes_66,0.21106347002881432,0,0.0,4.594625948515752,1,0.5152372064520305,0,0.21106347002881432,0,8787.675693822035,8787.998508429817,8788.349714619648,1,3,3,0.6795692801780295,0.03653025944672047,1.1324274851176597e-14,0,0.01733722352758892,0.056211710579283564,0.05621171057684148,0.05621171057655743,0.05556398974649633,0.05556398974406491,0.05556398974377948,-3176.414320387953,-3176.414320387953,-3176.414320387953,-3176.414320387953,0,504.15825484033513,1,1
66_causes_63,0.21106347002881432,0,0.0,4.59462594851575,1,0.5152372064520305,0,0.21106347002881432,0,8712.824942268855,8713.248182912208,8713.601211919977,0,3,3,0.6864663639127784,0.03653025944672047,0.39031473306311204,1,0.0004176134745076121,0.005163630931619879,0.005163630945617099,0.005163630945880794,0.004977230246311037,0.004977230259982535,0.004977230260239772,-2742.388826444554,-2742.388826444554,-2742.388826444554,-2742.388826444554,0,504.15825484033513,1,0
63_causes_67,0.8386394895459899,0,1.4432899320127035e-15,2.7691779887052514,1,0.7826314635720377,0,0.8386394895459899,0,8789.153860446862,8789.154832107553,8789.300173709486,0,3,3,0.5811885088893183,0.03527922316429846,0.31943771123414844,1,0.012053108840937195,0.04648756844252901,0.04648756845016738,0.04648756845001242,0.04588242637583954,0.04588242638344252,0.045882426383285865,-3137.977824213294,-3137.977824213294,-3137.977824213294,-3137.977824213294,1,465.72175866567557,0,1
67_causes_63,0.8386394895459899,0,1.4432899320127035e-15,2.7691779887052523,1,0.7826314635720377,0,0.8386394895459899,0,8790.184488185403,8790.323253944112,8790.501460973892,1,3,3,0.5803555169880963,0.03527922316429846,0.5017447073304617,1,0.00011876258244993861,0.0007747798725420692,0.0007747798730006957,0.0007747798730035941,0.0007252128553817432,0.0007252128558185932,0.0007252128558213468,-2989.9678598781366,-2989.9678598781366,-2989.9678598781366,-2989.9678598781366,0,465.72175866567557,1,0
63_causes_68,0.3347359033651838,0,2.5682789228653746e-12,2.3227359059253585,1,0.4858732472499885,0,0.3347359033651838,0,8788.770278909808,8788.843795032008,8789.048965444645,0,3,3,0.04998617557801888,0.03527922316429878,9.913951256790288e-05,0,0.14454292421439383,0.4652114092659738,0.46521140811615025,0.46521140811562156,0.46484166171117536,0.46484166055960363,0.4648416605590834,-3156.1740857727737,-3156.1740857727737,-3156.1740857727737,-3156.1740857727737,1,483.9180202251553,0,1
68_causes_63,0.3347359033651838,0,2.5682789228653746e-12,2.322735905925359,1,0.4858732472499885,0,0.3347359033651838,0,8809.68667169645,8809.792231877975,8810.005663559421,1,3,3,0.05015859767579345,0.03527922316429878,0.09026831163353366,0,0.9305974170783996,0.5228961654251867,0.5228961654249381,0.522896165424918,0.5226113550267024,0.5226113550264664,0.5226113550264306,-3885.8909124067027,-3885.8909124067027,-3885.8909124067027,-3885.8909124067027,0,483.9180202251553,1,0
64_causes_86,0.01875932618024634,1,0.0,4.928886518589464,1,0.0014604278547509786,1,0.01875932618024634,1,8765.562789839696,8765.493873774909,8765.634464745739,1,3,3,0.4871899747935857,0.0352792231642983,2.2326585025211898e-13,0,0.021905441379177534,0.10655731552544413,0.10655731556840678,0.10655731556796759,0.1057997155611756,0.10579971560409422,0.10579971560365932,-2919.0147999595893,-2919.0147999595893,-2919.0147999595893,-2919.0147999595893,0,246.7587344119711,1,1
86_causes_64,0.01875932618024634,1,0.0,4.9288865185894615,1,0.0014604278547509786,1,0.01875932618024634,1,8718.417186202647,8718.419376310268,8718.587315577566,0,3,3,0.477917022597675,0.0352792231642983,0.003948546236402395,0,0.0960998388173965,0.3782172021652217,0.37821720200149633,0.378217202002219,0.377712312179942,0.3777123120159781,0.37771231201666344,-2745.937382386658,-2745.937382386658,-2745.937382386658,-2745.937382386658,1,246.7587344119711,0,0
67_causes_73,0.20881899917455815,0,9.992007221626409e-16,3.054324914083475,1,0.6814514307808116,0,0.20881899917455815,0,8791.352636825548,8791.198770940246,8791.203987559735,1,3,3,0.6079853181939936,0.0357796376772672,2.6931166762222958e-06,1,0.023133386854066178,0.005227876337028232,0.00522787634240748,0.0052278763424182615,0.005039985066938856,0.00503998507219376,0.005039985072204105,-2956.0712843408187,-2956.0712843408187,-2956.0712843408187,-2956.0712843408187,1,283.81521879320076,0,1
73_causes_67,0.20881899917455815,0,9.992007221626409e-16,3.054324914083475,1,0.6814514307808116,0,0.20881899917455815,0,8735.014368080418,8734.826310588003,8734.839950048847,0,3,3,0.6078988150623243,0.0357796376772672,0.5005383202101724,0,0.3571414989147663,0.5128190449374135,0.5128190445838934,0.5128190445844651,0.5125198188155076,0.5125198184614865,0.5125198184620572,-2668.4757114093513,-2668.4757114093513,-2668.4757114093513,-2668.4757114093513,1,283.81521879320076,0,0
77_causes_74,0.11603353902542324,0,4.389631310997011e-06,1.7561441845744556,1,0.22774069697583987,0,0.11603353902542324,0,8720.697944115898,8720.656885543067,8720.69759693036,1,3,3,0.8537752665237894,0.03347773091761119,3.399003621895602e-07,1,0.017026969599827663,0.00021056680452302353,0.00021056680654375773,0.0002105668065416844,0.00019225411097120655,0.00019225411285412212,0.00019225411285220015,-2608.0165129126494,-2608.0165129126494,-2608.0165129126494,-2608.0165129126494,0,-64.23955263496903,1,1
74_causes_77,0.11603353902542324,0,4.389631310997011e-06,1.7561441845744554,1,0.22774069697583987,0,0.11603353902542324,0,8718.74364741482,8718.934383670221,8718.98841326105,0,3,3,0.8463680933825355,0.03347773091761119,2.4237963858197986e-09,0,0.20708047321482445,0.4569019319766634,0.4569019324015685,0.4569019323978375,0.4565195320182164,0.4565195324437539,0.4565195324400281,-2633.3954494781437,-2633.3954494781437,-2633.3954494781437,-2633.3954494781437,0,-64.23955263496903,1,0
76_causes_86,0.08359235239808216,0,0.0,4.028144220689681,1,0.2331404300907315,0,0.08359235239808216,0,8783.645730038737,8783.84254503812,8784.103533298967,1,3,3,0.5142618033923867,0.034903912279571986,6.122546913900351e-11,1,0.00020037411030586968,0.0003617674948550533,0.00036176749486280344,0.0003617674948664908,0.0003338903991690342,0.00033389039917630653,0.0003338903991797747,-3134.7189725633584,-3134.7189725633584,-3134.7189725633584,-3134.7189725633584,1,462.46290701574054,0,1
86_causes_76,0.08359235239808216,0,0.0,4.02814422068968,1,0.2331404300907315,0,0.08359235239808216,0,8717.676273904366,8718.156331486261,8718.488399099122,0,3,3,0.5082225204981436,0.034903912279571986,0.014795569476593995,0,0.10123527909278791,0.22199292098585424,0.2219929208114765,0.22199292081215483,0.22126842244009834,0.2212684222655486,0.22126842226621804,-2756.8126813347144,-2756.8126813347144,-2756.8126813347144,-2756.8126813347144,1,462.46290701574054,0,0
85_causes_88,0.0032534887811417335,1,0.0,7.624391688906534,1,0.5020813508116577,0,0.0032534887811417335,1,8815.33484258482,8817.827697932813,8819.36724878965,1,3,3,0.18115041857772507,0.03527922316429894,3.396906841035552e-06,1,1.4842380263748242e-05,0.0002671953233444001,0.0002671953233432956,0.0002671953233427707,0.0002451394801252596,0.00024513948012423004,0.00024513948012373153,-3819.5882772237687,-3819.5882772237687,-3819.5882772237687,-3819.5882772237687,1,1147.3322116761494,0,1
88_causes_85,0.0032534887811417335,1,0.0,7.624391688906532,1,0.5020813508116577,0,0.0032534887811417335,1,8761.05185535603,8763.308070237046,8764.935639314735,0,3,3,0.1812036435571005,0.03527922316429894,0.19684062305195438,1,1.3480441496759647e-14,5.674222573640074e-14,5.6742225839654766e-14,5.674222583763223e-14,1.9129711101798393e-14,1.9129711139045943e-14,1.912971113831552e-14,-3028.1291851774804,-3028.1291851774804,-3028.1291851774804,-3028.1291851774804,0,1147.3322116761494,1,0
85_causes_89,0.0013514356601578292,1,0.0,7.251235775887678,1,0.24787411252321112,0,0.0013514356601578292,1,8810.837863821276,8815.38632316184,8817.698631473639,1,3,3,0.16416525792493886,0.03527922316429878,0.0009905181560214693,1,1.1370467747805716e-08,2.2647483104907136e-07,2.2647483103645642e-07,2.2647483103787292e-07,1.7052701735882815e-07,1.7052701734899243e-07,1.7052701735008905e-07,-3839.077425652067,-3839.077425652067,-3839.077425652067,-3839.077425652067,1,1166.821360104447,0,1
89_causes_85,0.0013514356601578292,1,0.0,7.251235775887677,1,0.24787411252321112,0,0.0013514356601578292,1,8796.824779418861,8801.337438484758,8803.760944648759,0,3,3,0.16403431902449972,0.03527922316429878,0.40643371805136275,1,1.9605251924608763e-14,3.0276426087262125e-14,3.027642617664415e-14,3.027642617650507e-14,9.763687651032937e-15,9.763687681916442e-15,9.76368768186877e-15,-3431.494771647172,-3431.494771647172,-3431.494771647172,-3431.494771647172,0,1166.821360104447,1,0
85_causes_94,0.6589100284069904,0,0.0,4.278434245411842,1,0.6311566783292912,0,0.6589100284069904,0,8818.784004879992,8820.547072509176,8821.711433398417,1,3,3,0.0914156587150563,0.03527922316429878,7.671641100159832e-14,1,4.65390612011751e-09,1.2291669933871626e-08,1.2291669934293903e-08,1.2291669934182416e-08,8.259004525507022e-09,8.259004525802607e-09,8.259004525724618e-09,-3727.4701374352417,-3727.4701374352417,-3727.4701374352417,-3727.4701374352417,1,1055.214071887623,0,1
94_causes_85,0.6589100284069904,0,0.0,4.278434245411841,1,0.6311566783292912,0,0.6589100284069904,0,8718.384846305486,8720.402172164957,8721.64467334048,0,3,3,0.09120738749293533,0.03527922316429878,0.1899593699415587,1,2.1077226629117955e-07,9.034769566529077e-07,9.034770219857968e-07,9.034770219974612e-07,7.133348223393987e-07,7.13334875611595e-07,7.133348756211193e-07,-2872.391309864299,-2872.391309864299,-2872.391309864299,-2872.391309864299,0,1055.214071887623,1,0
85_causes_99,0.4873125361829307,0,1.1032018631951246e-09,2.173937356932708,1,0.8695501928133239,0,0.4873125361829307,0,8820.450193949582,8822.444512783453,8823.41222444614,1,3,3,0.06566377488043518,0.03527922316429894,1.2669535420783973e-09,1,0.0009065033138295523,1.8934941406602225e-07,1.893494140748249e-07,1.8934941407405535e-07,1.4165621133654687e-07,1.4165621134337014e-07,1.4165621134277365e-07,-3675.188280464579,-3675.188280464579,-3675.188280464579,-3675.188280464579,1,1002.93221491696,0,1
99_causes_85,0.4873125361829307,0,1.1032018631951246e-09,2.1739373569327074,1,0.8695501928133239,0,0.4873125361829307,0,8721.66981191425,8723.705776590738,8724.782943240867,0,3,3,0.06570719769195055,0.03527922316429894,0.02444439722642766,1,6.696040571598378e-07,3.523969229516931e-10,3.523969155964267e-10,3.523969156304639e-10,2.008669706586239e-10,2.0086696625526036e-10,2.0086696627563314e-10,-2942.9372026557,-2942.9372026557,-2942.9372026557,-2942.9372026557,0,1002.93221491696,1,0
90_causes_88,0.19703269163214898,0,0.0,5.658217461004297,1,0.1711234098378862,0,0.19703269163214898,0,8825.952111353976,8827.992833581717,8829.223674812212,1,3,3,0.1630551233273385,0.03527922316429862,0.0001806970532896024,1,3.7450318130701204e-07,4.040138341761704e-06,4.040138341554253e-06,4.040138341631949e-06,3.3418334516335373e-06,3.3418334514568877e-06,3.3418334515230147e-06,-4221.68795123763,-4221.68795123763,-4221.68795123763,-4221.68795123763,1,1549.43188569001,0,1
88_causes_90,0.19703269163214898,0,0.0,5.658217461004297,1,0.1711234098378862,0,0.19703269163214898,0,8763.614952615451,8765.61473135913,8766.90560984742,0,3,3,0.1631374121357254,0.03527922316429862,0.36743193798680407,1,1.0946268699895108e-09,3.4643837320800113e-09,3.4643842642054494e-09,3.4643842641981016e-09,2.2023121414725792e-09,2.2023124950251604e-09,2.202312495020276e-09,-2962.411532049527,-2962.411532049527,-2962.411532049527,-2962.411532049527,0,1549.43188569001,1,0
103_causes_101,0.5854304710475,0,0.0,7.982498027093208,1,0.6545239354009489,0,0.5854304710475,0,8804.732316962898,8804.642792113038,8804.995162009533,0,3,3,0.19122204736673787,0.03527922316429878,0.0068451249679466475,0,0.30910020238288777,0.2926624957106874,0.2926624957365689,0.29266249573626946,0.29202774295739464,0.29202774298331363,0.29202774298301637,-3714.517123894412,-3714.517123894412,-3714.517123894412,-3714.517123894412,1,1042.261058346794,0,1
101_causes_103,0.5854304710475,0,0.0,7.982498027093208,1,0.6545239354009489,0,0.5854304710475,0,8814.611660024726,8814.712777825573,8815.102289750439,1,3,3,0.19122003329180304,0.03527922316429878,0.9535009675792019,1,3.237262339147993e-07,2.14653699962639e-06,2.146536999909506e-06,2.1465369999554415e-06,1.7420383706504479e-06,1.742038370887301e-06,1.7420383709257749e-06,-3929.366985946783,-3929.366985946783,-3929.366985946783,-3929.366985946783,1,1042.261058346794,0,0
102_causes_109,0.15190805257901552,0,1.2022631967756325e-07,1.6714328788938864,1,0.5208310514938759,0,0.15190805257901552,0,8820.413145996092,8820.209062061189,8820.195810089539,1,3,3,0.0,0.03507905735911141,1.840201173219924e-05,0,0.12173145075292822,0.2394650237687612,0.23946502377463244,0.23946502377488374,0.23876010598376815,0.23876010598964817,0.23876010598989555,-3687.952700004888,-3687.952700004888,-3687.952700004888,-3687.952700004888,0,1015.6966344572701,1,1
109_causes_102,0.15190805257901552,0,1.2022631967756325e-07,1.6714328788938861,1,0.5208310514938759,0,0.15190805257901552,0,8744.607279155158,8744.491415673536,8744.504197639475,0,3,3,0.0,0.03507905735911141,0.8230778398516962,0,0.5543303871871881,0.4454366781880498,0.44543667875148496,0.44543667875124837,0.4450366888886996,0.44503668945302366,0.44503668945278396,-2748.865344807118,-2748.865344807118,-2748.865344807118,-2748.865344807118,1,1015.6966344572701,0,0
104_causes_106,0.0001275955455304345,1,0.0,9.772225345397736,1,0.003845554617832314,1,0.0001275955455304345,1,8801.900976548897,8805.631484553427,8807.998265392238,0,3,3,0.24366980220674073,0.03527922316429862,4.374406647100759e-05,1,0.003581819204299142,0.0066882763942450974,0.006688276393585056,0.006688276393543158,0.006468581184982997,0.006468581184336221,0.006468581184295501,-4061.57810891098,-4061.57810891098,-4061.57810891098,-4061.57810891098,1,1389.3220433633608,0,1
106_causes_104,0.0001275955455304345,1,0.0,9.772225345397736,1,0.003845554617832314,1,0.0001275955455304345,1,8812.457861600316,8816.109087193787,8818.568191398032,1,3,3,0.24366438847283822,0.03527922316429862,0.07103575011958152,1,4.679874956869064e-15,1.1517494462765121e-14,1.1517494461021508e-14,1.1517494460347829e-14,3.4627489695477475e-15,3.4627489689850842e-15,3.46274896876753e-15,-3828.020534371676,-3828.020534371676,-3828.020534371676,-3828.020534371676,0,1389.3220433633608,1,0
